Wall time,Step,Value
1629012596.5432556,1200,-200.0
1629012600.698769,3800,-200.0
1629012602.629912,5000,-200.0
1629012607.8725574,8200,-200.0
1629012608.5306127,8600,-200.0
1629012609.5134413,9200,-200.0
1629012610.195884,9600,-200.0
1629012612.5531404,10800,-200.0
1629012613.8165433,11400,-200.0
1629012621.3559322,14400,-200.0
1629012623.0419672,15000,-200.0
1629012625.8728921,16000,-200.0
1629012630.9083025,17600,-200.0
1629012635.5742562,19000,-200.0
1629012640.994095,20600,-200.0
1629012643.0106928,21200,-200.0
1629012643.6795325,21400,-200.0
1629012648.3968399,22800,-200.0
1629012657.3912117,25400,-200.0
1629012666.3132193,28000,-200.0
1629012673.9273286,30200,-200.0
1629012677.4282897,31200,-200.0
1629012679.5067916,31800,-200.0
1629012685.712686,33600,-200.0
1629012686.3946438,33800,-200.0
1629012693.2762032,35800,-200.0
1629012696.7022364,36800,-200.0
1629012698.0832694,37200,-200.0
1629012698.7634883,37400,-200.0
1629012701.53281,38200,-200.0
1629012707.1185925,39800,-200.0
1629012712.6628828,41400,-200.0
1629012713.3575444,41600,-200.0
1629012716.8600714,42600,-200.0
1629012724.6827981,44800,-200.0
1629012728.887249,46000,-200.0
1629012732.3901672,47000,-200.0
1629012734.4990234,47600,-200.0
1629012742.929114,50000,-200.0
1629012747.5218832,51200,-200.0
1629012751.3089192,52200,-200.0
1629012756.6076062,53600,-200.0
1629012759.7170885,54400,-200.0
1629012761.262863,54800,-200.0
1629012775.7228363,58600,-200.0
1629012779.580039,59600,-200.0
1629012780.3497272,59800,-200.0
1629012784.1330035,60800,-200.0
1629012787.928711,61800,-200.0
1629012789.4607825,62200,-200.0
1629012795.6360986,63800,-200.0
1629012796.4087229,64000,-200.0
1629012801.7029686,65400,-200.0
1629012804.7525344,66200,-200.0
1629012811.7500997,68000,-200.0
1629012817.845155,69600,-200.0
1629012830.158408,72800,-200.0
1629012833.2465012,73600,-200.0
1629012837.836454,74800,-200.0
1629012840.867078,75600,-200.0
1629012842.3835087,76000,-200.0
1629012874.394418,84400,-200.0
1629012875.1550505,84600,-200.0
1629012876.6970594,85000,-200.0
1629012881.258659,86200,-200.0
1629012888.0895233,88000,-200.0
1629012889.594478,88400,-200.0
1629012890.3510792,88600,-200.0
1629012892.6174467,89200,-200.0
1629012897.1455007,90400,-200.0
1629012903.985871,92200,-200.0
1629012906.2424612,92800,-200.0
1629012906.9820795,93000,-200.0
1629012914.5126636,95000,-200.0
1629012927.4074798,98400,-200.0
1629012928.9015307,98800,-200.0
1629012939.4756534,101600,-200.0
1629012943.2110183,102600,-200.0
1629012944.6974585,103000,-200.0
1629012946.9599075,103600,-200.0
1629012952.9738734,105200,-200.0
1629012957.4637425,106400,-200.0
1629012958.9940743,106800,-200.0
1629012961.2498856,107400,-200.0
1629012965.7919543,108600,-200.0
1629012969.5290291,109600,-200.0
1629012976.9863198,111600,-200.0
1629012981.5515013,112800,-200.0
1629012986.0498219,114000,-200.0
1629012989.036706,114800,-200.0
1629012993.532748,116000,-200.0
1629012995.0316474,116400,-200.0
1629012995.7834508,116600,-200.0
1629012997.3003294,117000,-200.0
1629012998.8148227,117400,-200.0
1629012999.5698678,117600,-200.0
1629013003.3857129,118600,-200.0
1629013004.1395986,118800,-200.0
1629013010.9106297,120600,-200.0
1629013015.4303975,121800,-200.0
1629013016.9297612,122200,-200.0
1629013020.6672356,123200,-200.0
1629013024.3879473,124200,-200.0
1629013025.8868508,124600,-200.0
1629013034.8288848,127000,-200.0
1629013040.0110016,128400,-200.0
1629013040.7347496,128600,-200.0
1629013042.219206,129000,-200.0
1629013043.7072415,129400,-200.0
1629013044.4546924,129600,-200.0
1629013045.9330716,130000,-200.0
1629013054.8136034,132400,-200.0
1629013057.0761905,133000,-200.0
1629013060.0085044,133800,-200.0
1629013062.2159767,134400,-200.0
1629013064.445185,135000,-200.0
1629013067.3790195,135800,-200.0
1629013068.101113,136000,-200.0
1629013070.9962156,136800,-200.0
1629013074.6355586,137800,-200.0
1629013082.6926413,140000,-200.0
1629013085.639074,140800,-200.0
1629013087.8537087,141400,-200.0
1629013093.699663,143000,-200.0
1629013096.593611,143800,-200.0
1629013098.7512908,144400,-200.0
1629013099.4747024,144600,-200.0
1629013100.1900434,144800,-200.0
1629013105.2635708,146200,-200.0
1629013109.6419935,147400,-200.0
1629013111.088348,147800,-200.0
1629013111.8143013,148000,-200.0
1629013114.6758814,148800,-200.0
1629013117.5748134,149600,-200.0
1629013120.4353745,150400,-200.0
1629013121.1501327,150600,-200.0
1629013124.0336866,151400,-200.0
1629013130.5747395,153200,-200.0
1629013133.4631398,154000,-200.0
1629013134.1902423,154200,-200.0
1629013134.9031854,154400,-200.0
1629013136.3232207,154800,-200.0
1629013137.040622,155000,-200.0
1629013141.334768,156200,-200.0
1629013144.2464895,157000,-200.0
1629013144.9597719,157200,-200.0
1629013146.4004662,157600,-200.0
1629013147.8491542,158000,-200.0
1629013150.0592012,158600,-200.0
1629013150.7890952,158800,-200.0
1629013151.532693,159000,-200.0
1629013152.2772186,159200,-200.0
1629013154.437113,159800,-200.0
1629013157.3017402,160600,-200.0
1629013160.8200397,161600,-200.0
1629013161.5295992,161800,-200.0
1629013162.243803,162000,-200.0
1629013166.4965134,163200,-200.0
1629013178.6337585,166600,-200.0
1629013181.4683423,167400,-200.0
1629013182.880978,167800,-200.0
1629013186.466411,168800,-200.0
1629013203.4807887,173600,-200.0
1629013204.9030316,174000,-200.0
1629013208.4857175,175000,-200.0
1629013209.9375987,175400,-200.0
1629013212.7965405,176200,-200.0
1629013214.2464845,176600,-200.0
1629013220.0679817,178200,-200.0
1629013224.3162208,179400,-200.0
1629013227.1768217,180200,-200.0
1629013232.1445205,181600,-200.0
1629013233.5627897,182000,-200.0
1629013237.7710576,183200,-200.0
1629013239.173939,183600,-200.0
1629013241.3025393,184200,-200.0
1629013243.3926637,184800,-200.0
1629013249.051856,186400,-200.0
1629013249.7546246,186600,-200.0
1629013251.8775675,187200,-200.0
1629013256.8672152,188600,-200.0
1629013258.9784594,189200,-200.0
1629013265.2455277,191000,-200.0
1629013268.1129386,191800,-200.0
1629013270.1904593,192400,-200.0
1629013270.8986166,192600,-200.0
1629013277.1907082,194400,-200.0
1629013277.8369405,194600,-200.0
1629013280.6407642,195400,-200.0
1629013282.0427246,195800,-200.0
1629013282.7500887,196000,-200.0
1629013285.548102,196800,-200.0
1629013286.241738,197000,-200.0
1629013288.3212821,197600,-200.0
1629013289.0195923,197800,-200.0
1629013294.4483817,199400,-200.0
1629013297.2783117,200200,-200.0
1629013298.7192028,200600,-200.0
1629013300.1475542,201000,-200.0
1629013300.836194,201200,-200.0
1629013307.1512926,203000,-200.0
1629013309.1966329,203600,-199.3333282470703
1629013314.5715241,205200,-200.0
1629013315.9619179,205600,-200.0
1629013319.373807,206600,-200.0
1629013322.8139005,207600,-200.0
1629013327.6137958,209000,-200.0
1629013336.6788483,211600,-200.0
1629013341.0088522,212800,-200.0
1629013343.0351386,213400,-200.0
1629013344.4477959,213800,-200.0
1629013347.2607925,214600,-200.0
1629013350.0305278,215400,-200.0
1629013351.4045017,215800,-200.0
1629013354.8530054,216800,-200.0
1629013355.567889,217000,-200.0
1629013356.2743552,217200,-200.0
1629013361.7723758,218800,-200.0
1629013366.035173,220000,-200.0
1629013368.7943356,220800,-200.0
1629013369.4750092,221000,-200.0
1629013370.1863067,221200,-199.6666717529297
1629013376.635366,223000,-200.0
1629013380.0484338,224000,-200.0
1629013389.9488337,226800,-200.0
1629013391.2751117,227200,-200.0
1629013405.2595754,231200,-200.0
1629013405.9514132,231400,-198.0
1629013408.6091502,232200,-200.0
1629013409.2630293,232400,-200.0
1629013409.953826,232600,-200.0
1629013422.9191253,236200,-200.0
1629013426.4314256,237200,-200.0
1629013431.4551218,238600,-200.0
1629013432.139833,238800,-200.0
1629013436.2778893,240000,-200.0
1629013437.7447722,240400,-200.0
1629013441.155038,241400,-200.0
1629013442.5112836,241800,-200.0
1629013459.3077135,246600,-200.0
1629013460.7458785,247000,-200.0
1629013462.1093314,247400,-200.0
1629013467.7303395,249000,-200.0
1629013469.8543687,249600,-200.0
1629013475.4995625,251200,-200.0
1629013477.536709,251800,-200.0
1629013479.6089246,252400,-200.0
1629013488.6862762,255000,-200.0
1629013493.4442444,256400,-187.3333282470703
1629013497.6593418,257600,-200.0
1629013501.9086545,258800,-200.0
1629013502.6089275,259000,-200.0
1629013506.809805,260200,-200.0
1629013513.8396938,262200,-200.0
1629013517.28685,263200,-200.0
1629013517.9901166,263400,-200.0
1629013520.0570772,264000,-200.0
1629013524.2927585,265200,-200.0
1629013525.6520398,265600,-200.0
1629013527.8134089,266200,-200.0
1629013530.0223615,266800,-200.0
1629013532.160839,267400,-200.0
1629013532.8685484,267600,-200.0
1629013545.5625017,271200,-200.0
1629013556.2042506,274200,-200.0
1629013566.8282788,277200,-200.0
1629013568.897925,277800,-200.0
1629013569.5740635,278000,-200.0
1629013570.9151125,278400,-200.0
1629013571.6085322,278600,-200.0
1629013586.546734,282800,-200.0
1629013587.2844286,283000,-200.0
1629013590.8477032,284000,-200.0
1629013592.9271314,284600,-200.0
1629013595.6477542,285400,-128.0
1629013597.0780575,285800,-108.33333587646484
1629013599.840745,286600,-144.0
1629013602.6497638,287400,-200.0
1629013605.4320138,288200,-200.0
1629013623.668566,293200,-200.0
1629013624.3963513,293400,-200.0
1629013632.7821116,295600,-200.0
1629013638.8135571,297200,-200.0
1629013639.5618904,297400,-200.0
1629013641.8538947,298000,-200.0
1629013643.3585649,298400,-200.0
1629013644.1342602,298600,-200.0
1629013650.9310582,300400,-200.0
1629013656.4245431,301800,-200.0
1629013668.491816,304800,-200.0
1629013669.254811,305000,-200.0
1629013671.4765768,305600,-200.0
1629013685.8970022,309400,-200.0
1629013689.7169838,310400,-200.0
1629013690.4741447,310600,-200.0
1629013691.9663086,311000,-200.0
1629013697.2335737,312400,-200.0
1629013702.5826035,313800,-200.0
1629013703.345883,314000,-200.0
1629013710.287039,315800,-200.0
1629013713.3081129,316600,-200.0
1629013714.7503283,317000,-200.0
1629013717.8359532,317800,-200.0
1629013724.8211358,319600,-200.0
1629013730.234575,321000,-200.0
1629013730.9807243,321200,-200.0
1629013735.6320977,322200,-200.0
1629013741.6369362,323800,-200.0
1629013748.3331454,325600,-200.0
1629013749.085882,325800,-200.0
1629013751.99281,326600,-200.0
1629013755.9200492,327600,-200.0
1629013758.1503816,328200,-200.0
