Wall time,Step,Value
1628858800.9464996,1200,-200.0
1628858804.7785454,3800,-200.0
1628858806.5975978,5000,-200.0
1628858811.428317,8200,-200.0
1628858812.0367496,8600,-200.0
1628858812.9392135,9200,-200.0
1628858813.540579,9600,-200.0
1628858815.6611776,10800,-200.0
1628858816.8037941,11400,-200.0
1628858823.4530342,14400,-200.0
1628858824.904729,15000,-200.0
1628858827.328102,16000,-200.0
1628858831.1942759,17600,-200.0
1628858834.9157364,19000,-200.0
1628858839.598795,20600,-200.0
1628858841.356069,21200,-200.0
1628858841.9372833,21400,-200.0
1628858845.9858913,22800,-200.0
1628858853.5540938,25400,-200.0
1628858861.194829,28000,-200.0
1628858867.7609708,30200,-200.0
1628858870.7276566,31200,-200.0
1628858872.52059,31800,-200.0
1628858877.9042273,33600,-200.0
1628858878.4987988,33800,-200.0
1628858884.560493,35800,-200.0
1628858887.5937243,36800,-200.0
1628858888.7983124,37200,-200.0
1628858889.4074585,37400,-200.0
1628858891.860375,38200,-200.0
1628858896.7344272,39800,-200.0
1628858901.5865436,41400,-200.0
1628858902.1881826,41600,-200.0
1628858905.2154357,42600,-200.0
1628858911.9302807,44800,-200.0
1628858915.601064,46000,-200.0
1628858918.650527,47000,-200.0
1628858920.4749713,47600,-200.0
1628858927.7718976,50000,-200.0
1628858931.6718352,51200,-200.0
1628858934.9109485,52200,-200.0
1628858939.436654,53600,-200.0
1628858942.0066679,54400,-200.0
1628858943.2804582,54800,-200.0
1628858955.4587102,58600,-200.0
1628858958.725486,59600,-200.0
1628858959.3671331,59800,-200.0
1628858962.6233304,60800,-200.0
1628858965.8710034,61800,-200.0
1628858967.157856,62200,-200.0
1628858972.3236473,63800,-200.0
1628858972.9715476,64000,-200.0
1628858977.4526927,65400,-200.0
1628858980.0159788,66200,-200.0
1628858985.829443,68000,-200.0
1628858990.9632754,69600,-200.0
1628859001.2975366,72800,-200.0
1628859003.87117,73600,-200.0
1628859007.7332454,74800,-200.0
1628859010.2851937,75600,-200.0
1628859011.56599,76000,-200.0
1628859039.1549687,84400,-200.0
1628859039.8036642,84600,-200.0
1628859041.117023,85000,-200.0
1628859045.025208,86200,-200.0
1628859051.0740588,88000,-200.0
1628859052.4169803,88400,-200.0
1628859053.134096,88600,-200.0
1628859055.1992238,89200,-200.0
1628859059.279996,90400,-200.0
1628859065.293938,92200,-200.0
1628859067.2905278,92800,-200.0
1628859067.9607923,93000,-200.0
1628859074.6424534,95000,-200.0
1628859086.362016,98400,-200.0
1628859087.7394419,98800,-200.0
1628859097.4015796,101600,-200.0
1628859100.844977,102600,-200.0
1628859102.231051,103000,-200.0
1628859104.2994413,103600,-200.0
1628859109.8039398,105200,-200.0
1628859113.9506085,106400,-200.0
1628859115.3363194,106800,-200.0
1628859117.4189572,107400,-200.0
1628859121.5476847,108600,-200.0
1628859125.0378132,109600,-200.0
1628859131.9382472,111600,-200.0
1628859136.1230385,112800,-200.0
1628859140.2560434,114000,-200.0
1628859143.0144358,114800,-200.0
1628859147.1206613,116000,-200.0
1628859148.4809892,116400,-200.0
1628859149.1888793,116600,-200.0
1628859150.600008,117000,-200.0
1628859152.0054042,117400,-200.0
1628859152.72425,117600,-200.0
1628859156.1572993,118600,-200.0
1628859156.8572464,118800,-200.0
1628859163.0552135,120600,-200.0
1628859167.161685,121800,-200.0
1628859168.517894,122200,-200.0
1628859171.95849,123200,-200.0
1628859175.4914358,124200,-200.0
1628859176.9211154,124600,-200.0
1628859185.4847991,127000,-200.0
1628859190.3897612,128400,-200.0
1628859191.0832183,128600,-200.0
1628859192.5043206,129000,-200.0
1628859193.9122539,129400,-200.0
1628859194.6207669,129600,-200.0
1628859196.0352387,130000,-200.0
1628859204.3758917,132400,-200.0
1628859206.4742582,133000,-200.0
1628859209.3061225,133800,-200.0
1628859211.397515,134400,-200.0
1628859213.5130835,135000,-200.0
1628859216.359393,135800,-200.0
1628859217.074115,136000,-200.0
1628859219.9251618,136800,-200.0
1628859223.4589994,137800,-200.0
1628859231.0909445,140000,-200.0
1628859233.8869195,140800,-200.0
1628859235.9866815,141400,-200.0
1628859241.5650156,143000,-200.0
1628859244.3813212,143800,-200.0
1628859246.5083518,144400,-200.0
1628859247.2155097,144600,-200.0
1628859247.9114897,144800,-200.0
1628859252.8128374,146200,-200.0
1628859256.9421484,147400,-200.0
1628859258.3586788,147800,-200.0
1628859259.0667164,148000,-200.0
1628859261.8226855,148800,-200.0
1628859264.5689225,149600,-200.0
1628859267.348619,150400,-200.0
1628859268.0443184,150600,-200.0
1628859270.8373394,151400,-200.0
1628859277.090504,153200,-200.0
1628859279.8479822,154000,-200.0
1628859280.5368214,154200,-200.0
1628859281.242388,154400,-200.0
1628859282.6524644,154800,-200.0
1628859283.3537147,155000,-200.0
1628859287.5878053,156200,-200.0
1628859290.41007,157000,-200.0
1628859291.1076615,157200,-200.0
1628859292.4977639,157600,-200.0
1628859293.8854542,158000,-200.0
1628859295.984683,158600,-200.0
1628859296.6828504,158800,-200.0
1628859297.3733718,159000,-200.0
1628859298.0713778,159200,-200.0
1628859300.1771336,159800,-200.0
1628859302.992401,160600,-200.0
1628859306.5734603,161600,-200.0
1628859307.2814531,161800,-200.0
1628859308.0107033,162000,-200.0
1628859312.2496986,163200,-200.0
1628859324.2627652,166600,-200.0
1628859327.100767,167400,-200.0
1628859328.5326645,167800,-200.0
1628859332.0058432,168800,-200.0
1628859348.9106128,173600,-200.0
1628859350.3060272,174000,-200.0
1628859353.7907362,175000,-200.0
1628859355.0901105,175400,-200.0
1628859357.8990083,176200,-200.0
1628859359.2918293,176600,-200.0
1628859364.7276783,178200,-200.0
1628859368.7767355,179400,-200.0
1628859371.3926394,180200,-200.0
1628859376.1789649,181600,-200.0
1628859377.4888966,182000,-200.0
1628859381.4273045,183200,-200.0
1628859382.860478,183600,-200.0
1628859384.8437276,184200,-200.0
1628859386.8400729,184800,-200.0
1628859391.9055386,186400,-200.0
1628859392.5943913,186600,-200.0
1628859394.5464327,187200,-200.0
1628859399.1084926,188600,-200.0
