Wall time,Step,Value
1628859023.1009507,1200,-200.0
1628859027.9229772,3800,-200.0
1628859030.1660736,5000,-200.0
1628859036.194342,8200,-200.0
1628859036.9511216,8600,-200.0
1628859038.084741,9200,-200.0
1628859038.8400786,9600,-200.0
1628859041.461121,10800,-200.0
1628859042.8387136,11400,-200.0
1628859050.2280295,14400,-200.0
1628859051.8565671,15000,-200.0
1628859054.6601787,16000,-200.0
1628859059.1707056,17600,-200.0
1628859063.6798897,19000,-200.0
1628859068.9158962,20600,-200.0
1628859070.8555858,21200,-200.0
1628859071.4934318,21400,-200.0
1628859075.9807367,22800,-200.0
1628859084.4798589,25400,-200.0
1628859093.0214036,28000,-200.0
1628859100.1924005,30200,-200.0
1628859103.4281468,31200,-200.0
1628859105.3714075,31800,-200.0
1628859111.2079577,33600,-200.0
1628859111.8691735,33800,-200.0
1628859118.3724906,35800,-200.0
1628859121.6683128,36800,-200.0
1628859122.9751682,37200,-200.0
1628859123.6468294,37400,-200.0
1628859126.255484,38200,-200.0
1628859131.4018388,39800,-200.0
1628859136.626571,41400,-200.0
1628859137.2706833,41600,-200.0
1628859140.5308042,42600,-200.0
1628859147.73801,44800,-200.0
1628859151.6717067,46000,-200.0
1628859154.9558172,47000,-200.0
1628859156.9451447,47600,-200.0
1628859164.8247838,50000,-200.0
1628859169.053889,51200,-200.0
1628859172.5402434,52200,-200.0
1628859177.605264,53600,-200.0
1628859180.5465808,54400,-200.0
1628859182.002888,54800,-200.0
1628859195.6521401,58600,-200.0
1628859199.212818,59600,-200.0
1628859199.9267662,59800,-200.0
1628859203.486849,60800,-200.0
1628859207.0478375,61800,-200.0
1628859208.4717596,62200,-200.0
1628859214.1948328,63800,-200.0
1628859214.9088585,64000,-200.0
1628859219.9479556,65400,-200.0
1628859222.8431742,66200,-200.0
1628859229.2700608,68000,-200.0
1628859234.933398,69600,-200.0
1628859246.3107834,72800,-200.0
1628859249.1659389,73600,-200.0
1628859253.4382222,74800,-200.0
1628859256.2712266,75600,-200.0
1628859257.7074342,76000,-200.0
1628859287.6376355,84400,-200.0
1628859288.35736,84600,-200.0
1628859289.788132,85000,-200.0
1628859294.0688848,86200,-200.0
1628859300.482214,88000,-200.0
1628859301.9182875,88400,-200.0
1628859302.6390707,88600,-200.0
1628859304.78623,89200,-200.0
1628859309.0810876,90400,-200.0
1628859315.553058,92200,-200.0
1628859317.7270498,92800,-200.0
1628859318.464692,93000,-200.0
1628859325.681659,95000,-200.0
1628859337.9110925,98400,-200.0
1628859339.3353102,98800,-200.0
1628859349.385269,101600,-200.0
1628859352.982343,102600,-200.0
1628859354.423866,103000,-200.0
1628859356.5925546,103600,-200.0
1628859362.395258,105200,-200.0
1628859366.6946032,106400,-200.0
1628859368.112792,106800,-200.0
1628859370.279433,107400,-200.0
1628859374.548732,108600,-200.0
1628859378.0907478,109600,-200.0
1628859385.274674,111600,-200.0
1628859389.6014166,112800,-200.0
1628859393.9235413,114000,-200.0
1628859396.8038018,114800,-200.0
1628859401.1652079,116000,-200.0
1628859402.615005,116400,-200.0
1628859403.3527164,116600,-200.0
1628859404.8016415,117000,-200.0
1628859406.2605336,117400,-200.0
1628859406.9788396,117600,-200.0
1628859410.5767207,118600,-200.0
1628859411.2835727,118800,-200.0
1628859417.834371,120600,-200.0
1628859422.2140427,121800,-200.0
1628859423.660303,122200,-200.0
1628859427.2593687,123200,-200.0
1628859430.8676822,124200,-200.0
1628859432.3247023,124600,-200.0
1628859440.9790027,127000,-200.0
1628859446.0745263,128400,-200.0
1628859446.8049085,128600,-200.0
1628859448.2559688,129000,-200.0
1628859449.7141256,129400,-200.0
1628859450.44462,129600,-200.0
1628859451.8895628,130000,-200.0
1628859460.6342528,132400,-200.0
1628859462.8076856,133000,-200.0
1628859465.68689,133800,-200.0
1628859467.8708045,134400,-200.0
1628859470.0606449,135000,-200.0
1628859472.9514468,135800,-200.0
1628859473.6672528,136000,-200.0
1628859476.5871613,136800,-200.0
1628859480.2151136,137800,-200.0
1628859488.209745,140000,-200.0
1628859491.1115668,140800,-200.0
1628859493.2482152,141400,-200.0
1628859498.9591227,143000,-200.0
1628859501.8249795,143800,-200.0
1628859503.969749,144400,-200.0
1628859504.6866353,144600,-200.0
1628859505.4082928,144800,-200.0
1628859510.4758132,146200,-200.0
1628859514.7425508,147400,-200.0
1628859516.1893392,147800,-200.0
1628859516.9079866,148000,-200.0
1628859519.7842326,148800,-200.0
1628859522.6671557,149600,-200.0
1628859525.5504282,150400,-200.0
1628859526.2767837,150600,-200.0
1628859529.1309855,151400,-200.0
1628859535.6303253,153200,-200.0
1628859538.523504,154000,-200.0
1628859539.2300375,154200,-200.0
1628859539.9431844,154400,-200.0
1628859541.399252,154800,-200.0
1628859542.1196513,155000,-200.0
1628859546.4998724,156200,-200.0
1628859549.3962965,157000,-200.0
1628859550.1279097,157200,-200.0
1628859551.5854325,157600,-200.0
1628859553.0396478,158000,-200.0
1628859555.2023096,158600,-200.0
1628859555.9322581,158800,-200.0
1628859556.6596417,159000,-200.0
1628859557.3947396,159200,-200.0
1628859559.5836868,159800,-200.0
1628859562.4500513,160600,-200.0
1628859566.0732372,161600,-200.0
1628859566.7830055,161800,-200.0
1628859567.5199542,162000,-200.0
1628859571.8710628,163200,-200.0
1628859584.199583,166600,-200.0
1628859587.1068332,167400,-200.0
1628859588.5496492,167800,-200.0
1628859592.1951127,168800,-200.0
1628859609.7522378,173600,-200.0
1628859611.214001,174000,-200.0
1628859614.8309066,175000,-200.0
1628859616.2864685,175400,-200.0
1628859619.192561,176200,-200.0
1628859620.633958,176600,-200.0
1628859626.4370372,178200,-200.0
1628859630.754708,179400,-200.0
1628859633.6578574,180200,-200.0
1628859638.6810472,181600,-200.0
1628859640.0660875,182000,-200.0
1628859644.3017325,183200,-200.0
1628859645.753886,183600,-200.0
1628859647.9271069,184200,-200.0
1628859650.0772688,184800,-200.0
1628859655.8382053,186400,-200.0
1628859656.556872,186600,-200.0
1628859658.7051792,187200,-200.0
