Wall time,Step,Value
1629012555.139317,1200,-200.0
1629012559.2355123,3800,-200.0
1629012561.1312883,5000,-200.0
1629012566.4589422,8200,-200.0
1629012567.133804,8600,-200.0
1629012568.1469884,9200,-200.0
1629012568.8246398,9600,-200.0
1629012571.143374,10800,-200.0
1629012572.367842,11400,-200.0
1629012579.6240678,14400,-200.0
1629012581.241272,15000,-200.0
1629012583.8962443,16000,-200.0
1629012588.1945808,17600,-200.0
1629012592.0255969,19000,-200.0
1629012596.9074018,20600,-200.0
1629012598.901865,21200,-200.0
1629012599.568716,21400,-200.0
1629012604.2121887,22800,-200.0
1629012612.9027746,25400,-200.0
1629012621.7141223,28000,-200.0
1629012629.2787688,30200,-200.0
1629012632.6636631,31200,-200.0
1629012634.6990411,31800,-200.0
1629012640.9744697,33600,-200.0
1629012641.6673484,33800,-200.0
1629012648.6377378,35800,-200.0
1629012652.1758873,36800,-200.0
1629012653.5862339,37200,-200.0
1629012654.3039763,37400,-200.0
1629012657.1826138,38200,-200.0
1629012662.8492465,39800,-200.0
1629012668.4929166,41400,-200.0
1629012669.1956065,41600,-200.0
1629012672.7559793,42600,-200.0
1629012680.4963262,44800,-200.0
1629012684.7539306,46000,-200.0
1629012688.2962306,47000,-200.0
1629012690.4491677,47600,-200.0
1629012698.9202776,50000,-200.0
1629012703.591458,51200,-200.0
1629012707.453364,52200,-200.0
1629012712.8689773,53600,-200.0
1629012715.987557,54400,-200.0
1629012717.550923,54800,-200.0
1629012732.3309448,58600,-200.0
1629012736.2546287,59600,-200.0
1629012737.027384,59800,-200.0
1629012740.9020858,60800,-200.0
1629012744.7805948,61800,-200.0
1629012746.346223,62200,-200.0
1629012752.6112974,63800,-200.0
1629012753.410165,64000,-200.0
1629012758.9693682,65400,-200.0
1629012762.171066,66200,-200.0
1629012769.159947,68000,-200.0
1629012775.3751435,69600,-200.0
1629012787.8693259,72800,-200.0
1629012791.0276291,73600,-200.0
1629012795.7578068,74800,-200.0
1629012798.9317515,75600,-200.0
1629012800.5068028,76000,-200.0
1629012833.3899848,84400,-200.0
1629012834.1738377,84600,-200.0
1629012835.7511997,85000,-200.0
1629012840.4862819,86200,-200.0
1629012847.4945173,88000,-200.0
1629012849.0410779,88400,-200.0
1629012849.814937,88600,-200.0
1629012852.127947,89200,-200.0
1629012856.804841,90400,-200.0
1629012863.8006153,92200,-200.0
1629012866.1192136,92800,-200.0
1629012866.8896008,93000,-200.0
1629012874.693998,95000,-200.0
1629012887.940543,98400,-200.0
1629012889.4938924,98800,-200.0
1629012900.3497446,101600,-200.0
1629012904.2834752,102600,-200.0
1629012905.8603675,103000,-200.0
1629012908.1943474,103600,-200.0
1629012914.4768593,105200,-200.0
1629012919.1463723,106400,-200.0
1629012920.7117414,106800,-200.0
1629012923.0401282,107400,-200.0
1629012927.6601927,108600,-200.0
1629012931.5108652,109600,-200.0
1629012939.2205768,111600,-200.0
1629012943.8659298,112800,-200.0
1629012948.5265982,114000,-200.0
1629012951.6352768,114800,-200.0
1629012956.216202,116000,-200.0
1629012957.7499604,116400,-200.0
1629012958.5135393,116600,-200.0
1629012960.0434952,117000,-200.0
1629012961.5813346,117400,-200.0
1629012962.3538282,117600,-200.0
1629012966.1910846,118600,-200.0
1629012966.9582355,118800,-200.0
1629012973.8721366,120600,-200.0
1629012978.5131857,121800,-200.0
1629012980.0471752,122200,-200.0
1629012983.9381578,123200,-200.0
1629012987.786435,124200,-200.0
1629012989.334666,124600,-200.0
1629012998.535419,127000,-200.0
1629013003.8560712,128400,-200.0
1629013004.6246095,128600,-200.0
1629013006.1476002,129000,-200.0
1629013007.653309,129400,-200.0
1629013008.4151886,129600,-200.0
1629013009.9318888,130000,-200.0
1629013019.08908,132400,-200.0
1629013021.3842695,133000,-200.0
1629013024.420418,133800,-200.0
1629013026.7234814,134400,-200.0
1629013029.02712,135000,-200.0
1629013032.0795724,135800,-200.0
1629013032.83633,136000,-200.0
1629013035.856698,136800,-200.0
1629013039.625716,137800,-200.0
1629013048.0029204,140000,-200.0
1629013051.020288,140800,-200.0
1629013053.2888038,141400,-200.0
1629013059.3522115,143000,-200.0
1629013062.360969,143800,-200.0
1629013064.5889013,144400,-200.0
1629013065.3405712,144600,-200.0
1629013066.0922334,144800,-200.0
1629013071.3029919,146200,-200.0
1629013075.7906775,147400,-200.0
1629013077.2875853,147800,-200.0
1629013078.0361211,148000,-200.0
1629013081.0631106,148800,-200.0
1629013084.0797088,149600,-200.0
1629013087.096408,150400,-200.0
1629013087.858134,150600,-200.0
1629013090.8821695,151400,-200.0
1629013097.5960941,153200,-200.0
1629013100.5704231,154000,-200.0
1629013101.3168683,154200,-200.0
1629013102.0627775,154400,-200.0
1629013103.5403538,154800,-200.0
1629013104.3032627,155000,-200.0
1629013108.748642,156200,-200.0
1629013111.6937683,157000,-200.0
1629013112.4248407,157200,-200.0
1629013113.892864,157600,-200.0
1629013115.3815484,158000,-200.0
1629013117.6034794,158600,-200.0
1629013118.335431,158800,-200.0
1629013119.0705478,159000,-200.0
1629013119.8014839,159200,-200.0
1629013121.9916646,159800,-200.0
1629013124.928299,160600,-200.0
1629013128.5785017,161600,-200.0
1629013129.3219993,161800,-200.0
1629013130.0644135,162000,-200.0
1629013134.5064723,163200,-200.0
1629013147.0394256,166600,-200.0
1629013150.015187,167400,-200.0
1629013151.5078914,167800,-200.0
1629013155.2197855,168800,-200.0
1629013172.9836009,173600,-200.0
1629013174.4284563,174000,-200.0
1629013178.0886886,175000,-200.0
1629013179.5569172,175400,-200.0
1629013182.493395,176200,-200.0
1629013183.9627538,176600,-200.0
1629013189.845743,178200,-200.0
1629013194.1775234,179400,-200.0
1629013197.1350338,180200,-200.0
1629013202.2588534,181600,-200.0
1629013203.708896,182000,-200.0
1629013208.0069003,183200,-200.0
1629013209.521306,183600,-200.0
1629013211.760601,184200,-200.0
1629013213.9681644,184800,-200.0
1629013219.8834426,186400,-200.0
1629013220.6179585,186600,-200.0
1629013222.7912707,187200,-200.0
1629013227.8939738,188600,-200.0
1629013230.016124,189200,-200.0
1629013236.5111794,191000,-200.0
1629013239.4451716,191800,-200.0
1629013241.6147022,192400,-200.0
1629013242.3325064,192600,-200.0
1629013248.683836,194400,-200.0
1629013249.4055426,194600,-200.0
1629013252.3012512,195400,-200.0
1629013253.665387,195800,-200.0
1629013254.405642,196000,-200.0
1629013257.2057364,196800,-200.0
1629013257.9204278,197000,-200.0
1629013260.0689356,197600,-200.0
1629013260.7787485,197800,-200.0
1629013266.386716,199400,-200.0
1629013269.1636508,200200,-200.0
1629013270.5283294,200600,-200.0
1629013271.9724324,201000,-200.0
1629013272.687645,201200,-200.0
1629013279.0027866,203000,-200.0
1629013281.157076,203600,-200.0
1629013286.5895982,205200,-200.0
1629013288.054211,205600,-200.0
1629013291.676188,206600,-200.0
1629013295.2073977,207600,-200.0
1629013300.2013664,209000,-200.0
1629013309.2656775,211600,-200.0
1629013313.3332717,212800,-200.0
1629013315.5345123,213400,-200.0
1629013316.8731382,213800,-200.0
1629013319.650437,214600,-200.0
1629013322.457657,215400,-200.0
1629013323.9838946,215800,-200.0
1629013327.6186848,216800,-200.0
1629013328.357557,217000,-200.0
1629013329.0395355,217200,-200.0
1629013334.6764925,218800,-200.0
1629013338.890951,220000,-200.0
1629013341.790537,220800,-200.0
1629013342.5329938,221000,-200.0
1629013343.1911385,221200,-200.0
1629013349.5150394,223000,-200.0
1629013353.2005513,224000,-200.0
1629013363.2143557,226800,-200.0
1629013364.619808,227200,-200.0
1629013378.8025222,231200,-200.0
1629013379.569957,231400,-200.0
1629013382.4390283,232200,-200.0
1629013383.1353693,232400,-200.0
1629013383.8537335,232600,-200.0
1629013396.7778986,236200,-200.0
1629013400.6124282,237200,-200.0
1629013405.5318558,238600,-200.0
1629013406.3334508,238800,-200.0
1629013410.7617328,240000,-200.0
1629013412.2061112,240400,-200.0
1629013415.8049335,241400,-200.0
1629013417.3057888,241800,-200.0
1629013434.9187539,246600,-200.0
1629013436.3761132,247000,-200.0
1629013437.8736944,247400,-200.0
1629013443.5244129,249000,-200.0
1629013445.6432185,249600,-200.0
1629013451.4717023,251200,-200.0
1629013453.5703504,251800,-200.0
1629013455.674669,252400,-200.0
1629013465.1223845,255000,-200.0
1629013470.1501815,256400,-200.0
1629013474.384096,257600,-200.0
1629013478.6977694,258800,-200.0
1629013479.40187,259000,-200.0
1629013483.7286139,260200,-200.0
1629013490.852896,262200,-200.0
1629013494.4125435,263200,-200.0
1629013495.1819825,263400,-200.0
1629013497.3449237,264000,-200.0
1629013501.692761,265200,-200.0
1629013503.0905046,265600,-200.0
1629013505.2462516,266200,-200.0
1629013507.3700151,266800,-200.0
