Wall time,Step,Value
1628858685.0099978,1200,-200.0
1628858688.7186441,3800,-200.0
1628858690.4286633,5000,-200.0
1628858695.0223386,8200,-200.0
1628858695.5991476,8600,-200.0
1628858696.4637487,9200,-200.0
1628858697.0409834,9600,-200.0
1628858699.0545092,10800,-200.0
1628858700.1326156,11400,-200.0
1628858706.450891,14400,-200.0
1628858707.8023052,15000,-200.0
1628858710.0712924,16000,-200.0
1628858713.7129426,17600,-200.0
1628858716.8951056,19000,-200.0
1628858721.1131425,20600,-200.0
1628858722.8017712,21200,-200.0
1628858723.3579793,21400,-200.0
1628858727.2719326,22800,-200.0
1628858734.5688732,25400,-200.0
1628858741.838677,28000,-200.0
1628858748.0897822,30200,-200.0
1628858750.9086213,31200,-200.0
1628858752.6051047,31800,-200.0
1628858757.6686223,33600,-200.0
1628858758.231187,33800,-200.0
1628858763.8344872,35800,-200.0
1628858766.646674,36800,-200.0
1628858767.762188,37200,-200.0
1628858768.3293712,37400,-200.0
1628858770.5693986,38200,-200.0
1628858775.0621805,39800,-200.0
1628858779.5784178,41400,-200.0
1628858780.1436422,41600,-200.0
1628858782.9643998,42600,-200.0
1628858789.219492,44800,-200.0
1628858792.6184738,46000,-200.0
1628858795.4507542,47000,-200.0
1628858797.1426497,47600,-200.0
1628858804.1464117,50000,-200.0
1628858807.7594082,51200,-200.0
1628858810.7673917,52200,-200.0
1628858815.0011795,53600,-200.0
1628858817.4034543,54400,-200.0
1628858818.5999112,54800,-200.0
1628858830.3565822,58600,-200.0
1628858833.4682767,59600,-200.0
1628858834.0956774,59800,-200.0
1628858837.2115717,60800,-200.0
1628858840.3266637,61800,-200.0
1628858841.563009,62200,-200.0
1628858846.4947152,63800,-200.0
1628858847.109771,64000,-200.0
1628858851.3706965,65400,-200.0
1628858853.7776878,66200,-200.0
1628858859.2869332,68000,-200.0
1628858864.409639,69600,-200.0
1628858874.4449747,72800,-200.0
1628858876.9918325,73600,-200.0
1628858880.819441,74800,-200.0
1628858883.3837469,75600,-200.0
1628858884.6721585,76000,-200.0
1628858912.0101736,84400,-200.0
1628858912.6640794,84600,-200.0
1628858913.9606214,85000,-200.0
1628858917.843225,86200,-200.0
1628858923.623151,88000,-200.0
1628858924.9203727,88400,-200.0
