Wall time,Step,Value
1628843862.2166557,1200,-200.0
1628843865.9033096,3800,-200.0
1628843867.6487205,5000,-200.0
1628843872.1306968,8200,-200.0
1628843872.6874418,8600,-200.0
1628843873.5506327,9200,-200.0
1628843874.1274757,9600,-200.0
1628843876.059309,10800,-200.0
1628843877.0688753,11400,-200.0
1628843882.9914424,14400,-200.0
1628843884.294733,15000,-200.0
1628843886.46702,16000,-200.0
1628843890.0283442,17600,-200.0
1628843893.649562,19000,-200.0
1628843897.8054857,20600,-200.0
1628843899.3502145,21200,-200.0
1628843899.878229,21400,-200.0
1628843903.5094454,22800,-200.0
1628843910.3122494,25400,-200.0
1628843917.0699055,28000,-200.0
1628843922.7748067,30200,-200.0
1628843925.3705862,31200,-200.0
1628843926.9238017,31800,-200.0
1628843931.6285338,33600,-200.0
1628843932.1536024,33800,-200.0
1628843937.3650153,35800,-200.0
1628843940.0222592,36800,-200.0
1628843941.085225,37200,-200.0
1628843941.629817,37400,-200.0
1628843943.7700012,38200,-200.0
1628843947.9652474,39800,-200.0
1628843952.1157064,41400,-200.0
1628843952.6376784,41600,-200.0
1628843955.2316942,42600,-200.0
1628843960.9456868,44800,-200.0
1628843964.0367389,46000,-200.0
1628843966.6347053,47000,-200.0
1628843968.1914613,47600,-200.0
1628843974.40582,50000,-200.0
1628843977.6219592,51200,-200.0
1628843980.3096027,52200,-200.0
1628843984.0594041,53600,-200.0
1628843986.2108471,54400,-200.0
1628843987.2967124,54800,-200.0
1628843997.4753904,58600,-200.0
1628844000.1741815,59600,-200.0
1628844000.7152703,59800,-200.0
1628844003.3998616,60800,-200.0
1628844006.098087,61800,-200.0
1628844007.16368,62200,-200.0
1628844011.4623036,63800,-200.0
1628844011.9991326,64000,-200.0
1628844015.7652347,65400,-200.0
1628844017.9298658,66200,-200.0
1628844022.7507613,68000,-200.0
1628844027.018991,69600,-200.0
1628844035.5650198,72800,-200.0
1628844037.713192,73600,-200.0
1628844040.9422138,74800,-200.0
1628844043.0669785,75600,-200.0
1628844044.1237333,76000,-200.0
1628844066.6488042,84400,-200.0
1628844067.1902657,84600,-200.0
1628844068.260188,85000,-200.0
1628844071.4836197,86200,-200.0
1628844076.2934134,88000,-200.0
1628844077.361078,88400,-200.0
1628844077.898991,88600,-200.0
1628844079.4974837,89200,-200.0
1628844082.6895957,90400,-200.0
1628844087.4726658,92200,-200.0
1628844089.0660493,92800,-200.0
1628844089.6019182,93000,-200.0
1628844095.1173081,95000,-200.0
1628844104.2864785,98400,-200.0
1628844105.3568037,98800,-200.0
1628844112.9675577,101600,-200.0
1628844115.6591942,102600,-200.0
1628844116.730497,103000,-200.0
1628844118.3385713,103600,-200.0
1628844122.6238081,105200,-200.0
1628844125.8254266,106400,-200.0
1628844126.8996432,106800,-200.0
1628844128.4994655,107400,-200.0
1628844131.704893,108600,-200.0
1628844134.3861222,109600,-200.0
1628844139.7590787,111600,-200.0
1628844142.967239,112800,-200.0
1628844146.1460245,114000,-200.0
1628844148.2643173,114800,-200.0
1628844151.4542532,116000,-200.0
1628844152.5217648,116400,-200.0
1628844153.0563092,116600,-200.0
1628844154.108732,117000,-200.0
1628844155.1700144,117400,-200.0
1628844155.7080355,117600,-200.0
1628844158.3597436,118600,-200.0
1628844158.8964505,118800,-200.0
1628844163.7062566,120600,-200.0
1628844166.9001555,121800,-200.0
1628844167.9694567,122200,-200.0
1628844170.628887,123200,-200.0
1628844173.2863798,124200,-200.0
1628844174.345747,124600,-200.0
1628844180.7380826,127000,-200.0
1628844184.471433,128400,-200.0
1628844185.0064452,128600,-200.0
1628844186.0574558,129000,-200.0
1628844187.1129487,129400,-200.0
1628844187.6461601,129600,-200.0
1628844188.7122164,130000,-200.0
1628844195.0742269,132400,-200.0
1628844196.6617055,133000,-200.0
1628844198.7655308,133800,-200.0
1628844200.3551333,134400,-200.0
1628844201.9532504,135000,-200.0
1628844204.0807793,135800,-200.0
1628844204.6118946,136000,-200.0
1628844206.710411,136800,-200.0
1628844209.3575857,137800,-200.0
1628844215.1592772,140000,-200.0
1628844217.2697723,140800,-200.0
1628844218.866255,141400,-200.0
1628844223.1488864,143000,-200.0
1628844225.2785254,143800,-200.0
1628844226.8574004,144400,-200.0
1628844227.384087,144600,-200.0
1628844227.906861,144800,-200.0
1628844231.6195116,146200,-200.0
1628844234.7921817,147400,-200.0
1628844235.8540843,147800,-200.0
1628844236.3789957,148000,-200.0
1628844238.4817946,148800,-200.0
1628844240.596711,149600,-200.0
1628844242.6991584,150400,-200.0
1628844243.2361717,150600,-200.0
1628844245.3627424,151400,-200.0
1628844250.089797,153200,-200.0
1628844252.3412168,154000,-200.0
1628844252.8805978,154200,-200.0
1628844253.4350991,154400,-200.0
1628844254.5084033,154800,-200.0
1628844255.032702,155000,-200.0
1628844258.1632779,156200,-200.0
1628844260.18118,157000,-200.0
1628844260.7102556,157200,-200.0
1628844261.7671301,157600,-200.0
1628844262.8241987,158000,-200.0
1628844264.3898897,158600,-200.0
1628844264.9159105,158800,-200.0
1628844265.448325,159000,-200.0
1628844265.9778607,159200,-200.0
1628844267.5418952,159800,-200.0
