Wall time,Step,Value
1629012613.9560354,1200,-200.0
1629012618.6116662,3800,-200.0
1629012620.7744172,5000,-200.0
1629012626.6649303,8200,-200.0
1629012627.3842537,8600,-200.0
1629012628.4640825,9200,-200.0
1629012629.1868215,9600,-200.0
1629012631.725971,10800,-200.0
1629012633.0302193,11400,-200.0
1629012641.7665284,14400,-200.0
1629012643.8160036,15000,-200.0
1629012647.240142,16000,-200.0
1629012652.8423226,17600,-200.0
1629012657.7961838,19000,-200.0
1629012663.3997438,20600,-200.0
1629012665.4885895,21200,-200.0
1629012666.1874394,21400,-200.0
1629012671.1167982,22800,-200.0
1629012680.2676282,25400,-200.0
1629012689.3817034,28000,-200.0
1629012697.0632615,30200,-200.0
1629012700.583855,31200,-200.0
1629012702.711723,31800,-200.0
1629012709.0015826,33600,-200.0
1629012709.710785,33800,-200.0
1629012716.7794065,35800,-200.0
1629012720.3109446,36800,-200.0
1629012721.7803583,37200,-200.0
1629012722.4886353,37400,-200.0
1629012725.35482,38200,-200.0
1629012730.920839,39800,-200.0
1629012736.5444224,41400,-200.0
1629012737.2538366,41600,-200.0
1629012740.7219622,42600,-200.0
1629012748.4759831,44800,-200.0
1629012752.675197,46000,-200.0
1629012756.2241726,47000,-200.0
1629012758.312834,47600,-200.0
1629012766.836787,50000,-200.0
1629012771.4363415,51200,-200.0
1629012775.2642596,52200,-200.0
1629012780.6784987,53600,-200.0
1629012783.7718906,54400,-200.0
1629012785.3412979,54800,-200.0
1629012799.9574018,58600,-200.0
1629012803.8671112,59600,-200.0
1629012804.6473145,59800,-200.0
1629012808.5737238,60800,-200.0
1629012812.4757245,61800,-200.0
1629012814.0097432,62200,-200.0
1629012820.1230264,63800,-200.0
1629012820.8901548,64000,-200.0
1629012826.30053,65400,-200.0
1629012829.4251602,66200,-200.0
1629012836.4421763,68000,-200.0
1629012842.584587,69600,-200.0
1629012855.071278,72800,-200.0
1629012858.1630578,73600,-200.0
1629012862.7741182,74800,-200.0
1629012865.8648462,75600,-200.0
1629012867.433254,76000,-200.0
1629012899.699254,84400,-200.0
1629012900.4630046,84600,-200.0
1629012901.9776049,85000,-200.0
1629012906.6108334,86200,-200.0
1629012913.545019,88000,-200.0
1629012915.0727541,88400,-200.0
1629012915.8280084,88600,-200.0
1629012918.108047,89200,-200.0
1629012922.685481,90400,-200.0
1629012929.5058234,92200,-200.0
1629012931.8017528,92800,-200.0
1629012932.5784025,93000,-200.0
1629012940.247709,95000,-200.0
1629012953.1273615,98400,-200.0
1629012954.6148946,98800,-200.0
1629012965.139725,101600,-200.0
1629012968.9538596,102600,-200.0
1629012970.4556947,103000,-200.0
1629012972.6666932,103600,-200.0
1629012978.6343431,105200,-200.0
1629012983.1613066,106400,-200.0
1629012984.6786513,106800,-200.0
1629012986.9391565,107400,-200.0
1629012991.408288,108600,-200.0
1629012995.1273654,109600,-200.0
1629013002.693548,111600,-200.0
1629013007.2445292,112800,-200.0
1629013011.7609446,114000,-200.0
1629013014.773728,114800,-200.0
1629013019.2832136,116000,-200.0
1629013020.7778723,116400,-200.0
1629013021.5223053,116600,-200.0
1629013023.0153813,117000,-200.0
1629013024.5084853,117400,-200.0
1629013025.2628756,117600,-200.0
1629013029.0209813,118600,-200.0
1629013029.7674425,118800,-200.0
1629013036.475046,120600,-200.0
1629013040.9990573,121800,-200.0
1629013042.4843266,122200,-200.0
1629013046.2079422,123200,-200.0
1629013049.9115725,124200,-200.0
1629013051.398821,124600,-200.0
1629013060.3408332,127000,-200.0
1629013065.5263598,128400,-200.0
1629013066.2694926,128600,-200.0
1629013067.770817,129000,-200.0
1629013069.267195,129400,-200.0
1629013070.0091796,129600,-200.0
1629013071.4790769,130000,-200.0
1629013080.3816254,132400,-200.0
1629013082.5846083,133000,-200.0
1629013085.5730612,133800,-200.0
1629013087.797976,134400,-200.0
1629013090.0270917,135000,-200.0
1629013092.9640565,135800,-200.0
1629013093.7092524,136000,-200.0
1629013096.6285822,136800,-200.0
1629013100.2965574,137800,-200.0
1629013108.3536086,140000,-200.0
1629013111.2681344,140800,-200.0
1629013113.4643478,141400,-200.0
1629013119.264753,143000,-200.0
1629013122.1631346,143800,-200.0
1629013124.3313375,144400,-200.0
1629013125.0550249,144600,-200.0
1629013125.7703001,144800,-200.0
1629013130.8169537,146200,-200.0
1629013135.1902895,147400,-200.0
1629013136.641472,147800,-200.0
1629013137.3595347,148000,-200.0
1629013140.2637382,148800,-200.0
1629013143.1420112,149600,-200.0
1629013145.9856272,150400,-200.0
1629013146.7063932,150600,-200.0
1629013149.6036835,151400,-200.0
1629013156.0648966,153200,-200.0
1629013158.9873326,154000,-200.0
1629013159.7079961,154200,-200.0
1629013160.4335566,154400,-200.0
1629013161.8836563,154800,-200.0
1629013162.6106389,155000,-200.0
1629013166.9116507,156200,-200.0
1629013169.7507794,157000,-200.0
1629013170.4645896,157200,-200.0
1629013171.9066381,157600,-200.0
1629013173.3525345,158000,-200.0
1629013175.4877567,158600,-200.0
1629013176.2138083,158800,-200.0
1629013176.9482586,159000,-200.0
1629013177.6645477,159200,-200.0
1629013179.8376462,159800,-200.0
1629013182.673478,160600,-200.0
1629013186.2227144,161600,-200.0
1629013186.9160216,161800,-200.0
1629013187.5982099,162000,-200.0
1629013191.8840954,163200,-200.0
1629013204.0419726,166600,-200.0
1629013206.889981,167400,-200.0
1629013208.3539002,167800,-200.0
1629013211.9917278,168800,-200.0
1629013229.420599,173600,-200.0
1629013230.8571942,174000,-200.0
1629013234.314157,175000,-200.0
1629013235.6681669,175400,-200.0
1629013238.4813848,176200,-200.0
1629013239.9259787,176600,-200.0
1629013245.5371492,178200,-200.0
1629013249.7873163,179400,-200.0
1629013252.5579998,180200,-200.0
1629013257.5300772,181600,-200.0
1629013258.9643345,182000,-200.0
1629013263.0861986,183200,-200.0
1629013264.5083635,183600,-200.0
1629013266.6235936,184200,-200.0
1629013268.784608,184800,-200.0
1629013274.2834435,186400,-200.0
1629013274.9883294,186600,-200.0
1629013277.033784,187200,-200.0
1629013281.8323474,188600,-192.0
1629013283.90763,189200,-200.0
1629013290.1876729,191000,-200.0
1629013293.0711884,191800,-200.0
1629013295.1269145,192400,-200.0
1629013295.7799335,192600,-200.0
1629013302.0020375,194400,-200.0
1629013302.668009,194600,-159.6666717529297
1629013305.5081294,195400,-196.6666717529297
1629013306.8381994,195800,-200.0
1629013307.5541928,196000,-200.0
1629013310.3509786,196800,-191.6666717529297
1629013311.042633,197000,-194.3333282470703
