Wall time,Step,Value
1629012527.9305592,1200,-200.0
1629012531.6880023,3800,-200.0
1629012533.4311225,5000,-200.0
1629012538.1293166,8200,-200.0
1629012538.7214599,8600,-200.0
1629012539.6531575,9200,-200.0
1629012540.2577782,9600,-200.0
1629012542.397215,10800,-200.0
1629012543.5017705,11400,-200.0
1629012549.9286635,14400,-200.0
1629012551.3136337,15000,-200.0
1629012553.7517178,16000,-200.0
1629012557.574835,17600,-200.0
1629012560.8876078,19000,-200.0
1629012564.9013228,20600,-200.0
1629012566.7680826,21200,-200.0
1629012567.3859274,21400,-200.0
1629012571.6937315,22800,-200.0
1629012579.7397454,25400,-200.0
1629012587.9634156,28000,-200.0
1629012595.0113356,30200,-200.0
1629012598.23666,31200,-200.0
1629012600.178609,31800,-200.0
1629012606.0832822,33600,-200.0
1629012606.7416394,33800,-200.0
1629012613.3437347,35800,-200.0
1629012616.6573033,36800,-200.0
1629012618.0214682,37200,-200.0
1629012618.6975546,37400,-200.0
1629012621.388785,38200,-200.0
1629012626.8622422,39800,-200.0
1629012632.305027,41400,-200.0
1629012632.980294,41600,-200.0
1629012636.3698058,42600,-200.0
1629012643.9598281,44800,-200.0
1629012648.1025991,46000,-200.0
1629012651.6449242,47000,-200.0
1629012653.7782707,47600,-200.0
1629012662.3071342,50000,-200.0
1629012666.8732247,51200,-200.0
1629012670.715824,52200,-200.0
1629012676.0482073,53600,-200.0
1629012679.0938451,54400,-200.0
1629012680.593324,54800,-200.0
1629012695.1422675,58600,-200.0
1629012698.9960625,59600,-200.0
1629012699.7561018,59800,-200.0
1629012703.6461923,60800,-200.0
1629012707.5067973,61800,-200.0
1629012709.0730345,62200,-200.0
1629012715.25865,63800,-200.0
1629012716.0455754,64000,-200.0
1629012721.5532846,65400,-200.0
1629012724.5830083,66200,-200.0
1629012731.4755216,68000,-200.0
1629012737.5529213,69600,-200.0
1629012749.825189,72800,-200.0
1629012752.8629334,73600,-200.0
1629012757.4363844,74800,-200.0
1629012760.5500693,75600,-200.0
1629012762.1012933,76000,-200.0
1629012794.4202106,84400,-200.0
1629012795.1930833,84600,-200.0
1629012796.727996,85000,-200.0
1629012801.4052384,86200,-200.0
1629012808.433912,88000,-200.0
1629012809.9398482,88400,-189.3333282470703
1629012810.6905866,88600,-200.0
1629012812.971753,89200,-200.0
1629012817.5146034,90400,-200.0
1629012824.4643912,92200,-200.0
1629012826.7551718,92800,-200.0
1629012827.5182111,93000,-200.0
1629012835.1089702,95000,-200.0
1629012848.132739,98400,-200.0
1629012849.6677673,98800,-200.0
1629012860.388774,101600,-200.0
1629012864.2411244,102600,-200.0
1629012865.7995124,103000,-200.0
1629012868.1264663,103600,-200.0
1629012874.2767508,105200,-200.0
1629012878.858095,106400,-200.0
1629012880.3660715,106800,-200.0
1629012882.6340027,107400,-200.0
1629012887.2082567,108600,-200.0
1629012891.0028524,109600,-200.0
1629012898.5873194,111600,-200.0
1629012903.074926,112800,-200.0
1629012907.6425154,114000,-200.0
1629012910.6644228,114800,-200.0
1629012915.2878342,116000,-200.0
1629012916.7922482,116400,-200.0
1629012917.5571442,116600,-200.0
1629012919.109378,117000,-200.0
1629012920.649601,117400,-200.0
1629012921.4153144,117600,-200.0
1629012925.2496572,118600,-200.0
1629012926.0123277,118800,-200.0
1629012932.8007782,120600,-200.0
1629012937.3133297,121800,-160.6666717529297
1629012938.8583102,122200,-200.0
1629012942.689885,123200,-200.0
1629012946.467171,124200,-200.0
1629012947.971241,124600,-200.0
1629012957.0704155,127000,-200.0
1629012962.3955257,128400,-200.0
1629012963.1569772,128600,-200.0
1629012964.6866367,129000,-200.0
1629012966.2115932,129400,-200.0
1629012966.9828107,129600,-199.0
1629012968.5199735,130000,-200.0
1629012977.6297255,132400,-200.0
1629012979.9282966,133000,-200.0
1629012982.9708228,133800,-200.0
1629012985.2487464,134400,-200.0
1629012987.4860969,135000,-200.0
1629012990.5079594,135800,-200.0
1629012991.2546303,136000,-200.0
1629012994.2426283,136800,-200.0
1629012998.0433335,137800,-200.0
1629013006.4119446,140000,-200.0
1629013009.4099684,140800,-200.0
1629013011.6484087,141400,-200.0
1629013017.592651,143000,-200.0
1629013020.5704348,143800,-200.0
1629013022.8160222,144400,-200.0
1629013023.551894,144600,-200.0
1629013024.2880423,144800,-200.0
1629013029.4735582,146200,-200.0
1629013033.90992,147400,-200.0
1629013035.3514,147800,-200.0
1629013036.0788429,148000,-200.0
1629013039.0527954,148800,-200.0
1629013042.0301645,149600,-200.0
1629013044.9496424,150400,-200.0
1629013045.703455,150600,-200.0
1629013048.6860626,151400,-200.0
1629013055.257423,153200,-200.0
1629013058.2165608,154000,-200.0
1629013058.9513986,154200,-200.0
1629013059.6909144,154400,-200.0
1629013061.1515946,154800,-200.0
1629013061.894027,155000,-200.0
1629013066.2889235,156200,-200.0
1629013069.253769,157000,-200.0
1629013069.991442,157200,-200.0
1629013071.4729972,157600,-200.0
1629013072.9496925,158000,-200.0
1629013075.1660101,158600,-200.0
1629013075.8937728,158800,-200.0
1629013076.6233711,159000,-200.0
1629013077.3444083,159200,-200.0
1629013079.5390542,159800,-200.0
1629013082.4796748,160600,-200.0
1629013086.1185796,161600,-200.0
1629013086.8497145,161800,-200.0
1629013087.5789063,162000,-200.0
1629013091.9132626,163200,-200.0
1629013104.2258937,166600,-200.0
1629013107.1032364,167400,-200.0
1629013108.4717708,167800,-200.0
1629013112.0921252,168800,-200.0
1629013129.3504431,173600,-200.0
1629013130.8026989,174000,-200.0
1629013134.363823,175000,-200.0
1629013135.7782254,175400,-200.0
1629013138.5432062,176200,-200.0
1629013140.009419,176600,-200.0
1629013145.648242,178200,-200.0
1629013149.852694,179400,-200.0
1629013152.6824923,180200,-200.0
1629013157.4716756,181600,-200.0
1629013158.864119,182000,-200.0
1629013162.698747,183200,-200.0
1629013164.0385392,183600,-200.0
1629013166.030672,184200,-200.0
1629013168.1501162,184800,-200.0
1629013173.4953556,186400,-200.0
1629013174.1894846,186600,-200.0
1629013176.209963,187200,-200.0
1629013180.7036598,188600,-200.0
1629013182.7360017,189200,-200.0
1629013188.5470219,191000,-200.0
1629013191.2649724,191800,-200.0
1629013193.2113652,192400,-200.0
1629013193.8229241,192600,-200.0
1629013199.8087995,194400,-200.0
1629013200.444482,194600,-200.0
1629013202.9083736,195400,-200.0
1629013204.185091,195800,-200.0
1629013204.7944057,196000,-200.0
1629013207.3276887,196800,-200.0
1629013207.9694533,197000,-200.0
1629013209.9280872,197600,-200.0
1629013210.5741012,197800,-200.0
1629013215.9875069,199400,-200.0
1629013218.6459172,200200,-200.0
1629013219.9455526,200600,-200.0
1629013221.2305973,201000,-200.0
1629013221.8389049,201200,-200.0
1629013227.7354188,203000,-200.0
1629013229.691991,203600,-200.0
1629013234.8903847,205200,-200.0
1629013236.1780825,205600,-200.0
1629013239.5721345,206600,-200.0
1629013242.784117,207600,-200.0
1629013247.3503585,209000,-200.0
1629013255.9463725,211600,-200.0
1629013259.678025,212800,-200.0
1629013261.6059837,213400,-200.0
1629013262.8649762,213800,-200.0
1629013265.5014296,214600,-200.0
1629013268.0611942,215400,-200.0
1629013269.386895,215800,-200.0
1629013272.532215,216800,-200.0
1629013273.1822617,217000,-200.0
1629013273.8885415,217200,-200.0
1629013279.1097736,218800,-200.0
1629013282.9850016,220000,-200.0
1629013285.6012783,220800,-200.0
1629013286.3069386,221000,-200.0
1629013286.896348,221200,-200.0
1629013292.9430594,223000,-200.0
1629013296.3031535,224000,-200.0
1629013305.5997412,226800,-200.0
1629013306.9012156,227200,-200.0
1629013320.420231,231200,-200.0
1629013321.0808036,231400,-200.0
1629013323.7265563,232200,-200.0
1629013324.414641,232400,-200.0
1629013325.0600622,232600,-200.0
1629013337.0675094,236200,-200.0
1629013340.4794066,237200,-200.0
1629013345.1383445,238600,-200.0
1629013345.8321764,238800,-200.0
1629013349.9701016,240000,-200.0
1629013351.3432763,240400,-200.0
1629013354.7437334,241400,-200.0
1629013356.0717783,241800,-200.0
1629013372.5294664,246600,-200.0
1629013373.914651,247000,-200.0
1629013375.3748822,247400,-200.0
1629013380.9484649,249000,-200.0
1629013383.027725,249600,-200.0
1629013388.8322718,251200,-200.0
1629013390.9895666,251800,-200.0
1629013393.1699164,252400,-200.0
1629013402.5198448,255000,-200.0
1629013407.4826782,256400,-200.0
1629013411.7038367,257600,-200.0
1629013416.0301337,258800,-200.0
1629013416.829863,259000,-200.0
1629013421.1350613,260200,-200.0
1629013428.3745863,262200,-200.0
1629013431.8774912,263200,-200.0
1629013432.5931938,263400,-200.0
1629013434.736931,264000,-198.3333282470703
1629013439.0960484,265200,-200.0
1629013440.5539148,265600,-200.0
1629013442.708941,266200,-200.0
1629013444.8408039,266800,-200.0
1629013446.9528494,267400,-200.0
1629013447.6584783,267600,-200.0
1629013460.7044358,271200,-176.3333282470703
1629013471.5684018,274200,-187.0
1629013482.5357008,277200,-200.0
1629013484.7436213,277800,-200.0
1629013485.4379704,278000,-200.0
1629013486.932503,278400,-199.3333282470703
1629013487.6728485,278600,-200.0
1629013502.8140604,282800,-199.3333282470703
1629013503.5602882,283000,-200.0
1629013507.2357712,284000,-200.0
1629013509.429253,284600,-200.0
1629013512.358906,285400,-200.0
1629013513.900251,285800,-173.0
1629013516.8350408,286600,-200.0
1629013519.68902,287400,-149.6666717529297
1629013522.6136768,288200,-200.0
1629013540.738769,293200,-119.33333587646484
1629013541.4820755,293400,-149.6666717529297
1629013549.5388832,295600,-147.6666717529297
1629013555.4202657,297200,-191.0
1629013556.1430726,297400,-171.6666717529297
1629013558.3546402,298000,-120.33333587646484
1629013559.7999668,298400,-155.3333282470703
1629013560.5278625,298600,-141.6666717529297
1629013567.301447,300400,-157.0
1629013572.4717016,301800,-120.0
1629013583.4990253,304800,-136.0
1629013584.2255044,305000,-165.3333282470703
1629013586.4367065,305600,-156.3333282470703
1629013600.3181536,309400,-159.0
1629013604.003801,310400,-177.3333282470703
1629013604.7487164,310600,-118.33333587646484
1629013606.2298782,311000,-155.3333282470703
1629013611.4249976,312400,-165.3333282470703
1629013616.9870973,313800,-136.6666717529297
1629013617.7676492,314000,-123.33333587646484
1629013624.1976373,315800,-200.0
1629013627.171122,316600,-163.0
1629013628.7258062,317000,-138.3333282470703
1629013632.3039203,317800,-124.66666412353516
1629013640.3901515,319600,-154.3333282470703
1629013647.6954472,321000,-118.66666412353516
1629013648.7385285,321200,-135.3333282470703
1629013653.5112987,322200,-110.33333587646484
1629013659.7496095,323800,-151.6666717529297
1629013668.291274,325600,-163.0
1629013669.3832016,325800,-141.0
1629013673.7605991,326600,-128.0
1629013679.1717615,327600,-130.6666717529297
1629013681.6678336,328200,-150.3333282470703
1629013683.1731596,328600,-200.0
1629013685.4420424,329200,-133.6666717529297
1629013687.7183814,329800,-108.33333587646484
1629013690.6382506,330600,-153.6666717529297
1629013696.6901908,332200,-148.0
1629013702.7859046,333800,-152.0
1629013705.8020906,334600,-148.3333282470703
1629013708.0876002,335200,-130.3333282470703
1629013708.8455062,335400,-112.33333587646484
1629013713.4541624,336600,-200.0
1629013714.2339783,336800,-144.0
1629013720.2597332,338400,-109.33333587646484
1629013723.2966402,339200,-132.6666717529297
1629013724.0667975,339400,-135.3333282470703
1629013724.8472795,339600,-144.0
1629013726.3784857,340000,-161.0
1629013728.7328675,340600,-168.3333282470703
1629013734.1468995,342000,-155.3333282470703
1629013735.1829052,342200,-155.0
1629013743.4252765,343800,-151.3333282470703
1629013744.4961035,344000,-146.3333282470703
1629013753.7734883,345800,-103.66666412353516
1629013757.974342,346600,-145.6666717529297
1629013760.0386944,347000,-126.33333587646484
1629013763.1331306,347600,-102.0
1629013768.2587335,348600,-123.0
1629013769.3149233,348800,-134.6666717529297
