Wall time,Step,Value
1629012567.953133,1200,-200.0
1629012572.1122127,3800,-200.0
1629012574.017536,5000,-200.0
1629012579.2511253,8200,-200.0
1629012579.909996,8600,-200.0
1629012580.9251323,9200,-200.0
1629012581.5906806,9600,-200.0
1629012583.901744,10800,-200.0
1629012585.1508672,11400,-200.0
1629012592.5297804,14400,-200.0
1629012594.1840026,15000,-200.0
1629012596.9000332,16000,-200.0
1629012601.2365432,17600,-200.0
1629012605.3499196,19000,-200.0
1629012610.699046,20600,-200.0
1629012612.7014053,21200,-200.0
1629012613.3642929,21400,-200.0
1629012618.067832,22800,-200.0
1629012626.9841516,25400,-200.0
1629012635.7996745,28000,-200.0
1629012643.4045088,30200,-200.0
1629012646.8886447,31200,-200.0
1629012649.0216079,31800,-200.0
1629012655.390199,33600,-200.0
1629012656.0888743,33800,-200.0
1629012663.1884184,35800,-200.0
1629012666.7677531,36800,-200.0
1629012668.2030456,37200,-200.0
1629012668.9301631,37400,-200.0
1629012671.8053918,38200,-200.0
1629012677.520994,39800,-200.0
1629012683.1624796,41400,-200.0
1629012683.8718908,41600,-200.0
1629012687.406416,42600,-200.0
1629012695.1495945,44800,-200.0
1629012699.4317632,46000,-200.0
1629012703.019083,47000,-200.0
1629012705.192204,47600,-200.0
1629012713.7336223,50000,-200.0
1629012718.4747484,51200,-200.0
1629012722.4164953,52200,-200.0
1629012727.8935273,53600,-200.0
1629012731.0420775,54400,-200.0
1629012732.6076279,54800,-200.0
1629012747.6890154,58600,-200.0
1629012751.6520486,59600,-200.0
1629012752.4452,59800,-200.0
1629012756.3539274,60800,-200.0
1629012760.244569,61800,-200.0
1629012761.8146808,62200,-200.0
1629012768.143223,63800,-200.0
1629012768.9319801,64000,-200.0
1629012774.4472525,65400,-200.0
1629012777.6317303,66200,-200.0
1629012784.7641401,68000,-200.0
1629012791.1399002,69600,-200.0
1629012803.8710136,72800,-200.0
1629012807.07797,73600,-200.0
1629012811.8935983,74800,-200.0
1629012815.1056018,75600,-200.0
1629012816.698903,76000,-200.0
1629012850.0954587,84400,-200.0
1629012850.8755393,84600,-200.0
1629012852.4470358,85000,-200.0
1629012857.1595817,86200,-200.0
1629012864.2564006,88000,-200.0
1629012865.8552196,88400,-200.0
1629012866.6554751,88600,-200.0
1629012869.0560498,89200,-200.0
1629012873.8337915,90400,-200.0
1629012881.0003688,92200,-200.0
1629012883.3867924,92800,-200.0
1629012884.1874623,93000,-200.0
1629012892.0826337,95000,-200.0
1629012905.4337282,98400,-200.0
1629012907.0016496,98800,-200.0
1629012917.9523335,101600,-200.0
1629012921.9084976,102600,-200.0
1629012923.4893725,103000,-200.0
1629012925.854893,103600,-200.0
1629012932.1129184,105200,-200.0
1629012936.766899,106400,-200.0
1629012938.3258336,106800,-200.0
1629012940.659876,107400,-200.0
1629012945.354469,108600,-200.0
1629012949.3031335,109600,-200.0
1629012957.1871655,111600,-200.0
1629012961.8840122,112800,-200.0
1629012966.6535509,114000,-200.0
1629012969.8290267,114800,-200.0
1629012974.4799771,116000,-200.0
1629012976.0582502,116400,-200.0
1629012976.8418393,116600,-200.0
1629012978.4057086,117000,-200.0
1629012979.9880197,117400,-200.0
1629012980.7821941,117600,-200.0
1629012984.697879,118600,-200.0
1629012985.489389,118800,-200.0
1629012992.5092814,120600,-200.0
1629012997.19819,121800,-200.0
1629012998.7498221,122200,-200.0
1629013002.6494389,123200,-200.0
1629013006.5369666,124200,-200.0
