Wall time,Step,Value
1628847196.9393146,1200,-200.0
1628847200.7133148,3800,-200.0
1628847202.4444902,5000,-200.0
1628847207.122,8200,-200.0
1628847207.713917,8600,-200.0
1628847208.5947728,9200,-200.0
1628847209.186963,9600,-200.0
1628847211.2363908,10800,-200.0
1628847212.3354306,11400,-200.0
1628847218.6435454,14400,-200.0
1628847220.0162666,15000,-200.0
1628847222.3045828,16000,-200.0
1628847226.0051672,17600,-200.0
1628847229.3178601,19000,-200.0
1628847233.7719574,20600,-200.0
1628847235.43049,21200,-200.0
1628847235.9775376,21400,-200.0
1628847239.8394039,22800,-200.0
1628847247.0203354,25400,-200.0
1628847254.420594,28000,-200.0
1628847260.5664463,30200,-200.0
1628847263.3437312,31200,-200.0
1628847264.9940958,31800,-200.0
1628847270.003357,33600,-200.0
1628847270.5618758,33800,-200.0
1628847276.1168404,35800,-200.0
1628847279.0036397,36800,-200.0
1628847280.1076558,37200,-200.0
1628847280.6682117,37400,-200.0
1628847282.8749526,38200,-200.0
1628847287.3960884,39800,-200.0
1628847291.812331,41400,-200.0
1628847292.3669527,41600,-200.0
1628847295.1584914,42600,-200.0
1628847301.266762,44800,-200.0
1628847304.6875937,46000,-200.0
1628847307.4615462,47000,-200.0
1628847309.134329,47600,-200.0
1628847315.859976,50000,-200.0
1628847319.3075216,51200,-200.0
1628847322.2441983,52200,-200.0
1628847326.2935255,53600,-200.0
1628847328.6455998,54400,-200.0
1628847329.7971396,54800,-200.0
1628847340.73639,58600,-200.0
1628847343.6126504,59600,-200.0
1628847344.1911595,59800,-200.0
1628847347.0559516,60800,-200.0
1628847349.9236999,61800,-200.0
1628847351.0574226,62200,-200.0
1628847355.6280847,63800,-200.0
1628847356.2024286,64000,-200.0
1628847360.2154155,65400,-200.0
1628847362.514613,66200,-200.0
1628847367.6871166,68000,-200.0
1628847372.2890594,69600,-200.0
1628847381.4613152,72800,-200.0
1628847383.7418091,73600,-200.0
1628847387.1849675,74800,-200.0
1628847389.4673457,75600,-200.0
1628847390.6096814,76000,-200.0
1628847414.6776614,84400,-200.0
1628847415.2419996,84600,-200.0
1628847416.3925004,85000,-200.0
1628847419.8323975,86200,-200.0
1628847424.9761455,88000,-200.0
1628847426.1273854,88400,-200.0
1628847426.702778,88600,-200.0
1628847428.4132178,89200,-200.0
1628847431.8379486,90400,-200.0
1628847436.9808667,92200,-200.0
1628847438.6919286,92800,-200.0
1628847439.2623923,93000,-200.0
1628847444.9534543,95000,-200.0
1628847454.618387,98400,-200.0
1628847455.7660084,98800,-200.0
1628847463.7771485,101600,-200.0
1628847466.6175125,102600,-200.0
1628847467.7659292,103000,-200.0
1628847469.4844325,103600,-200.0
1628847474.0601351,105200,-200.0
1628847477.4647906,106400,-200.0
1628847478.6017323,106800,-200.0
1628847480.2915106,107400,-200.0
1628847483.7514312,108600,-200.0
1628847487.4274607,109600,-200.0
1628847494.0960813,111600,-200.0
1628847497.500181,112800,-200.0
1628847500.9022622,114000,-200.0
1628847503.184242,114800,-200.0
1628847506.6095839,116000,-200.0
1628847507.7606432,116400,-200.0
1628847508.3374043,116600,-200.0
1628847509.4667482,117000,-200.0
1628847510.595636,117400,-200.0
1628847511.1637793,117600,-200.0
1628847514.0215595,118600,-200.0
1628847514.586616,118800,-200.0
1628847519.7040923,120600,-200.0
1628847523.1038084,121800,-200.0
1628847524.24067,122200,-200.0
1628847527.0832646,123200,-200.0
1628847529.9058392,124200,-200.0
1628847531.034837,124600,-200.0
1628847537.864836,127000,-200.0
1628847541.8372216,128400,-200.0
1628847542.3939908,128600,-200.0
1628847543.5321894,129000,-200.0
1628847544.6830292,129400,-200.0
1628847545.246946,129600,-200.0
1628847546.3745193,130000,-200.0
1628847553.2026472,132400,-200.0
1628847554.92115,133000,-200.0
1628847557.2041993,133800,-200.0
1628847558.9218826,134400,-200.0
1628847560.614301,135000,-200.0
1628847562.8915875,135800,-200.0
1628847563.4627848,136000,-200.0
1628847565.7320125,136800,-200.0
1628847568.5750933,137800,-200.0
1628847574.8101819,140000,-200.0
1628847577.091682,140800,-200.0
1628847578.8112366,141400,-200.0
1628847583.3629215,143000,-200.0
1628847585.6272671,143800,-200.0
1628847587.3174627,144400,-200.0
1628847587.8835561,144600,-200.0
1628847588.4531205,144800,-200.0
1628847592.4081028,146200,-200.0
1628847595.7922406,147400,-200.0
1628847596.9252563,147800,-200.0
1628847597.4792004,148000,-200.0
1628847599.7111158,148800,-200.0
1628847601.9628592,149600,-200.0
1628847604.2076056,150400,-200.0
1628847604.7710865,150600,-200.0
1628847607.0324454,151400,-200.0
1628847612.1056406,153200,-200.0
1628847614.359165,154000,-200.0
1628847614.9196959,154200,-200.0
1628847615.4819689,154400,-200.0
1628847616.5629883,154800,-200.0
1628847617.1377106,155000,-200.0
1628847620.5149057,156200,-200.0
1628847622.7688475,157000,-200.0
1628847623.336437,157200,-200.0
1628847624.4574318,157600,-200.0
1628847625.5865304,158000,-200.0
1628847627.2774265,158600,-200.0
1628847627.8380706,158800,-200.0
1628847628.3976128,159000,-200.0
1628847628.9550662,159200,-200.0
1628847630.639688,159800,-200.0
1628847632.8787718,160600,-200.0
1628847635.9603636,161600,-200.0
1628847636.6911697,161800,-200.0
1628847637.2731159,162000,-200.0
1628847640.6604278,163200,-200.0
1628847650.141651,166600,-200.0
1628847652.3770487,167400,-200.0
1628847653.5015104,167800,-200.0
1628847656.3014297,168800,-200.0
1628847669.6318264,173600,-200.0
