Wall time,Step,Value
1629012514.4420857,1200,-200.0
1629012518.4000025,3800,-200.0
1629012520.217501,5000,-200.0
1629012525.1297739,8200,-200.0
1629012525.7666395,8600,-200.0
1629012526.7403154,9200,-200.0
1629012527.366897,9600,-200.0
1629012529.5486934,10800,-200.0
1629012530.6565533,11400,-200.0
1629012537.0312717,14400,-200.0
1629012538.4386044,15000,-200.0
1629012540.9373806,16000,-200.0
1629012545.3666885,17600,-200.0
1629012549.3590813,19000,-200.0
1629012554.1172373,20600,-200.0
1629012555.8804636,21200,-200.0
1629012556.4625278,21400,-200.0
1629012560.5929463,22800,-200.0
1629012568.6258357,25400,-200.0
1629012576.7498844,28000,-200.0
1629012583.8134959,30200,-200.0
1629012587.027848,31200,-200.0
1629012588.9719439,31800,-200.0
1629012594.8693647,33600,-200.0
1629012595.518581,33800,-200.0
1629012602.080231,35800,-200.0
1629012605.4379659,36800,-200.0
1629012606.778475,37200,-200.0
1629012607.4510121,37400,-200.0
1629012610.1620562,38200,-200.0
1629012615.620349,39800,-200.0
1629012621.1399794,41400,-200.0
1629012621.8383508,41600,-200.0
1629012625.3130937,42600,-200.0
1629012632.918285,44800,-200.0
1629012637.0589447,46000,-200.0
1629012640.6151516,47000,-200.0
1629012642.7448938,47600,-200.0
1629012651.2705295,50000,-200.0
1629012655.9453828,51200,-200.0
1629012659.8065565,52200,-200.0
1629012665.2257886,53600,-200.0
1629012668.326834,54400,-200.0
1629012669.891579,54800,-200.0
1629012684.6512914,58600,-200.0
1629012688.544985,59600,-200.0
1629012689.3183925,59800,-200.0
1629012693.1926863,60800,-200.0
1629012697.0563781,61800,-200.0
1629012698.6082344,62200,-200.0
1629012704.7934027,63800,-200.0
1629012705.5381842,64000,-150.3333282470703
1629012711.0000277,65400,-200.0
1629012714.0985718,66200,-200.0
1629012721.149225,68000,-200.0
1629012727.3806086,69600,-200.0
1629012739.9552178,72800,-200.0
1629012743.0896618,73600,-200.0
1629012747.8542078,74800,-200.0
1629012751.0101035,75600,-200.0
1629012752.5938194,76000,-200.0
1629012786.0601888,84400,-200.0
1629012786.8634305,84600,-200.0
1629012788.432598,85000,-200.0
1629012793.1266406,86200,-200.0
1629012800.0926914,88000,-200.0
1629012801.6644678,88400,-200.0
1629012802.4402258,88600,-200.0
1629012804.7876813,89200,-200.0
1629012809.4888742,90400,-200.0
1629012816.6561806,92200,-200.0
1629012819.0133345,92800,-200.0
1629012819.8045545,93000,-200.0
1629012827.7093155,95000,-200.0
1629012840.9510548,98400,-200.0
1629012842.5085447,98800,-200.0
1629012853.5581675,101600,-200.0
1629012857.4829814,102600,-200.0
1629012859.064849,103000,-200.0
1629012861.4214978,103600,-200.0
1629012867.635288,105200,-200.0
1629012872.3480082,106400,-200.0
1629012873.929356,106800,-200.0
1629012876.2647073,107400,-200.0
1629012881.0029747,108600,-200.0
1629012884.9370408,109600,-200.0
1629012892.7926042,111600,-200.0
1629012897.50105,112800,-200.0
1629012902.1349483,114000,-200.0
1629012905.2225926,114800,-200.0
1629012909.87494,116000,-200.0
1629012911.4467607,116400,-200.0
1629012912.2326546,116600,-200.0
1629012913.8175294,117000,-200.0
1629012915.3805542,117400,-200.0
1629012916.1572354,117600,-200.0
1629012920.0496664,118600,-200.0
1629012920.8290136,118800,-200.0
1629012927.830956,120600,-200.0
1629012932.5246017,121800,-200.0
1629012934.0933278,122200,-200.0
1629012938.0608733,123200,-200.0
1629012941.9948575,124200,-200.0
1629012943.5666466,124600,-200.0
