Wall time,Step,Value
1628846122.111944,1200,-200.0
1628846127.1542974,3800,-200.0
1628846129.8644547,5000,-200.0
1628846136.170212,8200,-200.0
1628846136.9566457,8600,-200.0
1628846138.1404757,9200,-200.0
1628846138.9337053,9600,-200.0
1628846141.571318,10800,-200.0
1628846142.9305747,11400,-200.0
1628846150.6322398,14400,-200.0
1628846152.3262691,15000,-200.0
1628846155.0947495,16000,-200.0
1628846159.6266384,17600,-200.0
1628846164.209,19000,-200.0
1628846169.6515281,20600,-200.0
1628846171.6239748,21200,-200.0
1628846172.273377,21400,-200.0
1628846176.9012706,22800,-200.0
1628846185.5343897,25400,-200.0
1628846194.189915,28000,-200.0
1628846201.4320507,30200,-200.0
1628846204.777201,31200,-200.0
1628846206.804306,31800,-200.0
1628846212.8624668,33600,-200.0
1628846213.5384762,33800,-200.0
1628846220.2156012,35800,-200.0
1628846223.5611491,36800,-200.0
1628846224.9187155,37200,-200.0
1628846225.575358,37400,-200.0
1628846228.2544498,38200,-200.0
1628846233.5535588,39800,-200.0
1628846238.7997065,41400,-200.0
1628846239.4638996,41600,-200.0
1628846242.9563193,42600,-200.0
1628846250.2135978,44800,-200.0
1628846254.2278898,46000,-200.0
1628846257.8759668,47000,-200.0
1628846259.8443904,47600,-200.0
1628846267.7536714,50000,-200.0
1628846271.824766,51200,-200.0
1628846275.1891484,52200,-200.0
1628846279.954691,53600,-200.0
1628846282.6485124,54400,-200.0
1628846284.013257,54800,-200.0
1628846297.3901608,58600,-200.0
1628846300.859052,59600,-200.0
1628846301.559416,59800,-200.0
1628846305.0350494,60800,-200.0
1628846308.4839697,61800,-200.0
1628846309.8996518,62200,-200.0
1628846315.3559318,63800,-200.0
1628846316.0354285,64000,-200.0
1628846320.7759693,65400,-200.0
1628846323.50624,66200,-200.0
1628846329.6663463,68000,-200.0
1628846335.527219,69600,-200.0
1628846346.5129817,72800,-200.0
1628846349.2204401,73600,-200.0
1628846353.637187,74800,-200.0
1628846356.436604,75600,-200.0
1628846357.7909176,76000,-200.0
1628846386.324196,84400,-200.0
1628846386.9366608,84600,-200.0
1628846388.1641912,85000,-200.0
1628846391.7918956,86200,-200.0
1628846397.2650392,88000,-200.0
1628846398.4721475,88400,-200.0
1628846399.0715032,88600,-200.0
1628846400.8884666,89200,-200.0
1628846404.5218937,90400,-200.0
1628846410.036178,92200,-200.0
1628846411.8527362,92800,-200.0
1628846412.4635463,93000,-200.0
1628846418.5342429,95000,-200.0
1628846428.7672427,98400,-200.0
1628846429.9713607,98800,-200.0
1628846438.419877,101600,-200.0
1628846441.4315078,102600,-200.0
1628846442.6561544,103000,-200.0
1628846444.484869,103600,-200.0
1628846449.3139532,105200,-200.0
1628846452.9432635,106400,-200.0
1628846454.1635456,106800,-200.0
1628846455.9747124,107400,-200.0
1628846459.614269,108600,-200.0
1628846462.647385,109600,-200.0
1628846469.1584837,111600,-200.0
1628846473.04127,112800,-200.0
1628846476.6690717,114000,-200.0
1628846479.0829442,114800,-200.0
1628846482.713871,116000,-200.0
1628846483.933793,116400,-200.0
1628846484.5567408,116600,-200.0
1628846485.7659938,117000,-200.0
1628846486.9748752,117400,-200.0
1628846487.5725446,117600,-200.0
1628846490.563513,118600,-200.0
1628846491.174631,118800,-200.0
1628846496.583762,120600,-200.0
1628846500.2478912,121800,-200.0
1628846501.464659,122200,-200.0
1628846504.4761658,123200,-200.0
1628846507.4902806,124200,-200.0
1628846508.7039225,124600,-200.0
1628846516.0070462,127000,-200.0
1628846520.2142406,128400,-200.0
1628846520.8204896,128600,-200.0
1628846522.031004,129000,-200.0
1628846523.2480214,129400,-200.0
1628846523.8587036,129600,-200.0
1628846525.0754006,130000,-200.0
1628846532.351279,132400,-200.0
1628846534.1596563,133000,-200.0
1628846536.5780692,133800,-200.0
1628846538.3791592,134400,-200.0
1628846540.192081,135000,-200.0
1628846542.623813,135800,-200.0
1628846543.2230663,136000,-200.0
1628846545.6334221,136800,-200.0
1628846548.666869,137800,-200.0
1628846555.2629275,140000,-200.0
1628846557.6581354,140800,-200.0
1628846559.4603,141400,-200.0
1628846564.3048174,143000,-200.0
1628846566.7163765,143800,-200.0
1628846568.5402412,144400,-200.0
1628846569.1451626,144600,-200.0
1628846569.749727,144800,-200.0
1628846574.0040112,146200,-200.0
1628846577.604327,147400,-200.0
1628846578.7982805,147800,-200.0
1628846579.399404,148000,-200.0
1628846581.7947054,148800,-200.0
1628846584.2933939,149600,-200.0
1628846587.0416517,150400,-200.0
1628846587.7276385,150600,-200.0
1628846590.4915888,151400,-200.0
1628846596.688936,153200,-200.0
1628846599.446953,154000,-200.0
1628846600.1417465,154200,-200.0
1628846600.825884,154400,-200.0
1628846602.1988451,154800,-200.0
1628846602.8985922,155000,-200.0
1628846607.0376909,156200,-200.0
1628846609.7875223,157000,-200.0
1628846610.4757128,157200,-200.0
1628846611.8600829,157600,-200.0
1628846613.2317762,158000,-200.0
1628846615.293358,158600,-200.0
1628846615.9758875,158800,-200.0
1628846616.6597521,159000,-200.0
1628846617.3531814,159200,-200.0
1628846619.423635,159800,-200.0
1628846622.1725664,160600,-200.0
1628846626.139579,161600,-200.0
1628846626.827407,161800,-200.0
1628846627.5257716,162000,-200.0
1628846631.64637,163200,-200.0
1628846643.3160963,166600,-200.0
1628846646.0461342,167400,-200.0
1628846647.410039,167800,-200.0
1628846650.811852,168800,-200.0
1628846666.642451,173600,-200.0
1628846667.7411883,174000,-200.0
1628846670.3784995,175000,-200.0
1628846671.415829,175400,-200.0
1628846673.4712763,176200,-200.0
1628846674.5230145,176600,-200.0
1628846678.6605725,178200,-200.0
1628846681.686668,179400,-200.0
1628846683.7680917,180200,-200.0
1628846687.4208531,181600,-200.0
1628846688.463002,182000,-200.0
1628846691.484245,183200,-200.0
1628846692.5259619,183600,-200.0
1628846694.0802493,184200,-200.0
1628846695.6599329,184800,-200.0
1628846699.6899183,186400,-200.0
1628846700.2099977,186600,-200.0
1628846701.7017646,187200,-200.0
1628846705.2232015,188600,-200.0
1628846706.9604816,189200,-200.0
1628846711.4185038,191000,-200.0
1628846713.3136873,191800,-200.0
1628846714.7583961,192400,-200.0
1628846715.1891146,192600,-200.0
1628846719.517802,194400,-200.0
1628846719.9821155,194600,-200.0
1628846721.9820108,195400,-200.0
1628846722.9733837,195800,-200.0
1628846723.4880843,196000,-200.0
1628846725.3738823,196800,-200.0
1628846725.890854,197000,-200.0
1628846727.3572826,197600,-200.0
1628846727.7935019,197800,-200.0
1628846731.6875365,199400,-200.0
1628846733.6232975,200200,-200.0
1628846734.6210182,200600,-200.0
1628846735.619106,201000,-200.0
1628846736.0388815,201200,-200.0
1628846740.4354005,203000,-200.0
1628846741.803725,203600,-200.0
1628846745.6549838,205200,-200.0
1628846746.5630755,205600,-200.0
1628846748.9190571,206600,-200.0
1628846751.3098087,207600,-200.0
1628846754.6029143,209000,-200.0
1628846760.7568493,211600,-200.0
1628846763.6509957,212800,-200.0
1628846765.1484585,213400,-200.0
1628846766.0189397,213800,-200.0
1628846767.8911664,214600,-200.0
1628846769.7670152,215400,-200.0
1628846770.7473516,215800,-200.0
1628846772.9567754,216800,-200.0
1628846773.4169781,217000,-200.0
1628846773.862764,217200,-200.0
1628846777.4643304,218800,-200.0
1628846780.2333698,220000,-200.0
1628846782.098994,220800,-200.0
1628846782.5372293,221000,-200.0
1628846782.9787304,221200,-200.0
1628846787.1098535,223000,-200.0
1628846789.4500504,224000,-200.0
1628846795.8371196,226800,-200.0
1628846796.8261995,227200,-200.0
1628846806.0080469,231200,-200.0
1628846806.4621367,231400,-200.0
1628846808.2566195,232200,-200.0
1628846808.711051,232400,-200.0
1628846809.1530516,232600,-200.0
1628846817.3242774,236200,-200.0
