Wall time,Step,Value
1628859891.2906613,1200,-200.0
1628859895.800407,3800,-200.0
1628859897.879137,5000,-200.0
1628859903.4530406,8200,-200.0
1628859904.1543145,8600,-200.0
1628859905.2086093,9200,-200.0
1628859905.9070697,9600,-200.0
1628859908.3807094,10800,-200.0
1628859909.7060769,11400,-200.0
1628859917.9008234,14400,-200.0
1628859919.749761,15000,-200.0
1628859922.799296,16000,-200.0
1628859927.7927077,17600,-200.0
1628859932.4528694,19000,-200.0
1628859938.1947794,20600,-200.0
1628859940.358171,21200,-200.0
1628859941.0818343,21400,-200.0
1628859946.135627,22800,-200.0
1628859955.5618541,25400,-200.0
1628859964.7892387,28000,-200.0
1628859972.7443652,30200,-200.0
1628859976.366752,31200,-200.0
1628859978.5588968,31800,-200.0
1628859985.107208,33600,-200.0
1628859985.820923,33800,-200.0
1628859993.0128098,35800,-200.0
1628859996.6129975,36800,-200.0
1628859998.0543578,37200,-200.0
1628859998.7831104,37400,-200.0
1628860001.669015,38200,-200.0
1628860007.4143429,39800,-200.0
1628860013.1577556,41400,-200.0
1628860013.882123,41600,-200.0
1628860017.5329528,42600,-200.0
1628860025.6418586,44800,-200.0
1628860030.0083377,46000,-200.0
1628860033.6851647,47000,-200.0
1628860035.8866868,47600,-200.0
1628860044.8431058,50000,-200.0
1628860049.6305966,51200,-200.0
1628860053.6772742,52200,-200.0
1628860059.481097,53600,-200.0
1628860062.7172592,54400,-200.0
1628860064.3391714,54800,-200.0
1628860079.7295008,58600,-200.0
1628860083.7572627,59600,-200.0
1628860084.5646722,59800,-200.0
1628860088.5572743,60800,-200.0
1628860092.5952926,61800,-200.0
1628860094.2286148,62200,-200.0
1628860100.6824334,63800,-200.0
1628860101.5002265,64000,-200.0
1628860107.2238927,65400,-200.0
1628860110.5060382,66200,-200.0
1628860117.8167405,68000,-200.0
1628860124.3466647,69600,-200.0
1628860137.3545008,72800,-200.0
1628860140.6761916,73600,-200.0
1628860145.5786142,74800,-200.0
1628860148.8573914,75600,-200.0
1628860150.5022056,76000,-200.0
1628860184.636204,84400,-200.0
1628860185.4555655,84600,-200.0
1628860187.0826645,85000,-200.0
1628860191.9764738,86200,-200.0
1628860199.3289235,88000,-200.0
1628860200.9654627,88400,-200.0
1628860201.7811842,88600,-200.0
1628860204.2212718,89200,-200.0
1628860209.1253092,90400,-200.0
1628860216.4292145,92200,-200.0
1628860218.8552485,92800,-200.0
1628860219.6609735,93000,-200.0
1628860227.7635155,95000,-200.0
1628860241.5671363,98400,-200.0
1628860243.1779869,98800,-200.0
1628860254.5525663,101600,-200.0
1628860258.6634579,102600,-200.0
1628860260.3020809,103000,-200.0
1628860262.7543786,103600,-200.0
1628860269.2326894,105200,-200.0
1628860274.0455003,106400,-200.0
1628860275.6544063,106800,-200.0
1628860278.1241782,107400,-200.0
1628860282.9937117,108600,-200.0
1628860287.0471869,109600,-200.0
1628860295.2673123,111600,-200.0
1628860300.1436157,112800,-200.0
1628860304.97399,114000,-200.0
1628860308.2698874,114800,-200.0
1628860313.127678,116000,-200.0
1628860314.7430053,116400,-200.0
1628860315.5511353,116600,-200.0
1628860317.1654139,117000,-200.0
1628860318.8214874,117400,-200.0
1628860319.632212,117600,-200.0
1628860323.7658985,118600,-200.0
1628860324.5780241,118800,-200.0
1628860331.8507643,120600,-200.0
1628860336.7609382,121800,-200.0
1628860338.4362664,122200,-200.0
1628860342.5069265,123200,-200.0
1628860346.5231075,124200,-200.0
1628860348.1596537,124600,-200.0
1628860357.9858317,127000,-200.0
1628860363.6546316,128400,-200.0
1628860364.4611473,128600,-200.0
1628860366.064529,129000,-200.0
1628860367.7661505,129400,-200.0
1628860368.6541176,129600,-200.0
1628860370.287706,130000,-200.0
1628860380.077142,132400,-200.0
1628860382.5079372,133000,-200.0
1628860385.7020597,133800,-200.0
1628860388.110709,134400,-200.0
1628860390.5235589,135000,-200.0
1628860393.747494,135800,-200.0
1628860394.539344,136000,-200.0
1628860397.8173573,136800,-200.0
1628860401.911591,137800,-200.0
1628860410.8398843,140000,-200.0
1628860414.1270802,140800,-200.0
1628860416.529185,141400,-200.0
1628860422.981306,143000,-200.0
1628860426.212606,143800,-200.0
1628860428.7195084,144400,-200.0
1628860429.532728,144600,-200.0
1628860430.3481548,144800,-200.0
1628860435.988428,146200,-200.0
1628860440.7670472,147400,-200.0
1628860442.4120557,147800,-200.0
1628860443.2538493,148000,-200.0
1628860446.4847305,148800,-200.0
1628860449.6690414,149600,-200.0
1628860452.946423,150400,-200.0
1628860453.7597957,150600,-200.0
1628860457.02284,151400,-200.0
1628860464.332699,153200,-200.0
1628860467.5416062,154000,-200.0
1628860468.3591552,154200,-200.0
1628860469.134944,154400,-200.0
1628860470.7590342,154800,-200.0
1628860471.574318,155000,-200.0
1628860476.4204068,156200,-200.0
1628860479.5360487,157000,-200.0
1628860480.3263643,157200,-200.0
1628860481.9030097,157600,-200.0
1628860483.476399,158000,-200.0
1628860485.842419,158600,-200.0
1628860486.6581955,158800,-200.0
1628860487.4972785,159000,-200.0
1628860488.2727864,159200,-200.0
1628860490.6572757,159800,-200.0
1628860493.8149672,160600,-200.0
1628860497.7558663,161600,-200.0
1628860498.5492938,161800,-200.0
1628860499.3307009,162000,-200.0
1628860504.1266923,163200,-200.0
1628860517.4946651,166600,-200.0
1628860520.6487973,167400,-200.0
1628860522.2082193,167800,-200.0
1628860526.0839193,168800,-200.0
1628860544.7608585,173600,-200.0
1628860546.3043053,174000,-200.0
1628860550.2103715,175000,-200.0
1628860551.7767932,175400,-200.0
1628860554.9371667,176200,-200.0
1628860556.4554756,176600,-200.0
1628860562.6759875,178200,-200.0
1628860567.3047981,179400,-200.0
1628860570.338587,180200,-200.0
1628860575.668441,181600,-200.0
1628860577.1913984,182000,-200.0
1628860581.7622848,183200,-200.0
1628860583.2805934,183600,-200.0
1628860585.5424514,184200,-200.0
1628860587.8310535,184800,-200.0
1628860593.804915,186400,-200.0
1628860594.5682616,186600,-200.0
1628860596.8392167,187200,-200.0
1628860602.2613885,188600,-200.0
1628860604.5639715,189200,-200.0
1628860611.412371,191000,-200.0
1628860614.4433892,191800,-200.0
1628860616.7031717,192400,-200.0
1628860617.4622974,192600,-200.0
1628860624.2727232,194400,-200.0
1628860625.0354483,194600,-200.0
1628860628.0585124,195400,-200.0
1628860629.6158323,195800,-200.0
1628860630.3694103,196000,-200.0
1628860633.3994305,196800,-200.0
1628860634.15928,197000,-200.0
1628860636.4049423,197600,-200.0
1628860637.1548135,197800,-200.0
1628860643.0487957,199400,-200.0
1628860646.0457983,200200,-200.0
1628860647.5368912,200600,-200.0
1628860649.036529,201000,-200.0
1628860649.7698708,201200,-200.0
1628860656.3010795,203000,-200.0
1628860658.58011,203600,-200.0
1628860664.5647728,205200,-200.0
1628860665.9678748,205600,-200.0
1628860669.6939175,206600,-200.0
1628860673.3380568,207600,-200.0
1628860678.4724445,209000,-200.0
1628860688.2006369,211600,-200.0
1628860692.6119897,212800,-200.0
1628860694.8741102,213400,-200.0
1628860696.3819447,213800,-200.0
1628860699.3403876,214600,-200.0
1628860702.251116,215400,-200.0
1628860703.7031696,215800,-200.0
1628860707.4563508,216800,-200.0
1628860708.2047682,217000,-200.0
1628860708.9811778,217200,-200.0
1628860715.0130243,218800,-200.0
1628860719.3150802,220000,-200.0
1628860722.3874137,220800,-200.0
1628860723.1480794,221000,-200.0
1628860723.797659,221200,-200.0
1628860730.467061,223000,-200.0
1628860734.1582217,224000,-200.0
1628860744.762874,226800,-200.0
1628860746.1164865,227200,-200.0
1628860760.756104,231200,-200.0
1628860761.5540137,231400,-200.0
1628860764.3575637,232200,-200.0
1628860765.1154296,232400,-200.0
1628860765.8051744,232600,-200.0
1628860779.2513134,236200,-200.0
1628860782.9992356,237200,-200.0
1628860788.3939574,238600,-200.0
1628860789.1686118,238800,-200.0
1628860793.5856702,240000,-200.0
1628860795.0951116,240400,-200.0
1628860798.8268924,241400,-200.0
1628860800.2831068,241800,-200.0
1628860818.0244932,246600,-200.0
1628860819.5621371,247000,-200.0
1628860820.931419,247400,-186.3333282470703
1628860826.705317,249000,-200.0
1628860828.943459,249600,-200.0
1628860834.6601083,251200,-200.0
1628860836.7595148,251800,-200.0
1628860838.9904566,252400,-200.0
1628860848.4887064,255000,-200.0
1628860853.5398688,256400,-200.0
1628860857.9320927,257600,-200.0
1628860862.1955297,258800,-200.0
1628860862.881806,259000,-200.0
1628860867.1672914,260200,-200.0
1628860874.4425774,262200,-200.0
1628860878.071696,263200,-200.0
1628860878.8100398,263400,-200.0
1628860880.9610522,264000,-200.0
1628860885.3782105,265200,-200.0
1628860886.8523893,265600,-200.0
1628860888.965858,266200,-200.0
1628860891.0912812,266800,-200.0
1628860893.289783,267400,-200.0
1628860893.9848585,267600,-180.0
1628860906.7340047,271200,-200.0
1628860917.6711416,274200,-200.0
1628860928.6342194,277200,-200.0
1628860930.76199,277800,-200.0
1628860931.466204,278000,-200.0
1628860932.8740015,278400,-200.0
1628860933.613215,278600,-200.0
1628860948.8500166,282800,-200.0
1628860949.578183,283000,-200.0
1628860953.2465236,284000,-200.0
1628860955.3946512,284600,-200.0
1628860958.4412868,285400,-200.0
1628860959.8981497,285800,-200.0
1628860962.7766724,286600,-200.0
1628860965.7064748,287400,-200.0
1628860968.663528,288200,-200.0
1628860987.1029406,293200,-200.0
1628860987.832432,293400,-200.0
1628860995.9176083,295600,-200.0
1628861001.839085,297200,-200.0
1628861002.5700274,297400,-200.0
1628861004.7739313,298000,-200.0
1628861006.2332897,298400,-200.0
1628861006.9765136,298600,-200.0
1628861013.6879554,300400,-200.0
1628861018.8084455,301800,-200.0
1628861029.7883797,304800,-200.0
1628861030.5476913,305000,-200.0
1628861032.731936,305600,-200.0
1628861046.597779,309400,-200.0
1628861050.1730814,310400,-200.0
1628861050.9161673,310600,-200.0
1628861052.3908472,311000,-200.0
1628861057.4763248,312400,-200.0
1628861062.5686665,313800,-200.0
1628861063.2834265,314000,-200.0
1628861069.8491182,315800,-200.0
1628861072.7857177,316600,-200.0
1628861074.2966175,317000,-200.0
1628861077.2454832,317800,-200.0
1628861083.8568673,319600,-200.0
1628861089.052812,321000,-133.3333282470703
1628861089.7705786,321200,-200.0
1628861093.4214172,322200,-200.0
1628861099.3320656,323800,-200.0
1628861105.996217,325600,-200.0
1628861106.7395067,325800,-200.0
