Wall time,Step,Value
1628858862.6548307,1200,-200.0
1628858867.0867648,3800,-200.0
1628858869.1368678,5000,-200.0
1628858874.644896,8200,-200.0
1628858875.3478515,8600,-200.0
1628858876.4009051,9200,-200.0
1628858877.1012907,9600,-200.0
1628858879.506543,10800,-200.0
1628858880.715425,11400,-200.0
1628858887.8067415,14400,-200.0
1628858889.3502455,15000,-200.0
1628858891.9866548,16000,-200.0
1628858896.1978092,17600,-200.0
1628858899.8962395,19000,-200.0
1628858904.1006694,20600,-200.0
1628858905.8726425,21200,-200.0
1628858906.4901752,21400,-200.0
1628858910.8708286,22800,-200.0
1628858919.0409884,25400,-200.0
1628858927.2026064,28000,-200.0
1628858934.1836095,30200,-200.0
1628858937.3126137,31200,-200.0
1628858939.1852477,31800,-200.0
1628858944.7843077,33600,-200.0
1628858945.3917413,33800,-200.0
1628858951.6170447,35800,-200.0
1628858954.7664604,36800,-200.0
1628858956.0224874,37200,-200.0
1628858956.656453,37400,-200.0
1628858959.1632464,38200,-200.0
1628858964.1778293,39800,-200.0
1628858969.194642,41400,-200.0
1628858969.8262622,41600,-200.0
1628858972.9846249,42600,-200.0
1628858979.8939524,44800,-200.0
1628858983.6813607,46000,-200.0
1628858986.8019185,47000,-200.0
1628858988.6837654,47600,-200.0
1628858996.2246222,50000,-200.0
1628859000.2090554,51200,-200.0
1628859003.566114,52200,-200.0
1628859008.2797904,53600,-200.0
1628859010.9659812,54400,-200.0
1628859012.3015203,54800,-200.0
1628859025.2053497,58600,-200.0
1628859028.562363,59600,-200.0
1628859029.2441146,59800,-200.0
1628859032.645011,60800,-200.0
1628859036.0251129,61800,-200.0
1628859037.3906014,62200,-200.0
1628859042.757576,63800,-200.0
1628859043.4301858,64000,-200.0
1628859048.2374358,65400,-200.0
1628859050.9940464,66200,-200.0
1628859057.2885537,68000,-200.0
1628859062.8168693,69600,-200.0
1628859073.870988,72800,-200.0
1628859076.6133237,73600,-200.0
1628859080.8478537,74800,-200.0
1628859083.6784737,75600,-200.0
1628859085.0899205,76000,-200.0
1628859114.6893363,84400,-200.0
1628859115.4032345,84600,-200.0
1628859116.8123927,85000,-200.0
1628859121.0379262,86200,-200.0
1628859127.35222,88000,-200.0
1628859128.7490537,88400,-200.0
1628859129.4465306,88600,-200.0
1628859131.541278,89200,-200.0
1628859135.7170985,90400,-200.0
1628859142.0454197,92200,-200.0
1628859144.1714594,92800,-200.0
1628859144.867513,93000,-200.0
1628859151.959254,95000,-200.0
1628859164.0101535,98400,-200.0
1628859165.4385889,98800,-200.0
1628859175.4442494,101600,-200.0
1628859179.1064162,102600,-200.0
1628859180.5834465,103000,-200.0
1628859182.7845466,103600,-200.0
