Wall time,Step,Value
1628858721.4066012,1200,-200.0
1628858725.0647428,3800,-200.0
1628858726.7537777,5000,-200.0
1628858731.2800226,8200,-200.0
1628858731.8494775,8600,-200.0
1628858732.711657,9200,-200.0
1628858733.284703,9600,-200.0
1628858735.2778165,10800,-200.0
1628858736.3427832,11400,-200.0
1628858742.5844922,14400,-200.0
1628858743.9403455,15000,-200.0
1628858746.1998348,16000,-200.0
1628858749.8436368,17600,-200.0
1628858753.035553,19000,-200.0
1628858757.3140676,20600,-200.0
1628858758.9433303,21200,-200.0
1628858759.4862576,21400,-200.0
1628858763.2831354,22800,-200.0
1628858770.3256633,25400,-200.0
1628858777.4618258,28000,-200.0
1628858783.495925,30200,-200.0
1628858786.2487967,31200,-200.0
1628858787.8700843,31800,-200.0
1628858792.8003721,33600,-200.0
1628858793.349737,33800,-200.0
1628858798.8959155,35800,-200.0
1628858801.7312768,36800,-200.0
1628858802.844658,37200,-200.0
1628858803.4000862,37400,-200.0
1628858805.6827023,38200,-200.0
1628858810.1719737,39800,-200.0
1628858814.6653523,41400,-200.0
1628858815.2263992,41600,-200.0
1628858818.07585,42600,-200.0
1628858824.3670979,44800,-200.0
1628858827.7639525,46000,-200.0
1628858830.5963836,47000,-200.0
1628858832.2910302,47600,-192.3333282470703
1628858839.2484019,50000,-200.0
1628858842.8140547,51200,-166.3333282470703
1628858845.8062055,52200,-200.0
1628858850.0009973,53600,-200.0
1628858852.3613093,54400,-147.0
1628858853.5416782,54800,-171.3333282470703
1628858865.0616775,58600,-200.0
1628858868.1049275,59600,-200.0
1628858868.723989,59800,-200.0
1628858871.7585084,60800,-200.0
1628858874.825319,61800,-200.0
1628858876.0634458,62200,-200.0
1628858880.988384,63800,-200.0
1628858881.6109962,64000,-200.0
1628858886.044416,65400,-200.0
1628858888.6032865,66200,-200.0
1628858894.372921,68000,-200.0
1628858899.4290786,69600,-200.0
1628858909.4936101,72800,-200.0
1628858912.0280647,73600,-200.0
1628858915.8250592,74800,-200.0
1628858918.3351605,75600,-200.0
1628858919.6061301,76000,-200.0
1628858946.3008862,84400,-200.0
1628858946.9315102,84600,-200.0
1628858948.1745505,85000,-200.0
1628858951.9249349,86200,-200.0
1628858957.5806239,88000,-200.0
1628858958.8572521,88400,-200.0
1628858959.4827366,88600,-200.0
1628858961.386458,89200,-200.0
1628858965.203655,90400,-200.0
1628858970.9281201,92200,-200.0
1628858972.8158486,92800,-200.0
1628858973.440494,93000,-200.0
1628858979.6958072,95000,-200.0
1628858990.416227,98400,-200.0
1628858991.6717806,98800,-200.0
1628859000.5596743,101600,-200.0
1628859003.7032664,102600,-200.0
1628859004.9696732,103000,-200.0
1628859006.8872325,103600,-200.0
1628859011.9649167,105200,-200.0
1628859015.7594795,106400,-200.0
1628859017.0269725,106800,-200.0
1628859018.93321,107400,-200.0
1628859022.8349683,108600,-200.0
1628859026.0434215,109600,-200.0
1628859032.5612307,111600,-200.0
1628859036.435434,112800,-200.0
1628859040.291753,114000,-200.0
1628859042.870979,114800,-200.0
1628859046.8043497,116000,-200.0
1628859048.1399052,116400,-200.0
1628859048.8006895,116600,-200.0
1628859050.127961,117000,-196.3333282470703
1628859051.4544187,117400,-200.0
1628859052.115936,117600,-200.0
1628859055.4864008,118600,-200.0
