Wall time,Step,Value
1628741090.6375031,85,-881.8352661132812
1628741124.3065674,155,-881.8352661132812
1628741156.2538679,237,-881.8352661132812
1628741181.6270983,319,-12.881507873535156
1628741211.7456708,400,-881.8352661132812
1628741238.1292708,507,5.632079601287842
1628741264.4848747,622,6.096864223480225
1628741290.7923977,748,6.151662826538086
1628741316.9421988,882,6.089310169219971
1628741343.1255786,1025,6.497452735900879
1628741369.22218,1186,6.443044185638428
1628741395.3287585,1362,6.535519123077393
1628741421.6683152,1548,6.578699111938477
1628741447.8755288,1742,6.52676248550415
1628741473.8649251,1943,6.4360504150390625
1628741499.958963,2159,6.578699111938477
1628741525.8266027,2390,6.4848737716674805
1628741551.5670424,2630,6.542495250701904
1628741577.1387978,2881,6.452677249908447
1628741602.4474432,3135,6.542495250701904
1628741627.5872097,3396,6.598965644836426
1628741652.8458433,3660,6.618800163269043
1628741678.2073271,3923,6.618800163269043
1628741703.5874288,4188,6.49522590637207
1628741728.8579457,4456,6.618800163269043
1628741754.1828022,4723,6.618800163269043
1628741780.2119117,4988,6.618800163269043
1628741805.9408996,5253,6.542495250701904
1628741831.6820338,5520,6.598965644836426
1628741857.5491347,5785,6.618800163269043
1628741883.2834978,6051,6.618800163269043
1628741908.9793868,6320,6.63001012802124
1628741934.829666,6589,6.63001012802124
1628741960.3957686,6860,6.650139331817627
1628741986.189286,7133,6.63001012802124
1628742011.8311412,7410,6.607480525970459
1628742037.3066494,7685,6.63001012802124
1628742063.2315512,7955,6.598965644836426
1628742088.934883,8220,6.607480525970459
1628742114.5464222,8489,6.650139331817627
1628742140.2068608,8765,6.63001012802124
1628742166.101122,9037,6.607766151428223
1628742191.6191492,9308,6.618800163269043
1628742216.8475382,9578,6.618800163269043
1628742242.441342,9847,6.606471061706543
1628742268.1955404,10118,6.582979202270508
1628742294.0169623,10386,6.552208423614502
1628742319.8022802,10652,6.598965644836426
1628742345.354266,10923,6.637139797210693
1628742371.0941637,11195,6.607766151428223
1628742396.6008728,11466,6.618800163269043
1628742422.1308188,11736,6.607766151428223
1628742447.6119745,12005,6.598965644836426
1628742473.2224805,12276,6.637139797210693
1628742498.9812465,12546,6.637139797210693
1628742524.557686,12815,6.618800163269043
1628742550.3747458,13084,6.637139797210693
1628742575.8059685,13354,6.598965644836426
1628742601.4310732,13626,6.598965644836426
1628742626.8574047,13898,6.607766151428223
1628742652.4609704,14170,6.618800163269043
1628742678.287783,14440,6.637139797210693
1628742704.0943823,14713,6.637139797210693
1628742729.8650784,14986,6.618800163269043
1628742755.730769,15255,6.618800163269043
1628742781.5709243,15521,6.6098480224609375
1628742807.3387523,15788,6.616281032562256
1628742833.1853328,16057,6.578699111938477
1628742858.8810322,16325,6.554849147796631
1628742884.6521332,16592,6.541947841644287
1628742910.2892482,16854,6.541947841644287
1628742936.0119853,17113,6.541947841644287
1628742961.43869,17373,6.554849147796631
1628742987.1672316,17634,6.607766151428223
1628743012.732007,17898,6.554849147796631
1628743038.2505596,18153,6.568173885345459
1628743064.1547754,18414,6.618800163269043
1628743090.026618,18678,6.568173885345459
1628743115.6683345,18937,6.5753560066223145
1628743141.477996,19201,6.554849147796631
1628743167.5842636,19464,6.568173885345459
1628743193.8711238,19725,6.554849147796631
1628743220.082165,19987,6.618800163269043
1628743221.334037,19999,6.618800163269043
