Wall time,Step,Value
1629035821.2841747,1200,-200.0
1629035822.166755,1400,-200.0
1629035826.48789,2400,-200.0
1629035828.947692,3000,-200.0
1629035829.8218493,3200,-200.0
1629035832.5183754,3800,-200.0
1629035833.4160118,4000,-200.0
1629035834.3327234,4200,-200.0
1629035837.772806,5000,-200.0
1629035848.664908,7400,-200.0
1629035852.1180274,8200,-200.0
1629035853.90737,8600,-200.0
1629035855.6690278,9000,-200.0
1629035856.57385,9200,-200.0
1629035858.35332,9600,-200.0
1629035863.5620759,10800,-200.0
1629035864.4253564,11000,-200.0
1629035865.4128058,11200,-200.0
1629035866.2828548,11400,-200.0
1629035867.201055,11600,-200.0
1629035874.0950541,13200,-200.0
1629035875.9003034,13600,-200.0
1629035876.7845557,13800,-130.0
1629035879.4278169,14400,-200.0
1629035880.3096085,14600,-200.0
1629035881.1686623,14800,-200.0
1629035882.183299,15000,-200.0
1629035886.6405697,16000,-200.0
1629035891.0053177,17000,-200.0
1629035893.6581552,17600,-200.0
1629035894.548596,17800,-200.0
1629035899.8116367,19000,-200.0
1629035906.9252052,20600,-200.0
1629035909.6775355,21200,-200.0
1629035910.484343,21400,-200.0
1629035916.9861958,22800,-200.0
1629035919.6818376,23400,-200.0
1629035921.646786,23800,-200.0
1629035928.2448652,25200,-129.0
1629035929.14733,25400,-200.0
1629035931.9504244,26000,-200.0
1629035932.9463263,26200,-200.0
1629035941.7198596,28000,-200.0
1629035943.7413306,28400,-200.0
1629035944.6421669,28600,-200.0
1629035945.546341,28800,-200.0
1629035952.801995,30200,-200.0
1629035957.9536116,31200,-200.0
1629035960.0814862,31600,-200.0
1629035961.1899736,31800,-200.0
1629035965.4651136,32600,-200.0
1629035970.8016486,33600,-200.0
1629035971.8283637,33800,-200.0
1629035975.0405817,34400,-200.0
1629035981.4233289,35600,-200.0
1629035982.51477,35800,-200.0
1629035984.674045,36200,-200.0
1629035987.8198705,36800,-200.0
1629035989.9800794,37200,-200.0
1629035990.9887948,37400,-200.0
1629035993.1540465,37800,-200.0
1629035995.3340049,38200,-200.0
1629035996.3974712,38400,-200.0
1629036003.9771252,39800,-200.0
1629036012.660918,41400,-200.0
1629036013.7380111,41600,-200.0
1629036014.8349326,41800,-200.0
1629036019.1809132,42600,-200.0
1629036030.191515,44600,-200.0
1629036031.2896137,44800,-200.0
1629036033.5057514,45200,-200.0
1629036037.9164903,46000,-200.0
1629036041.2671905,46600,-200.0
1629036042.4247417,46800,-200.0
1629036043.567494,47000,-155.0
1629036046.9780219,47600,-200.0
1629036060.7737617,50000,-200.0
1629036067.7775118,51200,-154.0
1629036071.2682405,51800,-200.0
1629036073.5838826,52200,-200.0
1629036074.744223,52400,-200.0
1629036077.0645263,52800,-200.0
1629036081.6857467,53600,-200.0
1629036086.3251553,54400,-200.0
1629036088.6532238,54800,-200.0
1629036094.451398,55800,-200.0
1629036109.983558,58400,-200.0
1629036111.153156,58600,-200.0
1629036117.002393,59600,-200.0
1629036118.1728861,59800,-200.0
1629036122.8115776,60600,-200.0
1629036123.980448,60800,-200.0
1629036128.629869,61600,-200.0
1629036129.7961736,61800,-200.0
1629036132.1340659,62200,-200.0
1629036135.6142771,62800,-200.0
1629036141.460363,63800,-200.0
1629036142.6268811,64000,-200.0
1629036143.8024702,64200,-200.0
1629036149.68543,65200,-200.0
1629036150.8569996,65400,-200.0
1629036152.0318625,65600,-200.0
1629036155.537977,66200,-200.0
1629036166.0635066,68000,-200.0
1629036168.3995318,68400,-200.0
1629036173.0836668,69200,-200.0
1629036175.4162338,69600,-200.0
1629036182.4405026,70800,-200.0
