Wall time,Step,Value
1629035829.0056398,1200,-200.0
1629035829.8620093,1400,-200.0
1629035834.5069165,2400,-200.0
1629035837.326404,3000,-200.0
1629035838.3357494,3200,-200.0
1629035841.0647106,3800,-200.0
1629035841.910087,4000,-200.0
1629035842.812512,4200,-200.0
1629035846.465148,5000,-200.0
1629035857.185794,7400,-200.0
1629035860.7925296,8200,-200.0
1629035862.6307302,8600,-200.0
1629035864.4311488,9000,-200.0
1629035865.3611448,9200,-200.0
1629035867.1756084,9600,-200.0
1629035872.5532663,10800,-200.0
1629035873.5048494,11000,-200.0
1629035874.4680536,11200,-200.0
1629035875.3673196,11400,-200.0
1629035876.3206177,11600,-200.0
1629035881.8109298,12800,-200.0
1629035883.7625623,13200,-200.0
1629035885.6037483,13600,-200.0
1629035886.4666924,13800,-200.0
1629035889.1476681,14400,-200.0
1629035890.0247629,14600,-200.0
1629035890.9102345,14800,-200.0
1629035891.8259346,15000,-200.0
1629035896.099649,16000,-200.0
1629035900.806365,17000,-200.0
1629035903.5560985,17600,-200.0
1629035904.4773216,17800,-200.0
1629035910.1376145,19000,-200.0
1629035917.5412743,20600,-200.0
1629035920.4162457,21200,-200.0
1629035921.389322,21400,-200.0
1629035928.3731513,22800,-200.0
1629035931.40087,23400,-200.0
1629035933.3552513,23800,-200.0
1629035940.604982,25200,-200.0
1629035941.6054392,25400,-200.0
1629035944.611507,26000,-200.0
1629035945.5760958,26200,-200.0
1629035953.150783,27600,-200.0
1629035955.2257535,28000,-200.0
1629035957.3107638,28400,-200.0
1629035958.380512,28600,-200.0
1629035959.4421148,28800,-200.0
1629035966.9600573,30200,-200.0
1629035972.301756,31200,-200.0
1629035974.4278836,31600,-200.0
1629035975.5642622,31800,-200.0
1629035979.9873862,32600,-200.0
1629035985.4184923,33600,-200.0
1629035986.4988856,33800,-200.0
1629035989.7435372,34400,-200.0
1629035996.3306742,35600,-200.0
1629035997.4188383,35800,-200.0
1629035999.6805658,36200,-200.0
1629036002.9655643,36800,-200.0
1629036005.1721973,37200,-200.0
1629036006.2743611,37400,-200.0
1629036008.4958665,37800,-200.0
1629036010.7551877,38200,-200.0
1629036011.89853,38400,-200.0
1629036019.6767652,39800,-200.0
1629036028.676126,41400,-200.0
1629036029.8069627,41600,-200.0
1629036030.9271653,41800,-200.0
1629036035.4196172,42600,-200.0
1629036046.9044795,44600,-200.0
1629036048.0597749,44800,-200.0
1629036050.3638124,45200,-200.0
1629036055.045607,46000,-200.0
1629036058.6525102,46600,-200.0
1629036059.8373907,46800,-200.0
1629036061.0238433,47000,-200.0
1629036064.6169872,47600,-200.0
1629036078.8454468,50000,-200.0
1629036085.938349,51200,-200.0
1629036089.469725,51800,-200.0
1629036091.8469353,52200,-200.0
1629036093.030057,52400,-200.0
1629036095.4027362,52800,-200.0
1629036100.1399376,53600,-200.0
1629036105.0398219,54400,-200.0
1629036107.5078216,54800,-200.0
1629036113.4799657,55800,-200.0
1629036120.5846272,57000,-200.0
1629036128.894461,58400,-200.0
1629036130.0812912,58600,-200.0
1629036136.0228615,59600,-200.0
1629036137.210669,59800,-200.0
1629036141.9537346,60600,-200.0
1629036143.1303906,60800,-200.0
1629036147.8742874,61600,-200.0
1629036149.0646317,61800,-200.0
1629036151.444258,62200,-200.0
1629036155.0583453,62800,-200.0
1629036161.0290473,63800,-200.0
1629036162.2260945,64000,-200.0
1629036163.4190936,64200,-200.0
1629036169.3703065,65200,-200.0
1629036170.564933,65400,-200.0
1629036171.7581723,65600,-200.0
1629036175.3200433,66200,-200.0
1629036186.038894,68000,-200.0
1629036188.424092,68400,-200.0
1629036193.1651282,69200,-200.0
1629036195.5471184,69600,-200.0
1629036196.7319674,69800,-200.0
1629036202.6841202,70800,-200.0
1629036203.8665786,71000,-200.0
1629036211.0003943,72200,-200.0
1629036214.5651166,72800,-200.0
1629036219.3287158,73600,-200.0
1629036224.11092,74400,-136.0
1629036226.4745495,74800,-140.0
1629036231.2621791,75600,-122.0
1629036232.451374,75800,-176.0
1629036233.6344051,76000,-200.0
1629036236.023706,76400,-162.0
1629036242.000162,77400,-164.0
1629036243.1848,77600,-156.0
1629036247.9583416,78400,-83.0
1629036249.1594758,78600,-164.0
1629036250.352377,78800,-164.0
1629036268.2040772,81800,-200.0
1629036276.5677562,83200,-165.0
1629036277.7837274,83400,-157.0
1629036283.792268,84400,-115.0
1629036285.0012262,84600,-127.0
1629036287.4110475,85000,-125.0
1629036289.797964,85400,-116.0
1629036294.5753984,86200,-200.0
1629036305.3208532,88000,-129.0
1629036307.694345,88400,-130.0
1629036308.8815043,88600,-122.0
1629036312.487255,89200,-163.0
1629036319.7726483,90400,-200.0
1629036329.5329905,92000,-200.0
1629036330.7388031,92200,-200.0
1629036334.3635478,92800,-200.0
1629036335.5628898,93000,-200.0
1629036339.1680317,93600,-200.0
1629036340.3726118,93800,-200.0
1629036346.3759377,94800,-200.0
1629036347.5763352,95000,-200.0
1629036360.8160012,97200,-149.0
1629036364.4611347,97800,-148.0
1629036365.6635146,98000,-85.0
1629036368.049667,98400,-149.0
1629036370.4306133,98800,-85.0
1629036374.0183473,99400,-179.0
1629036387.1560972,101600,-157.0
1629036393.1160245,102600,-114.0
1629036395.498288,103000,-111.0
1629036399.0625918,103600,-111.0
1629036401.4464114,104000,-88.0
1629036407.4731011,105000,-111.0
1629036408.7033966,105200,-114.0
1629036415.9941885,106400,-185.0
1629036418.4249825,106800,-91.0
1629036419.6172876,107000,-83.0
1629036422.0090535,107400,-116.0
1629036423.2110972,107600,-167.0
1629036424.4053464,107800,-117.0
1629036426.7880428,108200,-87.0
1629036429.1874704,108600,-175.0
1629036435.3351753,109600,-200.0
1629036436.5905685,109800,-113.0
1629036437.8191748,110000,-112.0
1629036440.3025877,110400,-162.0
1629036447.7461216,111600,-110.0
1629036450.2089877,112000,-111.0
1629036455.2296188,112800,-191.0
1629036456.4683836,113000,-111.0
1629036457.701432,113200,-85.0
1629036462.631954,114000,-93.0
1629036467.5801275,114800,-110.0
1629036468.8238504,115000,-115.0
1629036472.5453515,115600,-144.0
1629036475.0338073,116000,-189.0
1629036476.3185992,116200,-153.0
1629036477.564935,116400,-99.0
1629036478.785401,116600,-101.0
1629036480.0412328,116800,-167.0
1629036481.2763634,117000,-112.0
1629036483.730111,117400,-114.0
1629036484.9617229,117600,-88.0
1629036491.128137,118600,-83.0
1629036492.3637092,118800,-87.0
1629036497.3702452,119600,-88.0
1629036501.1004004,120200,-94.0
1629036503.6053307,120600,-83.0
1629036511.058572,121800,-84.0
1629036513.468062,122200,-160.0
1629036519.4610116,123200,-85.0
1629036524.2641695,124000,-109.0
1629036525.4547114,124200,-88.0
1629036527.8505952,124600,-107.0
1629036531.4475265,125200,-155.0
1629036542.409518,127000,-175.0
1629036550.8171597,128400,-90.0
1629036552.0173438,128600,-110.0
1629036554.4245613,129000,-96.0
1629036555.628358,129200,-112.0
1629036556.830638,129400,-113.0
1629036558.0369127,129600,-113.0
1629036560.4450238,130000,-109.0
1629036564.0356655,130600,-112.0
1629036568.8718042,131400,-84.0
1629036570.0704565,131600,-109.0
1629036574.877325,132400,-86.0
1629036578.4799614,133000,-92.0
1629036583.3185685,133800,-174.0
1629036586.9341638,134400,-169.0
1629036588.126259,134600,-88.0
1629036589.3236918,134800,-91.0
1629036590.525703,135000,-86.0
1629036591.7185524,135200,-112.0
1629036594.1305532,135600,-157.0
1629036595.3392663,135800,-161.0
1629036596.5368133,136000,-182.0
1629036598.9410064,136400,-154.0
1629036600.153726,136600,-156.0
1629036601.3618493,136800,-166.0
1629036602.5675669,137000,-179.0
1629036604.9747102,137400,-175.0
1629036607.3663907,137800,-110.0
1629036608.5638242,138000,-83.0
1629036616.9675791,139400,-151.0
1629036620.5762453,140000,-118.0
1629036622.9907706,140400,-118.0
1629036625.4058132,140800,-181.0
1629036629.0163794,141400,-200.0
1629036631.4230084,141800,-150.0
1629036633.8478026,142200,-161.0
1629036638.6794686,143000,-114.0
1629036643.4680583,143800,-117.0
1629036647.0723133,144400,-116.0
1629036648.2672927,144600,-92.0
1629036649.4751296,144800,-118.0
1629036650.6823978,145000,-113.0
1629036657.899167,146200,-115.0
1629036665.120674,147400,-91.0
1629036667.526341,147800,-114.0
1629036668.742168,148000,-176.0
1629036669.9459565,148200,-132.0
1629036673.5711908,148800,-115.0
1629036677.2024605,149400,-85.0
1629036678.4086912,149600,-114.0
1629036682.0498402,150200,-116.0
1629036683.2530205,150400,-97.0
1629036684.4551086,150600,-83.0
1629036686.8652034,151000,-85.0
1629036689.2683213,151400,-167.0
1629036696.4860854,152600,-166.0
1629036700.1053088,153200,-115.0
1629036701.298341,153400,-85.0
1629036704.8905635,154000,-87.0
1629036706.1059873,154200,-116.0
1629036707.307111,154400,-114.0
1629036709.7009714,154800,-116.0
1629036710.8944683,155000,-85.0
1629036718.087902,156200,-91.0
1629036722.900662,157000,-86.0
1629036724.1002696,157200,-86.0
1629036726.5047178,157600,-115.0
1629036728.9051225,158000,-86.0
1629036731.3263292,158400,-198.0
1629036732.5347865,158600,-113.0
1629036733.7438068,158800,-188.0
1629036734.9409416,159000,-115.0
1629036736.149161,159200,-114.0
1629036739.7467422,159800,-111.0
1629036742.140784,160200,-116.0
1629036744.546678,160600,-113.0
1629036748.1554356,161200,-195.0
1629036750.558005,161600,-114.0
1629036751.7669106,161800,-96.0
1629036752.9599755,162000,-99.0
1629036757.7664232,162800,-89.0
1629036760.1757796,163200,-145.0
1629036761.3885062,163400,-112.0
1629036763.7804651,163800,-88.0
1629036767.39124,164400,-85.0
1629036772.2210283,165200,-111.0
1629036775.8344953,165800,-115.0
1629036779.4516048,166400,-115.0
1629036780.6584446,166600,-112.0
1629036783.0601254,167000,-114.0
1629036785.4617455,167400,-88.0
1629036787.8708117,167800,-85.0
