Wall time,Step,Value
1629035844.187105,1200,-200.0
1629035845.0754976,1400,-200.0
1629035848.5985794,2200,-200.0
1629035849.4429994,2400,-200.0
1629035852.0987182,3000,-200.0
1629035852.9992259,3200,-200.0
1629035855.622847,3800,-200.0
1629035856.4424834,4000,-200.0
1629035857.2900052,4200,-200.0
1629035860.845469,5000,-200.0
1629035868.8511217,6800,-200.0
1629035871.4609404,7400,-200.0
1629035874.9444544,8200,-200.0
1629035876.6968763,8600,-200.0
1629035878.4804015,9000,-200.0
1629035879.4268823,9200,-200.0
1629035881.1705537,9600,-200.0
1629035882.985289,10000,-200.0
1629035886.6621354,10800,-200.0
1629035887.640285,11000,-200.0
1629035888.5098028,11200,-200.0
1629035889.377755,11400,-200.0
1629035890.2509813,11600,-200.0
1629035895.627222,12800,-200.0
1629035897.4710917,13200,-200.0
1629035898.385904,13400,-200.0
1629035899.3004806,13600,-200.0
1629035900.2356317,13800,-200.0
1629035903.0065646,14400,-200.0
1629035903.8304915,14600,-200.0
1629035904.7282407,14800,-200.0
1629035905.6372764,15000,-200.0
1629035910.0862012,16000,-200.0
1629035914.6305094,17000,-200.0
1629035917.4410455,17600,-200.0
1629035918.3601174,17800,-200.0
1629035923.9187446,19000,-200.0
1629035931.347695,20600,-200.0
1629035934.3259697,21200,-200.0
1629035935.3520482,21400,-200.0
1629035942.5149207,22800,-200.0
1629035945.408128,23400,-200.0
1629035947.374242,23800,-200.0
1629035954.818006,25200,-200.0
1629035955.777969,25400,-200.0
1629035958.8980842,26000,-200.0
1629035959.9457154,26200,-200.0
1629035967.386092,27600,-200.0
1629035969.5546193,28000,-200.0
1629035971.6495662,28400,-200.0
1629035972.7306774,28600,-200.0
1629035973.770698,28800,-200.0
1629035981.437299,30200,-200.0
1629035986.87694,31200,-200.0
1629035989.0298193,31600,-200.0
1629035990.1286583,31800,-200.0
1629035991.2101831,32000,-200.0
1629035994.5415852,32600,-200.0
1629035997.7560978,33200,-200.0
1629035999.9416292,33600,-200.0
1629036001.0325646,33800,-141.0
1629036004.322509,34400,-200.0
1629036010.8664536,35600,-121.0
1629036011.9673119,35800,-200.0
1629036014.1728542,36200,-200.0
1629036017.4875603,36800,-200.0
1629036019.689846,37200,-200.0
1629036020.8146505,37400,-200.0
1629036023.0524766,37800,-200.0
1629036025.3373468,38200,-200.0
1629036026.4514537,38400,-200.0
1629036034.2856233,39800,-182.0
1629036043.342279,41400,-180.0
1629036044.4885528,41600,-200.0
1629036045.6172738,41800,-200.0
1629036050.2157097,42600,-200.0
1629036061.94062,44600,-166.0
1629036063.1329775,44800,-200.0
1629036065.4861116,45200,-200.0
1629036067.8369148,45600,-200.0
1629036070.1955984,46000,-200.0
1629036073.7265081,46600,-159.0
1629036074.9022133,46800,-200.0
1629036076.067002,47000,-165.0
1629036079.5861576,47600,-200.0
1629036091.2626987,49600,-182.0
1629036093.6129394,50000,-179.0
1629036100.639616,51200,-200.0
1629036104.2566772,51800,-200.0
1629036105.4788527,52000,-150.0
1629036106.6979067,52200,-200.0
1629036107.9017649,52400,-150.0
1629036110.27326,52800,-159.0
1629036114.9428277,53600,-85.0
1629036117.2532613,54000,-86.0
1629036119.5802624,54400,-102.0
1629036121.9355576,54800,-200.0
1629036127.740712,55800,-167.0
1629036134.6702542,57000,-86.0
1629036142.8231678,58400,-167.0
1629036143.9812922,58600,-84.0
1629036149.754999,59600,-200.0
1629036150.8938565,59800,-128.0
1629036154.320621,60400,-127.0
1629036155.4734447,60600,-121.0
1629036156.621937,60800,-119.0
1629036161.2559354,61600,-200.0
1629036162.3876505,61800,-117.0
1629036164.6849773,62200,-117.0
1629036168.1436214,62800,-127.0
1629036172.7867644,63600,-200.0
1629036173.9164662,63800,-121.0
1629036175.046831,64000,-115.0
1629036176.1635466,64200,-124.0
1629036178.416837,64600,-89.0
1629036181.7799494,65200,-113.0
1629036182.8961148,65400,-90.0
1629036184.0184572,65600,-158.0
1629036187.3790243,66200,-90.0
1629036190.7677906,66800,-83.0
1629036197.4873588,68000,-119.0
1629036199.7317345,68400,-108.0
1629036203.0995462,69000,-108.0
1629036204.2182064,69200,-117.0
1629036206.457355,69600,-109.0
1629036207.5752482,69800,-108.0
1629036213.1706402,70800,-183.0
1629036214.281082,71000,-91.0
1629036218.7959654,71800,-162.0
1629036221.0499153,72200,-157.0
1629036224.421993,72800,-125.0
1629036228.9466116,73600,-86.0
1629036233.4007056,74400,-114.0
1629036235.6433768,74800,-108.0
1629036240.1401072,75600,-93.0
1629036241.2645783,75800,-106.0
1629036242.3952584,76000,-108.0
1629036244.6493833,76400,-112.0
1629036245.779147,76600,-157.0
1629036250.2852514,77400,-115.0
1629036251.4177074,77600,-139.0
1629036255.9286475,78400,-157.0
1629036257.0642622,78600,-150.0
1629036258.1892805,78800,-103.0
1629036269.5099082,80800,-157.0
1629036275.1564612,81800,-108.0
1629036283.0617964,83200,-104.0
1629036284.191861,83400,-112.0
1629036289.819218,84400,-86.0
1629036290.9402292,84600,-89.0
1629036293.1991596,85000,-106.0
1629036295.46235,85400,-113.0
1629036299.9958384,86200,-175.0
1629036310.1719441,88000,-114.0
1629036312.4388373,88400,-191.0
1629036313.571988,88600,-97.0
1629036316.9484136,89200,-87.0
1629036323.7029362,90400,-96.0
1629036331.607608,91800,-91.0
1629036332.7224753,92000,-88.0
1629036333.8547344,92200,-117.0
1629036334.9910786,92400,-114.0
1629036337.2405872,92800,-117.0
1629036338.3711581,93000,-97.0
1629036341.7598376,93600,-120.0
1629036342.9030793,93800,-121.0
1629036348.5597146,94800,-114.0
1629036349.694398,95000,-86.0
1629036362.145858,97200,-117.0
1629036365.5540032,97800,-119.0
1629036366.68919,98000,-115.0
1629036368.9391758,98400,-116.0
1629036371.1976814,98800,-116.0
1629036374.5846257,99400,-118.0
1629036387.0342402,101600,-114.0
1629036391.5735402,102400,-116.0
1629036392.7073197,102600,-115.0
1629036394.9703064,103000,-114.0
1629036397.229152,103400,-112.0
1629036398.3509073,103600,-115.0
1629036400.6169906,104000,-114.0
1629036406.2710075,105000,-115.0
1629036407.4603956,105200,-113.0
1629036414.3790493,106400,-89.0
1629036416.7480156,106800,-115.0
1629036417.8867674,107000,-115.0
1629036419.0223632,107200,-117.0
1629036420.1510782,107400,-86.0
1629036421.2813592,107600,-111.0
1629036422.417483,107800,-115.0
1629036424.680911,108200,-115.0
1629036426.9339554,108600,-115.0
1629036432.6227567,109600,-117.0
1629036433.7928166,109800,-88.0
1629036434.9696143,110000,-90.0
1629036437.3039792,110400,-111.0
1629036442.0027962,111200,-112.0
1629036444.3371546,111600,-114.0
1629036446.7025063,112000,-113.0
1629036451.3945856,112800,-113.0
1629036452.5694826,113000,-88.0
1629036453.743224,113200,-92.0
1629036458.4402263,114000,-114.0
1629036463.1270697,114800,-114.0
1629036464.2996762,115000,-84.0
1629036467.8072975,115600,-95.0
1629036470.1709774,116000,-173.0
1629036471.3494864,116200,-86.0
1629036472.5165741,116400,-93.0
1629036473.684489,116600,-105.0
1629036474.85543,116800,-95.0
1629036476.0285408,117000,-85.0
1629036478.3900824,117400,-113.0
1629036479.558432,117600,-153.0
1629036485.4504058,118600,-93.0
1629036486.63903,118800,-188.0
1629036490.155908,119400,-96.0
1629036491.339353,119600,-128.0
1629036494.8293123,120200,-97.0
1629036497.2083647,120600,-200.0
1629036501.9306977,121400,-179.0
1629036504.2794397,121800,-86.0
1629036506.6378183,122200,-158.0
1629036508.9742038,122600,-98.0
1629036512.4328418,123200,-155.0
1629036516.976761,124000,-109.0
1629036518.125589,124200,-155.0
1629036520.387643,124600,-175.0
1629036523.794619,125200,-98.0
1629036528.3548899,126000,-156.0
1629036534.0887616,127000,-86.0
1629036542.122435,128400,-88.0
1629036543.2723062,128600,-84.0
1629036545.547403,129000,-170.0
1629036546.6810255,129200,-121.0
1629036547.8238842,129400,-86.0
1629036548.9609365,129600,-122.0
1629036550.0921628,129800,-83.0
1629036551.2457113,130000,-164.0
1629036554.6708019,130600,-116.0
1629036559.2302766,131400,-171.0
1629036560.3640234,131600,-157.0
1629036564.9121773,132400,-165.0
1629036568.3348117,133000,-169.0
1629036572.8966064,133800,-156.0
1629036576.3260999,134400,-178.0
1629036577.456445,134600,-86.0
1629036578.592693,134800,-87.0
1629036579.7437382,135000,-154.0
1629036580.877328,135200,-87.0
1629036583.1544335,135600,-89.0
1629036584.294202,135800,-150.0
1629036585.4408548,136000,-150.0
1629036587.7170954,136400,-92.0
1629036588.8619065,136600,-150.0
1629036590.0133195,136800,-160.0
1629036591.1388059,137000,-95.0
1629036593.411009,137400,-166.0
1629036595.6827998,137800,-97.0
1629036596.8220713,138000,-89.0
1629036604.7909694,139400,-166.0
1629036608.1763577,140000,-115.0
1629036609.3321435,140200,-175.0
1629036610.4743485,140400,-168.0
1629036612.754708,140800,-146.0
1629036616.157544,141400,-163.0
1629036618.4473267,141800,-146.0
1629036620.7293322,142200,-175.0
1629036625.2779088,143000,-158.0
1629036629.8260596,143800,-158.0
1629036633.23504,144400,-105.0
1629036634.3754823,144600,-97.0
1629036635.5033178,144800,-91.0
1629036636.644805,145000,-147.0
1629036637.7838786,145200,-172.0
1629036643.4790008,146200,-144.0
1629036650.2917016,147400,-158.0
1629036652.5715344,147800,-98.0
1629036653.7153387,148000,-92.0
1629036654.8598,148200,-154.0
1629036658.269959,148800,-172.0
1629036661.6917791,149400,-167.0
1629036662.8333638,149600,-153.0
1629036666.239316,150200,-99.0
1629036667.371221,150400,-86.0
1629036668.4982092,150600,-94.0
1629036670.7833035,151000,-123.0
1629036673.07469,151400,-115.0
1629036679.9146605,152600,-91.0
1629036683.3231792,153200,-105.0
1629036684.458436,153400,-114.0
1629036687.8799558,154000,-87.0
1629036689.0230944,154200,-182.0
1629036690.1644173,154400,-89.0
1629036692.4463792,154800,-178.0
1629036693.6017377,155000,-200.0
1629036694.7368631,155200,-188.0
1629036700.3992248,156200,-87.0
1629036704.9394236,157000,-97.0
1629036706.0956855,157200,-200.0
1629036708.405445,157600,-109.0
1629036710.6846793,158000,-114.0
1629036712.9646974,158400,-89.0
1629036714.1117954,158600,-200.0
1629036715.2477589,158800,-87.0
1629036716.3816154,159000,-92.0
1629036717.5247233,159200,-175.0
1629036720.948467,159800,-91.0
1629036723.220924,160200,-117.0
1629036725.5063126,160600,-108.0
1629036728.9206858,161200,-108.0
1629036731.2054374,161600,-97.0
1629036732.3404214,161800,-111.0
1629036733.4806461,162000,-88.0
1629036738.016753,162800,-89.0
1629036740.2917933,163200,-86.0
1629036741.4291701,163400,-147.0
1629036743.6940992,163800,-97.0
1629036747.1158404,164400,-108.0
1629036751.6443505,165200,-92.0
1629036755.0375311,165800,-111.0
1629036758.442491,166400,-99.0
1629036759.584922,166600,-96.0
1629036761.8575027,167000,-89.0
1629036764.1354127,167400,-113.0
1629036766.3949518,167800,-115.0
1629036772.0896444,168800,-108.0
1629036775.5200126,169400,-182.0
1629036776.660012,169600,-108.0
1629036777.799525,169800,-108.0
1629036781.2246118,170400,-108.0
1629036788.0352607,171600,-108.0
1629036790.325045,172000,-108.0
1629036791.4859934,172200,-86.0
1629036792.6294653,172400,-108.0
1629036794.9010022,172800,-114.0
1629036799.459463,173600,-108.0
1629036801.746115,174000,-108.0
1629036802.8712227,174200,-108.0
1629036807.4229681,175000,-86.0
1629036808.5658169,175200,-108.0
1629036809.7017443,175400,-108.0
1629036810.8376172,175600,-89.0
1629036814.2768176,176200,-108.0
1629036815.4164107,176400,-108.0
1629036816.5555182,176600,-108.0
1629036818.872097,177000,-88.0
1629036822.3345835,177600,-108.0
1629036824.690478,178000,-99.0
1629036825.8640711,178200,-108.0
1629036828.2431722,178600,-104.0
1629036829.414147,178800,-110.0
1629036832.8767197,179400,-86.0
1629036836.311548,180000,-113.0
1629036837.44775,180200,-103.0
1629036845.4334764,181600,-113.0
1629036846.5646014,181800,-108.0
1629036847.7137456,182000,-114.0
1629036848.847723,182200,-86.0
1629036851.1326826,182600,-176.0
1629036852.2724998,182800,-110.0
1629036854.5478039,183200,-112.0
1629036855.6696386,183400,-114.0
1629036856.805154,183600,-116.0
1629036860.219945,184200,-108.0
1629036861.378661,184400,-177.0
1629036862.5253367,184600,-116.0
1629036863.6711142,184800,-119.0
1629036865.9436398,185200,-84.0
1629036872.7615142,186400,-116.0
1629036873.8955886,186600,-100.0
1629036877.3101711,187200,-122.0
1629036885.274937,188600,-88.0
1629036888.6932821,189200,-114.0
1629036896.668621,190600,-156.0
1629036897.8129296,190800,-163.0
1629036898.9394326,191000,-92.0
1629036901.2399633,191400,-118.0
