Wall time,Step,Value
1629035888.8412805,1200,-200.0
1629035889.7418103,1400,-200.0
1629035893.1930459,2200,-200.0
1629035894.0947018,2400,-200.0
1629035895.8253675,2800,-200.0
1629035896.7128346,3000,-200.0
1629035897.6731946,3200,-200.0
1629035900.2600973,3800,-200.0
1629035901.135054,4000,-200.0
1629035902.060633,4200,-200.0
1629035905.4899952,5000,-200.0
1629035913.3965816,6800,-200.0
1629035916.1570802,7400,-200.0
1629035920.0755417,8200,-200.0
1629035921.8403807,8600,-200.0
1629035923.6109943,9000,-200.0
1629035924.3291543,9200,-200.0
1629035926.25152,9600,-200.0
1629035928.0200164,10000,-200.0
1629035928.99633,10200,-138.0
1629035931.6728106,10800,-200.0
1629035932.593087,11000,-132.0
1629035933.4675775,11200,-200.0
1629035934.4469826,11400,-200.0
1629035935.4016044,11600,-200.0
1629035939.304504,12400,-200.0
1629035941.2666893,12800,-200.0
1629035943.2447577,13200,-200.0
1629035944.2139008,13400,-200.0
1629035945.201043,13600,-200.0
1629035946.167428,13800,-200.0
1629035949.2437115,14400,-200.0
1629035950.2608583,14600,-200.0
1629035951.2998087,14800,-200.0
1629035952.361462,15000,-200.0
1629035957.3375263,16000,-200.0
1629035962.5609457,17000,-200.0
1629035963.6346364,17200,-200.0
1629035965.6404212,17600,-200.0
1629035966.6747532,17800,-200.0
1629035967.7329073,18000,-200.0
1629035972.975775,19000,-200.0
1629035981.2955449,20600,-200.0
1629035984.4546614,21200,-200.0
1629035985.477488,21400,-200.0
1629035992.768378,22800,-200.0
1629035995.8490467,23400,-200.0
1629035997.9731698,23800,-200.0
1629036004.2682524,25000,-200.0
1629036005.3226185,25200,-200.0
1629036006.380693,25400,-200.0
1629036009.5485358,26000,-200.0
1629036010.6003497,26200,-200.0
1629036018.00336,27600,-200.0
1629036020.1258667,28000,-200.0
1629036022.2278492,28400,-200.0
1629036023.299659,28600,-200.0
1629036024.3671231,28800,-200.0
1629036025.43162,29000,-155.0
1629036031.885553,30200,-200.0
1629036037.1819768,31200,-200.0
1629036039.3077204,31600,-200.0
1629036040.4299204,31800,-200.0
1629036041.5601053,32000,-200.0
1629036044.852493,32600,-145.0
1629036048.161846,33200,-184.0
1629036050.3295035,33600,-92.0
1629036051.4365888,33800,-200.0
1629036054.7500603,34400,-176.0
1629036060.426934,35400,-88.0
1629036061.545301,35600,-86.0
1629036062.703488,35800,-166.0
1629036064.9739733,36200,-200.0
1629036068.376682,36800,-151.0
1629036070.6312625,37200,-148.0
1629036071.7646034,37400,-92.0
1629036074.0304565,37800,-151.0
1629036076.3063412,38200,-149.0
1629036077.4284372,38400,-157.0
1629036085.3669589,39800,-200.0
1629036094.4293957,41400,-165.0
1629036095.559372,41600,-172.0
1629036096.691453,41800,-166.0
1629036101.1974173,42600,-166.0
1629036108.2564688,43800,-167.0
1629036112.7867656,44600,-120.0
1629036113.9010808,44800,-128.0
1629036116.1433787,45200,-122.0
1629036118.3927176,45600,-137.0
1629036120.631891,46000,-121.0
1629036124.0008607,46600,-118.0
1629036125.1310894,46800,-200.0
1629036126.2450151,47000,-140.0
1629036129.6272979,47600,-200.0
1629036140.9592917,49600,-200.0
1629036143.235043,50000,-200.0
1629036150.0456986,51200,-200.0
1629036153.4458137,51800,-93.0
1629036154.579635,52000,-168.0
1629036155.7053134,52200,-87.0
1629036156.8285127,52400,-83.0
1629036159.0741568,52800,-90.0
1629036163.576949,53600,-113.0
1629036165.8350759,54000,-113.0
1629036168.0731962,54400,-84.0
1629036170.330267,54800,-99.0
1629036175.9815774,55800,-163.0
1629036178.2460544,56200,-137.0
1629036182.749439,57000,-115.0
1629036190.6439824,58400,-112.0
1629036191.7744403,58600,-114.0
1629036197.4395044,59600,-148.0
1629036198.5645962,59800,-91.0
1629036199.701941,60000,-176.0
1629036201.9597833,60400,-97.0
1629036203.085972,60600,-96.0
1629036204.2127988,60800,-91.0
1629036208.7580004,61600,-150.0
1629036209.8946984,61800,-164.0
1629036212.1855621,62200,-152.0
1629036215.5919693,62800,-173.0
1629036220.1255748,63600,-153.0
1629036221.2773278,63800,-157.0
1629036222.4197938,64000,-85.0
1629036223.551582,64200,-159.0
1629036225.8163838,64600,-153.0
1629036229.2236834,65200,-139.0
1629036230.347332,65400,-86.0
1629036231.4810257,65600,-88.0
1629036234.8749862,66200,-123.0
1629036236.0073001,66400,-110.0
1629036238.2705836,66800,-92.0
1629036245.0880337,68000,-115.0
1629036247.3748963,68400,-186.0
1629036250.7680047,69000,-111.0
1629036251.9013941,69200,-116.0
1629036254.1721036,69600,-109.0
1629036255.3057353,69800,-111.0
1629036260.9619622,70800,-115.0
1629036262.1002998,71000,-98.0
1629036266.6309917,71800,-115.0
1629036268.9096906,72200,-92.0
1629036272.3104508,72800,-106.0
1629036276.8390014,73600,-108.0
1629036281.3823228,74400,-170.0
1629036283.655397,74800,-89.0
1629036288.2070088,75600,-89.0
1629036289.3404677,75800,-118.0
1629036290.4823847,76000,-166.0
1629036292.7587082,76400,-117.0
1629036293.8905647,76600,-111.0
1629036298.4227114,77400,-172.0
1629036299.566954,77600,-172.0
1629036300.702828,77800,-180.0
1629036304.1369915,78400,-92.0
1629036305.2739394,78600,-88.0
1629036306.4036856,78800,-94.0
1629036317.8126698,80800,-86.0
1629036323.5104969,81800,-86.0
1629036331.460204,83200,-164.0
1629036332.6025293,83400,-165.0
1629036338.3199863,84400,-160.0
1629036339.4636977,84600,-160.0
1629036341.7432926,85000,-160.0
1629036344.0352983,85400,-169.0
1629036348.629758,86200,-161.0
1629036358.92765,88000,-87.0
1629036360.062083,88200,-171.0
1629036361.190867,88400,-168.0
1629036362.330406,88600,-172.0
1629036365.7661045,89200,-164.0
1629036372.5887887,90400,-93.0
1629036380.570849,91800,-168.0
1629036381.7224193,92000,-163.0
1629036382.8535047,92200,-85.0
1629036383.999435,92400,-167.0
1629036386.302691,92800,-158.0
1629036387.4421484,93000,-158.0
1629036390.8729222,93600,-163.0
1629036392.006768,93800,-160.0
1629036393.1525795,94000,-179.0
1629036397.7001624,94800,-158.0
1629036398.843009,95000,-163.0
1629036403.3904457,95800,-174.0
1629036411.4984,97200,-169.0
1629036414.996666,97800,-198.0
1629036416.1582737,98000,-100.0
1629036418.480637,98400,-163.0
1629036420.755833,98800,-169.0
1629036424.1530066,99400,-165.0
1629036436.8465853,101600,-109.0
1629036440.3639252,102200,-85.0
1629036441.560441,102400,-200.0
1629036442.74469,102600,-163.0
1629036445.1254177,103000,-154.0
1629036447.4785457,103400,-193.0
1629036448.6386588,103600,-150.0
1629036451.0047538,104000,-95.0
1629036456.877864,105000,-156.0
1629036458.0566103,105200,-163.0
1629036465.1324642,106400,-99.0
1629036467.5045834,106800,-171.0
1629036468.6933882,107000,-152.0
1629036469.8750372,107200,-156.0
1629036471.039715,107400,-154.0
1629036472.214556,107600,-157.0
1629036473.376892,107800,-152.0
1629036475.7262168,108200,-89.0
1629036476.9194586,108400,-166.0
1629036478.0897567,108600,-152.0
1629036480.4657366,109000,-162.0
1629036483.983928,109600,-148.0
1629036485.1580486,109800,-117.0
1629036486.3464868,110000,-152.0
1629036488.703555,110400,-154.0
1629036493.3840952,111200,-148.0
1629036495.7320182,111600,-151.0
1629036498.118173,112000,-169.0
1629036502.8125446,112800,-90.0
