Wall time,Step,Value
1629036062.925326,1200,-200.0
1629036064.096237,1400,-200.0
1629036068.78656,2200,-200.0
1629036069.974941,2400,-200.0
1629036073.497624,3000,-200.0
1629036074.6654358,3200,-200.0
1629036078.1738977,3800,-200.0
1629036079.3481808,4000,-200.0
1629036080.528001,4200,-200.0
1629036085.1997995,5000,-200.0
1629036095.7553668,6800,-200.0
1629036099.2908356,7400,-200.0
1629036104.0916152,8200,-200.0
1629036106.5490227,8600,-200.0
1629036108.9863622,9000,-200.0
1629036110.1670177,9200,-200.0
1629036112.539389,9600,-200.0
1629036114.8896184,10000,-200.0
1629036119.6139405,10800,-200.0
1629036120.7824333,11000,-200.0
1629036121.9655166,11200,-200.0
1629036123.1569152,11400,-200.0
1629036124.3451936,11600,-200.0
1629036131.4218223,12800,-200.0
1629036133.7932026,13200,-200.0
1629036134.9746873,13400,-200.0
1629036136.1538148,13600,-200.0
1629036137.3335872,13800,-200.0
1629036140.8960035,14400,-200.0
1629036142.0734687,14600,-200.0
1629036143.258666,14800,-200.0
1629036144.4506507,15000,-200.0
1629036150.3452744,16000,-200.0
1629036156.292898,17000,-200.0
1629036159.8517745,17600,-200.0
1629036161.0305798,17800,-200.0
1629036168.143051,19000,-200.0
1629036177.6068478,20600,-200.0
1629036181.1686807,21200,-200.0
1629036182.347011,21400,-200.0
1629036190.6350038,22800,-200.0
1629036194.1989758,23400,-200.0
1629036196.5799956,23800,-200.0
1629036204.890398,25200,-200.0
1629036206.0847898,25400,-141.0
1629036209.6508837,26000,-200.0
1629036210.838913,26200,-200.0
1629036219.1577206,27600,-200.0
1629036221.5492768,28000,-200.0
1629036223.936573,28400,-200.0
1629036225.1295736,28600,-200.0
1629036226.3103807,28800,-200.0
1629036234.6354644,30200,-200.0
1629036240.5533383,31200,-200.0
1629036242.9238431,31600,-200.0
1629036244.108522,31800,-200.0
1629036245.2971458,32000,-200.0
1629036248.8654864,32600,-200.0
1629036252.4387162,33200,-200.0
1629036254.8062334,33600,-200.0
1629036255.9835548,33800,-151.0
1629036259.5392108,34400,-200.0
1629036266.6690626,35600,-200.0
1629036267.859114,35800,-200.0
1629036270.242119,36200,-200.0
1629036273.81368,36800,-200.0
1629036276.1891024,37200,-200.0
1629036277.3933334,37400,-200.0
1629036279.7588983,37800,-200.0
1629036282.1380305,38200,-200.0
1629036283.3140035,38400,-96.0
1629036291.6046987,39800,-194.0
1629036301.1006057,41400,-200.0
1629036302.2904902,41600,-164.0
1629036303.4715133,41800,-158.0
1629036308.213591,42600,-156.0
1629036320.110912,44600,-169.0
1629036321.2825096,44800,-85.0
1629036323.640883,45200,-89.0
1629036326.004035,45600,-152.0
1629036328.3624644,46000,-85.0
1629036331.9083004,46600,-200.0
1629036333.1019032,46800,-159.0
1629036334.2999988,47000,-156.0
1629036337.855481,47600,-99.0
1629036349.6558447,49600,-136.0
1629036352.0247378,50000,-118.0
1629036359.1191921,51200,-122.0
1629036362.6822376,51800,-200.0
1629036363.871242,52000,-200.0
1629036365.0586214,52200,-200.0
1629036366.242842,52400,-120.0
1629036368.6269758,52800,-128.0
1629036373.3650486,53600,-131.0
1629036375.7516603,54000,-134.0
1629036378.1266496,54400,-127.0
1629036380.5121925,54800,-177.0
1629036386.4268625,55800,-115.0
1629036393.4865935,57000,-101.0
1629036401.7493048,58400,-114.0
1629036402.9175432,58600,-110.0
1629036408.962472,59600,-87.0
1629036410.1476066,59800,-92.0
1629036413.7288883,60400,-113.0
1629036414.9646442,60600,-112.0
1629036416.187612,60800,-112.0
1629036420.9640481,61600,-94.0
1629036422.1691985,61800,-200.0
1629036424.5402062,62200,-89.0
1629036428.1101656,62800,-93.0
1629036432.8940732,63600,-92.0
1629036434.1446242,63800,-188.0
1629036435.374543,64000,-111.0
1629036436.597574,64200,-108.0
1629036439.050868,64600,-112.0
1629036442.753412,65200,-108.0
1629036444.0069683,65400,-108.0
1629036445.2605019,65600,-85.0
1629036448.98904,66200,-87.0
1629036452.6517777,66800,-94.0
1629036460.1011398,68000,-158.0
1629036462.559408,68400,-162.0
1629036466.240301,69000,-156.0
1629036467.473443,69200,-158.0
1629036469.9297411,69600,-114.0
1629036471.1802483,69800,-161.0
1629036477.3551476,70800,-104.0
1629036478.5823784,71000,-121.0
1629036483.535098,71800,-179.0
1629036486.0043004,72200,-90.0
1629036489.7383833,72800,-157.0
1629036494.7161818,73600,-200.0
1629036499.6898437,74400,-158.0
1629036502.172785,74800,-87.0
1629036507.1479719,75600,-172.0
1629036508.3980103,75800,-200.0
1629036509.6210523,76000,-106.0
1629036512.0501993,76400,-163.0
1629036513.2513282,76600,-109.0
1629036518.0349631,77400,-108.0
1629036519.2324188,77600,-109.0
1629036524.0537696,78400,-160.0
1629036525.2464492,78600,-111.0
1629036526.435709,78800,-91.0
1629036538.4755254,80800,-112.0
1629036544.5408714,81800,-200.0
1629036552.9580555,83200,-108.0
1629036554.165824,83400,-108.0
1629036560.1535265,84400,-157.0
1629036561.3563232,84600,-112.0
1629036563.7627327,85000,-200.0
1629036566.178679,85400,-108.0
1629036571.008469,86200,-156.0
1629036581.7676654,88000,-108.0
1629036584.1612089,88400,-107.0
1629036585.360711,88600,-156.0
1629036588.950663,89200,-91.0
1629036596.1446736,90400,-111.0
1629036604.5639632,91800,-108.0
1629036605.7631593,92000,-108.0
1629036606.9696183,92200,-90.0
1629036608.167358,92400,-113.0
1629036610.5700042,92800,-109.0
1629036611.7610092,93000,-85.0
1629036615.3535058,93600,-89.0
1629036616.5567646,93800,-112.0
1629036622.535596,94800,-108.0
1629036623.7282887,95000,-105.0
1629036636.9091969,97200,-84.0
1629036640.5131605,97800,-108.0
1629036641.7093055,98000,-113.0
1629036644.138217,98400,-106.0
1629036646.5515256,98800,-84.0
1629036650.1982965,99400,-108.0
1629036663.4808216,101600,-89.0
1629036668.2541366,102400,-86.0
1629036669.446769,102600,-93.0
1629036671.8461642,103000,-84.0
1629036675.4371724,103600,-86.0
1629036677.8158717,104000,-90.0
1629036683.815073,105000,-106.0
1629036685.017607,105200,-116.0
1629036692.2170277,106400,-108.0
1629036694.611559,106800,-111.0
1629036695.8099976,107000,-117.0
1629036697.0047026,107200,-86.0
1629036698.2102532,107400,-153.0
1629036699.4019485,107600,-84.0
1629036700.5976722,107800,-108.0
1629036703.0053911,108200,-108.0
1629036705.4198635,108600,-116.0
1629036711.4466178,109600,-88.0
1629036712.6598616,109800,-112.0
1629036713.8522582,110000,-84.0
1629036716.2602212,110400,-108.0
1629036721.0857282,111200,-117.0
1629036723.4771318,111600,-90.0
1629036725.886776,112000,-200.0
1629036730.7133288,112800,-112.0
1629036731.9231389,113000,-112.0
1629036733.1153018,113200,-90.0
1629036737.9479375,114000,-112.0
1629036742.7625508,114800,-108.0
1629036743.9676173,115000,-108.0
1629036747.5830944,115600,-108.0
1629036749.9827938,116000,-112.0
1629036751.178102,116200,-84.0
1629036752.3776886,116400,-110.0
1629036753.5722198,116600,-85.0
1629036754.7790184,116800,-124.0
1629036755.98133,117000,-116.0
1629036758.3927555,117400,-154.0
1629036759.5968513,117600,-155.0
1629036765.617713,118600,-105.0
1629036766.83951,118800,-150.0
1629036770.4378834,119400,-88.0
1629036771.656544,119600,-150.0
1629036775.2857265,120200,-115.0
1629036777.6917179,120600,-108.0
1629036782.507338,121400,-84.0
1629036784.9038813,121800,-117.0
1629036787.3242235,122200,-200.0
1629036789.743401,122600,-152.0
1629036793.365327,123200,-86.0
1629036798.2021742,124000,-121.0
1629036799.4110863,124200,-116.0
1629036801.8086603,124600,-84.0
1629036805.4477115,125200,-200.0
1629036810.266229,126000,-108.0
1629036816.2915459,127000,-108.0
1629036824.9092953,128400,-115.0
1629036826.1524153,128600,-108.0
1629036828.6766925,129000,-121.0
1629036829.9175394,129200,-92.0
1629036831.142341,129400,-116.0
1629036832.3582451,129600,-109.0
1629036833.5650861,129800,-114.0
1629036834.7747042,130000,-120.0
1629036838.4178104,130600,-108.0
1629036843.267974,131400,-121.0
1629036844.4758716,131600,-122.0
1629036849.302966,132400,-108.0
1629036852.9492264,133000,-111.0
1629036857.8004405,133800,-122.0
1629036861.4013822,134400,-97.0
1629036862.6014478,134600,-112.0
1629036863.8107314,134800,-121.0
1629036865.0183632,135000,-123.0
1629036866.2296343,135200,-87.0
1629036868.6527326,135600,-95.0
1629036869.8608637,135800,-123.0
1629036871.0620694,136000,-111.0
1629036873.49384,136400,-106.0
1629036874.7011082,136600,-88.0
1629036875.9014847,136800,-84.0
1629036877.1063664,137000,-108.0
1629036879.5310693,137400,-121.0
1629036881.9419875,137800,-121.0
1629036883.1449416,138000,-112.0
1629036891.584453,139400,-111.0
1629036895.2075984,140000,-108.0
1629036896.4109719,140200,-116.0
1629036897.6366034,140400,-119.0
1629036900.0625086,140800,-108.0
1629036903.6869915,141400,-112.0
1629036906.1253674,141800,-116.0
1629036908.5293667,142200,-93.0
1629036913.3620434,143000,-111.0
1629036918.1943552,143800,-104.0
1629036921.8158586,144400,-143.0
1629036923.021796,144600,-119.0
1629036924.225524,144800,-127.0
1629036925.445426,145000,-104.0
1629036926.6510663,145200,-115.0
1629036932.7123327,146200,-104.0
1629036940.0150907,147400,-115.0
1629036942.488185,147800,-114.0
1629036943.6880367,148000,-90.0
1629036944.8882978,148200,-87.0
1629036948.5160367,148800,-87.0
1629036952.14276,149400,-112.0
1629036953.3564749,149600,-104.0
1629036956.9727528,150200,-118.0
1629036958.1808348,150400,-114.0
1629036959.406307,150600,-115.0
1629036961.8347437,151000,-116.0
1629036964.2480333,151400,-110.0
1629036971.5139468,152600,-104.0
1629036975.1572833,153200,-117.0
1629036976.372029,153400,-107.0
1629036980.0100145,154000,-200.0
1629036981.2181628,154200,-93.0
1629036982.4316716,154400,-87.0
1629036984.867549,154800,-111.0
1629036986.0768547,155000,-89.0
1629036987.294607,155200,-104.0
1629036993.3686578,156200,-113.0
1629036998.2236607,157000,-88.0
1629036999.4238002,157200,-87.0
1629037001.8451912,157600,-94.0
1629037004.2702096,158000,-118.0
1629037006.7025242,158400,-115.0
1629037007.9073808,158600,-121.0
1629037009.1149168,158800,-112.0
1629037010.3093765,159000,-87.0
1629037011.5279074,159200,-112.0
1629037015.1764843,159800,-115.0
1629037017.6183527,160200,-113.0
1629037020.0618691,160600,-115.0
1629037023.7498496,161200,-169.0
1629037026.1872878,161600,-118.0
1629037027.398355,161800,-87.0
1629037028.6136081,162000,-116.0
1629037033.4873807,162800,-116.0
1629037035.908553,163200,-128.0
1629037037.121385,163400,-87.0
1629037039.535826,163800,-118.0
1629037043.1960278,164400,-118.0
1629037048.0850563,165200,-121.0
1629037051.735023,165800,-119.0
1629037055.3955696,166400,-117.0
1629037056.6054945,166600,-115.0
1629037059.045807,167000,-118.0
1629037061.4744706,167400,-117.0
1629037063.916778,167800,-118.0
1629037069.9835865,168800,-112.0
1629037073.6514602,169400,-115.0
1629037074.8849456,169600,-200.0
1629037076.107715,169800,-119.0
1629037079.7903392,170400,-85.0
1629037089.5715082,172000,-120.0
