Wall time,Step,Value
1629035983.0422752,1200,-200.0
1629035997.1622865,3800,-200.0
1629036003.6441152,5000,-200.0
1629036021.1118724,8200,-200.0
1629036023.3142743,8600,-200.0
1629036026.6309762,9200,-200.0
1629036028.8626401,9600,-200.0
1629036035.551225,10800,-200.0
1629036038.8403523,11400,-200.0
1629036056.1327813,14400,-200.0
1629036059.6621497,15000,-200.0
1629036065.5727022,16000,-200.0
1629036075.0007184,17600,-200.0
1629036083.221619,19000,-200.0
1629036092.6041512,20600,-200.0
1629036096.133636,21200,-200.0
1629036097.3085175,21400,-200.0
1629036105.7268078,22800,-200.0
1629036121.097254,25400,-103.0
1629036136.3479528,28000,-98.0
1629036149.2720213,30200,-165.0
1629036155.1309986,31200,-164.0
1629036158.637923,31800,-152.0
1629036169.1823566,33600,-124.0
1629036170.3574998,33800,-125.0
1629036182.0767002,35800,-129.0
1629036187.9540036,36800,-147.0
1629036190.3413658,37200,-164.0
1629036191.5186992,37400,-200.0
1629036196.2797089,38200,-182.0
1629036205.7090573,39800,-170.0
1629036215.059076,41400,-170.0
1629036216.235473,41600,-167.0
1629036222.0868301,42600,-153.0
1629036234.9647398,44800,-160.0
1629036242.020459,46000,-163.0
1629036247.9067767,47000,-87.0
1629036251.4395216,47600,-163.0
1629036265.5103238,50000,-160.0
1629036272.5254955,51200,-84.0
1629036278.4012432,52200,-158.0
1629036286.5970001,53600,-95.0
1629036291.2825487,54400,-114.0
1629036293.6333036,54800,-171.0
1629036315.8821983,58600,-96.0
1629036321.750374,59600,-176.0
1629036322.930641,59800,-86.0
1629036328.786541,60800,-157.0
1629036334.6649868,61800,-106.0
1629036337.001596,62200,-87.0
1629036346.4122965,63800,-92.0
1629036347.589155,64000,-157.0
1629036355.8098264,65400,-113.0
1629036360.498433,66200,-164.0
1629036371.1176593,68000,-85.0
1629036380.5288725,69600,-109.0
1629036399.4013717,72800,-91.0
1629036404.1095557,73600,-96.0
1629036411.300355,74800,-93.0
1629036416.191181,75600,-170.0
1629036418.578068,76000,-92.0
1629036469.5059018,84400,-89.0
1629036470.7239926,84600,-103.0
1629036473.1941535,85000,-112.0
1629036480.5357091,86200,-84.0
1629036491.5468442,88000,-132.0
1629036493.9879315,88400,-110.0
1629036495.1957295,88600,-89.0
1629036498.8593688,89200,-114.0
1629036506.185193,90400,-158.0
1629036516.9555264,92200,-83.0
1629036520.5264847,92800,-84.0
1629036521.7084925,93000,-116.0
1629036533.6013725,95000,-111.0
1629036553.839911,98400,-157.0
1629036556.2130299,98800,-111.0
1629036572.7998695,101600,-162.0
1629036578.719532,102600,-162.0
1629036581.1031864,103000,-200.0
1629036584.669888,103600,-115.0
1629036594.1492994,105200,-113.0
1629036601.318652,106400,-171.0
1629036603.7054558,106800,-117.0
