Wall time,Step,Value
1629035720.3585181,1200,-200.0
1629035731.129962,3800,-200.0
1629035736.1387856,5000,-200.0
1629035749.6728854,8200,-200.0
1629035751.3588612,8600,-200.0
1629035753.878981,9200,-200.0
1629035755.5624254,9600,-200.0
1629035760.676008,10800,-200.0
1629035763.2385492,11400,-200.0
1629035776.407291,14400,-200.0
1629035778.9274845,15000,-200.0
1629035796.4297972,19000,-200.0
1629035803.4347012,20600,-200.0
1629035806.0776274,21200,-200.0
1629035806.9667017,21400,-200.0
1629035813.4014587,22800,-200.0
1629035825.3484557,25400,-200.0
1629035837.8251543,28000,-200.0
1629035847.9665287,30200,-200.0
1629035852.6769075,31200,-200.0
1629035855.418542,31800,-200.0
1629035863.9294558,33600,-200.0
1629035864.8719335,33800,-200.0
1629035874.2848184,35800,-200.0
1629035878.9980016,36800,-200.0
1629035880.801471,37200,-200.0
1629035881.7120423,37400,-200.0
1629035885.5251281,38200,-200.0
1629035893.2260792,39800,-200.0
1629035900.7569861,41400,-200.0
1629035901.7830658,41600,-200.0
1629035906.4734404,42600,-200.0
1629035916.8985736,44800,-200.0
1629035922.9655175,46000,-200.0
1629035927.9371657,47000,-200.0
1629035930.8874903,47600,-200.0
1629035943.2518387,50000,-200.0
1629035949.7083383,51200,-200.0
1629035955.0984404,52200,-200.0
1629035962.76963,53600,-200.0
1629035967.219647,54400,-200.0
1629035969.4029212,54800,-200.0
1629035990.561753,58600,-200.0
1629035996.208088,59600,-200.0
1629035997.321423,59800,-196.0
1629036002.9121125,60800,-138.0
1629036008.4836261,61800,-200.0
1629036010.7635083,62200,-112.0
1629036019.81018,63800,-151.0
1629036020.9249642,64000,-149.0
1629036028.8732986,65400,-148.0
1629036033.4356198,66200,-85.0
1629036043.7722404,68000,-89.0
1629036053.1341438,69600,-119.0
1629036072.4815602,72800,-157.0
1629036077.2950304,73600,-114.0
1629036089.3056693,75600,-118.0
1629036091.693267,76000,-116.0
1629036142.61544,84400,-84.0
1629036143.8305452,84600,-200.0
1629036153.5069952,86200,-156.0
1629036164.36705,88000,-88.0
1629036166.793901,88400,-161.0
1629036167.9973705,88600,-159.0
1629036171.6381621,89200,-156.0
1629036178.869976,90400,-98.0
1629036189.6916175,92200,-95.0
1629036193.2899518,92800,-111.0
1629036194.4806705,93000,-88.0
1629036206.5202327,95000,-119.0
1629036226.9572775,98400,-152.0
1629036229.36225,98800,-165.0
1629036246.3291874,101600,-162.0
1629036252.3853712,102600,-150.0
1629036254.783258,103000,-95.0
1629036258.4104161,103600,-156.0
1629036268.0224826,105200,-95.0
1629036275.2400963,106400,-155.0
1629036277.6434584,106800,-151.0
1629036281.2601988,107400,-156.0
1629036288.4895272,108600,-90.0
1629036294.5082724,109600,-156.0
1629036306.5862048,111600,-152.0
1629036313.8186722,112800,-154.0
1629036321.0486526,114000,-84.0
1629036325.8788178,114800,-158.0
1629036333.1722496,116000,-154.0
1629036335.6004276,116400,-88.0
1629036339.204023,117000,-102.0
1629036341.6001732,117400,-155.0
1629036342.801603,117600,-93.0
1629036348.844078,118600,-171.0
1629036350.0557718,118800,-151.0
1629036360.833787,120600,-86.0
1629036370.479455,122200,-156.0
1629036376.5466363,123200,-153.0
1629036382.5595355,124200,-83.0
1629036384.9832268,124600,-109.0
1629036399.4810143,127000,-83.0
1629036408.0209258,128400,-152.0
1629036409.2391832,128600,-154.0
1629036411.6408012,129000,-151.0
1629036414.1393855,129400,-163.0
1629036415.3796854,129600,-172.0
1629036417.895179,130000,-159.0
1629036432.3981502,132400,-83.0
1629036436.1412203,133000,-101.0
1629036441.0974183,133800,-102.0
1629036444.850558,134400,-88.0
1629036448.6066065,135000,-167.0
1629036453.6074789,135800,-157.0
1629036454.8417535,136000,-161.0
1629036459.8553386,136800,-94.0
1629036466.1164043,137800,-92.0
1629036479.8012574,140000,-116.0
1629036488.496459,141400,-89.0
1629036498.4456317,143000,-85.0
1629036503.4556444,143800,-159.0
1629036507.1822531,144400,-124.0
1629036508.4263744,144600,-121.0
1629036509.670851,144800,-127.0
1629036518.1758842,146200,-154.0
1629036525.4177794,147400,-158.0
1629036527.845448,147800,-152.0
1629036529.0610428,148000,-161.0
1629036533.9774911,148800,-118.0
1629036538.8242295,149600,-148.0
1629036543.7365549,150400,-117.0
1629036544.9517312,150600,-148.0
1629036549.7959225,151400,-163.0
1629036560.6368666,153200,-162.0
1629036565.4936776,154000,-124.0
1629036566.7087774,154200,-113.0
1629036567.9276366,154400,-159.0
1629036570.3360422,154800,-102.0
1629036571.5407486,155000,-123.0
1629036578.7472618,156200,-117.0
1629036583.5665715,157000,-83.0
1629036584.769877,157200,-118.0
1629036587.1851287,157600,-167.0
1629036589.6091046,158000,-119.0
1629036593.2195609,158600,-113.0
1629036594.450292,158800,-194.0
1629036595.6604464,159000,-196.0
1629036600.5128937,159800,-164.0
1629036605.37241,160600,-160.0
1629036611.4390872,161600,-167.0
1629036612.6417744,161800,-110.0
1629036613.8557026,162000,-200.0
1629036641.669708,166600,-109.0
1629036646.5058222,167400,-110.0
1629036648.9109654,167800,-96.0
1629036654.9644752,168800,-88.0
1629036684.043468,173600,-161.0
1629036686.456147,174000,-121.0
1629036692.5015287,175000,-161.0
1629036694.9205225,175400,-165.0
1629036699.7780175,176200,-185.0
1629036702.1799207,176600,-116.0
1629036711.8284478,178200,-163.0
1629036719.0619671,179400,-92.0
1629036723.8783388,180200,-120.0
1629036732.3447697,181600,-190.0
1629036734.7786753,182000,-88.0
1629036742.0279438,183200,-106.0
1629036744.4527566,183600,-92.0
1629036748.0797875,184200,-161.0
1629036751.700129,184800,-111.0
1629036761.345613,186400,-109.0
1629036762.5564156,186600,-192.0
1629036766.1750555,187200,-125.0
1629036774.6142118,188600,-124.0
1629036778.2171865,189200,-85.0
1629036789.0715802,191000,-107.0
1629036793.9071681,191800,-85.0
1629036797.5250995,192400,-106.0
1629036798.7318168,192600,-118.0
1629036809.5958405,194400,-117.0
