Wall time,Step,Value
1629035921.1328702,1200,-200.0
1629035921.9351995,1400,-200.0
1629035925.6821656,2200,-200.0
1629035926.6411896,2400,-200.0
1629035929.3062253,3000,-200.0
1629035930.1838384,3200,-200.0
1629035932.956208,3800,-200.0
1629035933.9465437,4000,-200.0
1629035935.0088103,4200,-200.0
1629035938.8444269,5000,-200.0
1629035947.6586504,6800,-200.0
1629035950.5456095,7400,-200.0
1629035954.5979393,8200,-200.0
1629035956.5969164,8600,-200.0
1629035958.6438851,9000,-200.0
1629035959.6591575,9200,-200.0
1629035961.630425,9600,-200.0
1629035963.6776478,10000,-200.0
1629035967.750769,10800,-200.0
1629035968.7322688,11000,-200.0
1629035969.7677152,11200,-200.0
1629035970.7926745,11400,-200.0
1629035971.8395448,11600,-200.0
1629035978.0852895,12800,-200.0
1629035980.1468453,13200,-200.0
1629035981.178258,13400,-200.0
1629035982.231399,13600,-200.0
1629035983.2512748,13800,-200.0
1629035986.4190488,14400,-200.0
1629035987.4682505,14600,-200.0
1629035988.5120924,14800,-200.0
1629035989.4952993,15000,-200.0
1629035994.7153015,16000,-200.0
1629035999.903943,17000,-200.0
1629036003.0434473,17600,-200.0
1629036004.0674798,17800,-200.0
1629036010.2940774,19000,-200.0
1629036018.7344506,20600,-200.0
1629036021.8680491,21200,-200.0
1629036022.9492652,21400,-200.0
1629036030.4583611,22800,-200.0
1629036033.7046313,23400,-200.0
1629036035.8426683,23800,-200.0
1629036043.4849544,25200,-200.0
1629036044.5754535,25400,-200.0
1629036047.8797808,26000,-200.0
1629036048.9686553,26200,-200.0
1629036056.7370954,27600,-193.0
1629036059.0064077,28000,-200.0
1629036061.2559185,28400,-200.0
1629036062.4008727,28600,-200.0
1629036063.5382946,28800,-200.0
1629036071.4543352,30200,-200.0
1629036077.0853581,31200,-199.0
1629036079.348417,31600,-200.0
1629036080.4859693,31800,-200.0
1629036081.6082754,32000,-114.0
1629036084.9627497,32600,-146.0
1629036088.3344254,33200,-146.0
1629036090.595059,33600,-200.0
1629036091.7221751,33800,-157.0
1629036095.106536,34400,-200.0
1629036101.8588135,35600,-94.0
1629036103.0321434,35800,-200.0
1629036105.3462245,36200,-92.0
1629036108.8858118,36800,-160.0
1629036111.1544254,37200,-162.0
1629036112.2804365,37400,-160.0
1629036114.5412605,37800,-200.0
1629036116.7763777,38200,-162.0
1629036117.88194,38400,-90.0
1629036125.7366278,39800,-90.0
1629036134.7006755,41400,-124.0
1629036135.8150828,41600,-123.0
1629036136.934534,41800,-133.0
1629036141.406499,42600,-125.0
1629036152.6592205,44600,-162.0
1629036153.7806091,44800,-116.0
1629036156.0283427,45200,-162.0
1629036158.2536592,45600,-118.0
1629036160.4993744,46000,-154.0
1629036163.8769748,46600,-94.0
1629036165.003736,46800,-92.0
1629036166.1272676,47000,-156.0
1629036169.505771,47600,-153.0
1629036180.7436929,49600,-120.0
1629036182.9825435,50000,-115.0
1629036189.7338097,51200,-125.0
1629036193.1215143,51800,-129.0
1629036194.2512546,52000,-157.0
1629036195.37149,52200,-158.0
1629036196.502573,52400,-158.0
1629036198.7533443,52800,-152.0
1629036203.249349,53600,-176.0
1629036205.512854,54000,-151.0
1629036207.7629986,54400,-153.0
1629036210.0162601,54800,-157.0
1629036215.652416,55800,-92.0
1629036222.403851,57000,-182.0
1629036230.2804508,58400,-158.0
1629036231.422194,58600,-153.0
1629036237.0509472,59600,-153.0
1629036238.186907,59800,-158.0
1629036239.3240478,60000,-153.0
1629036241.5923948,60400,-158.0
1629036242.7267585,60600,-111.0
1629036243.8618171,60800,-172.0
1629036248.393361,61600,-94.0
1629036249.5246863,61800,-157.0
1629036251.769959,62200,-84.0
1629036255.1595297,62800,-158.0
1629036259.6741638,63600,-86.0
1629036260.8031168,63800,-153.0
1629036261.9274964,64000,-153.0
1629036263.0551898,64200,-158.0
1629036265.303943,64600,-84.0
1629036268.695865,65200,-154.0
1629036269.8213093,65400,-87.0
1629036270.9595697,65600,-167.0
1629036274.3539507,66200,-86.0
1629036277.7703543,66800,-156.0
1629036284.531924,68000,-86.0
1629036286.7985134,68400,-152.0
1629036290.1905987,69000,-200.0
1629036291.3283343,69200,-157.0
1629036293.5778215,69600,-92.0
1629036294.7207482,69800,-153.0
1629036300.3666146,70800,-158.0
1629036301.5024781,71000,-103.0
1629036306.0124457,71800,-94.0
1629036308.2773864,72200,-159.0
1629036311.6977236,72800,-165.0
1629036316.2279851,73600,-159.0
1629036320.7663693,74400,-160.0
1629036323.0174377,74800,-84.0
1629036327.537928,75600,-94.0
1629036328.6751924,75800,-152.0
1629036329.7995832,76000,-87.0
1629036332.0677211,76400,-151.0
1629036333.2121427,76600,-152.0
1629036337.7687666,77400,-164.0
1629036338.9098856,77600,-112.0
1629036343.4893444,78400,-152.0
1629036344.637407,78600,-164.0
1629036345.7721264,78800,-85.0
1629036357.1319664,80800,-187.0
1629036362.8147593,81800,-90.0
1629036370.7615752,83200,-83.0
1629036371.9124131,83400,-200.0
1629036377.5842292,84400,-163.0
1629036378.732736,84600,-193.0
1629036381.0120552,85000,-157.0
1629036383.2620037,85400,-106.0
1629036387.822516,86200,-160.0
1629036398.0471444,88000,-159.0
1629036400.3096333,88400,-158.0
1629036401.4451637,88600,-110.0
1629036404.8456864,89200,-93.0
1629036411.7269444,90400,-163.0
1629036419.8695364,91800,-156.0
1629036421.0004194,92000,-91.0
1629036422.141885,92200,-158.0
1629036423.287551,92400,-200.0
1629036425.584727,92800,-168.0
1629036426.731465,93000,-157.0
1629036430.147089,93600,-165.0
1629036431.2810338,93800,-157.0
1629036437.1448836,94800,-158.0
1629036438.3158317,95000,-91.0
1629036451.336208,97200,-174.0
1629036454.878079,97800,-161.0
1629036456.046356,98000,-162.0
1629036458.3913498,98400,-162.0
1629036460.7388546,98800,-161.0
1629036464.280228,99400,-87.0
1629036477.1920834,101600,-85.0
1629036480.7013566,102200,-151.0
1629036481.8966112,102400,-200.0
1629036483.0707588,102600,-86.0
1629036485.4271631,103000,-88.0
1629036487.7928722,103400,-158.0
1629036488.9570224,103600,-85.0
1629036491.2995627,104000,-189.0
1629036497.1824567,105000,-111.0
1629036498.3710232,105200,-110.0
1629036505.4428854,106400,-96.0
1629036507.8365633,106800,-200.0
1629036509.007119,107000,-92.0
1629036510.190418,107200,-117.0
1629036511.329509,107400,-96.0
1629036512.4626079,107600,-85.0
1629036513.6159751,107800,-183.0
1629036515.9068427,108200,-163.0
1629036517.058194,108400,-161.0
1629036518.2048345,108600,-200.0
1629036523.9085045,109600,-95.0
1629036525.0413764,109800,-85.0
1629036526.1918862,110000,-155.0
1629036528.461024,110400,-86.0
1629036533.0703819,111200,-165.0
1629036535.403032,111600,-89.0
1629036537.7143776,112000,-145.0
1629036542.3775773,112800,-159.0
1629036543.5359468,113000,-153.0
1629036544.6896148,113200,-190.0
1629036549.271668,114000,-162.0
1629036553.8224187,114800,-154.0
1629036554.9624681,115000,-85.0
1629036558.3910236,115600,-147.0
1629036560.688893,116000,-146.0
1629036561.838957,116200,-154.0
1629036563.008421,116400,-186.0
1629036564.151477,116600,-144.0
1629036565.294791,116800,-104.0
1629036566.4433627,117000,-144.0
1629036568.7233799,117400,-146.0
1629036569.8728063,117600,-163.0
1629036575.6094759,118600,-150.0
1629036576.7546496,118800,-147.0
1629036580.1928568,119400,-154.0
1629036581.3361025,119600,-90.0
1629036584.760784,120200,-91.0
1629036587.045538,120600,-149.0
1629036591.6436098,121400,-148.0
1629036593.9512079,121800,-160.0
1629036596.2154708,122200,-125.0
1629036598.4967587,122600,-151.0
1629036601.9351234,123200,-161.0
1629036606.5030136,124000,-93.0
1629036607.647055,124200,-160.0
1629036609.9376268,124600,-146.0
1629036613.4030733,125200,-146.0
1629036617.973449,126000,-148.0
1629036623.6949995,127000,-96.0
1629036631.7106333,128400,-147.0
1629036632.8556228,128600,-149.0
1629036635.1692507,129000,-154.0
1629036636.323045,129200,-136.0
1629036637.4558985,129400,-92.0
1629036638.600307,129600,-130.0
1629036639.7574487,129800,-200.0
1629036640.9132004,130000,-92.0
1629036644.367754,130600,-200.0
1629036648.9414763,131400,-115.0
1629036650.0869718,131600,-83.0
1629036654.6620572,132400,-115.0
1629036658.0970001,133000,-113.0
1629036660.3925724,133400,-116.0
1629036662.6697862,133800,-85.0
1629036666.088632,134400,-115.0
1629036667.2270262,134600,-90.0
1629036668.3737965,134800,-112.0
1629036669.5140128,135000,-87.0
1629036670.65024,135200,-101.0
1629036672.9407706,135600,-90.0
1629036674.087085,135800,-114.0
1629036675.231471,136000,-87.0
1629036677.518812,136400,-113.0
1629036678.6589365,136600,-114.0
1629036679.8144517,136800,-88.0
1629036680.9555893,137000,-112.0
1629036683.2260525,137400,-114.0
1629036685.5127642,137800,-116.0
1629036686.6588619,138000,-111.0
1629036694.656281,139400,-106.0
1629036698.0856194,140000,-108.0
1629036699.2264857,140200,-90.0
1629036700.3803515,140400,-112.0
1629036702.66128,140800,-101.0
1629036706.0999525,141400,-109.0
1629036708.392019,141800,-113.0
1629036710.6912062,142200,-200.0
1629036715.2490237,143000,-110.0
1629036719.8156147,143800,-92.0
1629036723.2375016,144400,-113.0
1629036724.374529,144600,-109.0
1629036725.5174577,144800,-114.0
1629036726.6697502,145000,-109.0
1629036727.810645,145200,-112.0
1629036733.528349,146200,-110.0
1629036740.3843935,147400,-106.0
1629036742.6594136,147800,-107.0
1629036743.803088,148000,-111.0
1629036744.9507008,148200,-117.0
1629036748.3854325,148800,-106.0
1629036751.8058002,149400,-112.0
1629036752.9557753,149600,-95.0
1629036756.3878374,150200,-112.0
1629036757.5315888,150400,-111.0
1629036758.666185,150600,-94.0
1629036760.9406402,151000,-101.0
1629036763.235154,151400,-107.0
1629036770.0713973,152600,-104.0
1629036773.4972217,153200,-109.0
1629036774.6334841,153400,-86.0
1629036778.0644853,154000,-109.0
1629036779.2048192,154200,-111.0
1629036780.3410053,154400,-111.0
1629036782.6336353,154800,-108.0
1629036783.7771864,155000,-123.0
1629036784.915861,155200,-110.0
1629036790.6079483,156200,-113.0
1629036795.1771855,157000,-115.0
1629036796.3112135,157200,-114.0
1629036798.6045883,157600,-115.0
1629036800.8898256,158000,-103.0
1629036803.1689188,158400,-116.0
1629036804.3230543,158600,-200.0
1629036805.4513636,158800,-97.0
1629036806.5901673,159000,-117.0
1629036807.73883,159200,-115.0
1629036811.1721802,159800,-111.0
1629036813.4732559,160200,-115.0
1629036815.758778,160600,-116.0
1629036819.2341373,161200,-90.0
1629036821.5111356,161600,-114.0
1629036822.7277124,161800,-111.0
1629036823.9148448,162000,-115.0
1629036828.6483958,162800,-89.0
1629036831.004387,163200,-114.0
1629036832.1366017,163400,-115.0
1629036834.406674,163800,-115.0
1629036837.8202143,164400,-115.0
1629036842.4101431,165200,-200.0
1629036845.821472,165800,-92.0
1629036849.2347574,166400,-114.0
1629036850.3754265,166600,-116.0
1629036852.6435385,167000,-92.0
1629036854.906702,167400,-88.0
1629036857.1894944,167800,-111.0
1629036862.8745978,168800,-92.0
1629036866.3007033,169400,-96.0
1629036867.428298,169600,-89.0
1629036868.565568,169800,-114.0
1629036871.9811752,170400,-96.0
1629036878.8268738,171600,-85.0
1629036881.0998743,172000,-118.0
1629036882.2419586,172200,-119.0
1629036883.3788917,172400,-112.0
1629036885.6673179,172800,-114.0
1629036890.23897,173600,-116.0
1629036892.5272837,174000,-118.0
1629036893.6735992,174200,-154.0
1629036898.2422216,175000,-183.0
1629036899.3841586,175200,-154.0
1629036900.5231059,175400,-152.0
1629036901.669088,175600,-177.0
1629036905.0903125,176200,-95.0
1629036906.24862,176400,-153.0
1629036907.3819249,176600,-117.0
1629036909.6601355,177000,-112.0
1629036913.0667095,177600,-115.0
1629036915.3491392,178000,-92.0
1629036916.4890702,178200,-108.0
1629036918.7744524,178600,-90.0
