Wall time,Step,Value
1629035789.0917177,1200,-200.0
1629035789.8957756,1400,-200.0
1629035793.0349145,2200,-200.0
1629035793.80622,2400,-200.0
1629035796.1236444,3000,-200.0
1629035796.9160926,3200,-200.0
1629035799.3346796,3800,-200.0
1629035800.1599412,4000,-200.0
1629035800.9671412,4200,-200.0
1629035804.2247436,5000,-200.0
1629035811.785045,6800,-200.0
1629035814.338945,7400,-200.0
1629035817.7447195,8200,-200.0
1629035819.4693987,8600,-200.0
1629035821.1909964,9000,-200.0
1629035822.0379457,9200,-200.0
1629035823.765783,9600,-200.0
1629035825.5374563,10000,-200.0
1629035826.4055245,10200,-200.0
1629035829.0935042,10800,-200.0
1629035830.0108347,11000,-200.0
1629035830.8882875,11200,-200.0
1629035831.769497,11400,-200.0
1629035832.62974,11600,-200.0
1629035836.0922682,12400,-200.0
1629035837.7724962,12800,-200.0
1629035839.4784198,13200,-200.0
1629035840.2942517,13400,-200.0
1629035841.2025251,13600,-200.0
1629035842.039162,13800,-200.0
1629035844.6461387,14400,-200.0
1629035845.6368232,14600,-200.0
1629035846.50385,14800,-200.0
1629035847.3112183,15000,-200.0
1629035851.6354012,16000,-200.0
1629035856.2127888,17000,-200.0
1629035858.7366145,17600,-200.0
1629035859.57297,17800,-200.0
1629035864.8990536,19000,-200.0
1629035872.1147597,20600,-200.0
1629035874.7643554,21200,-200.0
1629035875.657554,21400,-200.0
1629035881.796981,22800,-200.0
1629035884.3234067,23400,-200.0
1629035886.073153,23800,-200.0
1629035891.457568,25000,-200.0
1629035892.4202614,25200,-200.0
1629035893.3083584,25400,-200.0
1629035896.069925,26000,-200.0
1629035896.92443,26200,-200.0
1629035902.9281769,27600,-200.0
1629035904.7494311,28000,-200.0
1629035906.5261662,28400,-200.0
1629035907.4044058,28600,-200.0
1629035908.2940416,28800,-200.0
1629035914.5819733,30200,-200.0
1629035919.1797028,31200,-200.0
1629035920.935917,31600,-200.0
1629035921.7296383,31800,-200.0
1629035922.6910622,32000,-200.0
1629035925.40189,32600,-200.0
1629035928.2854545,33200,-200.0
1629035930.236806,33600,-200.0
1629035931.2101033,33800,-200.0
1629035934.1436985,34400,-200.0
1629035939.1188033,35400,-200.0
1629035940.1687434,35600,-200.0
1629035941.1143467,35800,-200.0
1629035943.0569928,36200,-200.0
1629035946.0466397,36800,-200.0
1629035948.1799526,37200,-200.0
1629035949.1168048,37400,-200.0
1629035951.1793864,37800,-200.0
1629035953.2936451,38200,-200.0
1629035954.2750664,38400,-200.0
1629035961.2519004,39800,-200.0
1629035969.7090604,41400,-200.0
1629035970.8106644,41600,-200.0
1629035971.8324752,41800,-200.0
1629035976.0328114,42600,-113.0
1629035982.3255358,43800,-165.0
1629035986.6184282,44600,-124.0
1629035987.6858797,44800,-159.0
1629035989.7677214,45200,-161.0
1629035991.8455858,45600,-89.0
1629035993.888818,46000,-123.0
1629035997.0650806,46600,-166.0
1629035998.1018336,46800,-200.0
1629035999.1701787,47000,-167.0
1629036002.3265216,47600,-182.0
1629036012.877611,49600,-92.0
1629036015.0228662,50000,-100.0
1629036021.375832,51200,-154.0
1629036024.5675943,51800,-154.0
1629036025.6483655,52000,-145.0
1629036026.723055,52200,-150.0
1629036027.8043318,52400,-151.0
1629036029.957005,52800,-113.0
1629036034.266617,53600,-153.0
1629036036.3742816,54000,-156.0
1629036038.5065663,54400,-157.0
1629036040.698449,54800,-119.0
1629036046.2514062,55800,-117.0
1629036048.4432354,56200,-115.0
1629036052.8374803,57000,-193.0
1629036060.8229642,58400,-114.0
1629036061.9570522,58600,-113.0
1629036067.6548142,59600,-156.0
1629036068.7768652,59800,-113.0
1629036069.8998067,60000,-112.0
1629036072.1654804,60400,-112.0
1629036073.3022218,60600,-157.0
1629036074.4234364,60800,-113.0
1629036078.9361017,61600,-149.0
1629036080.0705814,61800,-151.0
1629036082.3394558,62200,-118.0
1629036085.7135525,62800,-121.0
1629036090.2335503,63600,-121.0
1629036091.3640308,63800,-148.0
1629036092.4873362,64000,-157.0
1629036093.611375,64200,-124.0
1629036095.8477688,64600,-86.0
1629036099.233472,65200,-159.0
1629036100.3654342,65400,-151.0
1629036101.5050137,65600,-151.0
1629036105.0627325,66200,-167.0
1629036106.2255423,66400,-85.0
1629036108.5824468,66800,-90.0
1629036115.3551447,68000,-155.0
1629036117.627711,68400,-173.0
1629036121.0081146,69000,-92.0
1629036122.1346402,69200,-94.0
1629036124.403121,69600,-90.0
1629036125.520755,69800,-117.0
1629036131.1707003,70800,-91.0
1629036132.3014548,71000,-193.0
1629036136.8350844,71800,-153.0
1629036139.108234,72200,-120.0
1629036142.542902,72800,-87.0
1629036147.0586255,73600,-87.0
1629036151.6014385,74400,-91.0
1629036153.8743646,74800,-91.0
1629036158.4343462,75600,-85.0
1629036159.5834277,75800,-151.0
1629036160.7228174,76000,-104.0
1629036163.008547,76400,-150.0
1629036164.1352592,76600,-97.0
1629036168.7139933,77400,-153.0
1629036169.85912,77600,-152.0
1629036170.9894352,77800,-100.0
1629036174.388176,78400,-87.0
1629036175.525707,78600,-88.0
1629036176.6687481,78800,-200.0
1629036188.1071131,80800,-92.0
1629036193.8095572,81800,-188.0
1629036201.7822878,83200,-88.0
1629036202.9247634,83400,-157.0
1629036208.616561,84400,-85.0
1629036209.7453594,84600,-88.0
1629036212.0313425,85000,-177.0
1629036214.3162847,85400,-118.0
1629036218.8712926,86200,-200.0
1629036229.1887803,88000,-200.0
1629036230.3207183,88200,-86.0
1629036231.4747453,88400,-158.0
1629036232.6192358,88600,-148.0
1629036236.0633757,89200,-149.0
1629036242.9102335,90400,-153.0
1629036250.853046,91800,-84.0
1629036251.9888916,92000,-149.0
1629036253.118321,92200,-93.0
1629036254.2659495,92400,-163.0
1629036256.5420709,92800,-92.0
1629036257.6812122,93000,-93.0
1629036261.0901945,93600,-150.0
1629036262.2321508,93800,-112.0
1629036267.9218981,94800,-113.0
1629036269.06331,95000,-174.0
1629036273.6031642,95800,-90.0
1629036281.5640316,97200,-148.0
1629036284.980778,97800,-143.0
1629036286.1183915,98000,-148.0
1629036288.4061246,98400,-147.0
1629036290.6829185,98800,-148.0
1629036294.1069236,99400,-86.0
1629036306.645565,101600,-143.0
1629036310.076976,102200,-163.0
1629036311.2093017,102400,-98.0
1629036312.3482752,102600,-148.0
1629036314.638219,103000,-148.0
1629036316.9078286,103400,-89.0
1629036318.0568726,103600,-200.0
1629036320.362235,104000,-173.0
1629036326.0916786,105000,-200.0
1629036327.2235212,105200,-148.0
1629036334.058944,106400,-143.0
1629036336.335623,106800,-147.0
1629036337.4712303,107000,-104.0
1629036338.6045713,107200,-85.0
1629036339.7463717,107400,-154.0
1629036340.9057326,107600,-169.0
1629036342.0504377,107800,-170.0
1629036344.3332915,108200,-168.0
1629036345.4838436,108400,-162.0
1629036346.627049,108600,-158.0
1629036352.3217578,109600,-110.0
1629036353.4742296,109800,-189.0
1629036354.619194,110000,-143.0
1629036356.891892,110400,-84.0
1629036361.443637,111200,-85.0
1629036363.7346404,111600,-143.0
1629036366.0154967,112000,-188.0
1629036370.5793712,112800,-143.0
1629036371.7138245,113000,-89.0
1629036372.8510623,113200,-95.0
1629036377.4080813,114000,-172.0
1629036381.9645472,114800,-168.0
1629036383.1144435,115000,-144.0
1629036386.5159624,115600,-98.0
1629036388.7896428,116000,-99.0
1629036389.929128,116200,-110.0
1629036391.0696125,116400,-144.0
1629036392.2176077,116600,-149.0
1629036393.376038,116800,-162.0
1629036394.5229847,117000,-101.0
1629036396.8058069,117400,-145.0
1629036397.946382,117600,-88.0
1629036403.654873,118600,-168.0
1629036404.8072608,118800,-154.0
1629036408.3262787,119400,-97.0
1629036409.4733665,119600,-153.0
1629036412.9324903,120200,-144.0
1629036415.280944,120600,-148.0
1629036419.9292598,121400,-90.0
1629036422.213122,121800,-89.0
1629036424.4931324,122200,-106.0
1629036426.765522,122600,-92.0
1629036430.1709065,123200,-90.0
1629036434.8254225,124000,-98.0
1629036436.0191233,124200,-188.0
1629036438.3830893,124600,-189.0
1629036441.9267597,125200,-103.0
1629036446.6606407,126000,-167.0
1629036452.561757,127000,-92.0
