Wall time,Step,Value
1629035771.0691702,1200,-200.0
1629035771.910377,1400,-200.0
1629035775.1848905,2200,-200.0
1629035776.0269713,2400,-200.0
1629035778.526779,3000,-200.0
1629035779.3508098,3200,-200.0
1629035781.8328402,3800,-200.0
1629035782.6586523,4000,-200.0
1629035783.5498998,4200,-200.0
1629035786.9612384,5000,-200.0
1629035797.1002564,7400,-200.0
1629035800.4987652,8200,-200.0
1629035802.202144,8600,-200.0
1629035803.9258738,9000,-200.0
1629035804.7776806,9200,-200.0
1629035806.48016,9600,-200.0
1629035808.1918654,10000,-200.0
1629035811.7713485,10800,-200.0
1629035812.6870768,11000,-200.0
1629035813.5753295,11200,-200.0
1629035814.4408686,11400,-200.0
1629035815.3497894,11600,-200.0
1629035820.78841,12800,-200.0
1629035822.573287,13200,-200.0
1629035823.5311656,13400,-200.0
1629035824.406589,13600,-200.0
1629035825.2454715,13800,-200.0
1629035827.9965737,14400,-200.0
1629035828.9114363,14600,-200.0
1629035829.789335,14800,-200.0
1629035830.6766164,15000,-200.0
1629035835.257267,16000,-200.0
1629035839.702954,17000,-200.0
1629035842.4594991,17600,-200.0
1629035843.3384125,17800,-200.0
1629035848.8871427,19000,-200.0
1629035856.0670297,20600,-200.0
1629035858.8943214,21200,-200.0
1629035859.7927473,21400,-200.0
1629035866.098137,22800,-200.0
1629035868.7156308,23400,-200.0
1629035870.5382972,23800,-200.0
1629035876.8858347,25200,-200.0
1629035877.8107076,25400,-200.0
1629035880.553785,26000,-200.0
1629035881.5103924,26200,-200.0
1629035888.2224119,27600,-200.0
1629035890.1108882,28000,-200.0
1629035891.9791527,28400,-200.0
1629035892.8439732,28600,-200.0
1629035893.7762697,28800,-160.0
1629035900.0126166,30200,-200.0
1629035904.5892463,31200,-200.0
1629035906.429735,31600,-200.0
1629035907.311641,31800,-200.0
1629035908.2561717,32000,-200.0
1629035911.0249667,32600,-200.0
1629035913.7557154,33200,-200.0
1629035915.7812972,33600,-200.0
1629035916.7475522,33800,-200.0
1629035919.6559665,34400,-200.0
1629035925.604904,35600,-200.0
1629035926.6273253,35800,-158.0
