Wall time,Step,Value
1629035871.267685,1200,-200.0
1629035872.1665204,1400,-200.0
1629035876.63441,2400,-200.0
1629035879.3612392,3000,-200.0
1629035880.1847353,3200,-200.0
1629035882.9145796,3800,-200.0
1629035883.755651,4000,-200.0
1629035884.6282053,4200,-200.0
1629035888.5087345,5000,-200.0
1629035899.454307,7400,-200.0
1629035903.240192,8200,-200.0
1629035905.1868188,8600,-200.0
1629035907.0270302,9000,-200.0
1629035907.9559853,9200,-200.0
1629035909.8469071,9600,-200.0
1629035915.4971323,10800,-200.0
1629035916.4646604,11000,-200.0
1629035917.5065033,11200,-200.0
1629035918.4865475,11400,-200.0
1629035919.4874487,11600,-200.0
1629035925.1985357,12800,-200.0
1629035927.0712202,13200,-200.0
1629035928.9858427,13600,-200.0
1629035930.0155013,13800,-200.0
1629035932.989569,14400,-200.0
1629035933.9713793,14600,-200.0
1629035935.0058029,14800,-200.0
1629035936.0280821,15000,-200.0
1629035940.9867957,16000,-200.0
1629035946.1422858,17000,-200.0
1629035949.3721216,17600,-200.0
1629035950.3377888,17800,-200.0
1629035956.5937464,19000,-200.0
1629035965.2523878,20600,-200.0
1629035968.432324,21200,-200.0
1629035969.5006797,21400,-200.0
1629035977.1887178,22800,-200.0
1629035980.4366891,23400,-124.0
1629035982.6520972,23800,-124.0
1629035990.239273,25200,-196.0
1629035991.3266215,25400,-110.0
1629035994.6711807,26000,-119.0
1629035995.7971845,26200,-170.0
1629036003.4168544,27600,-145.0
1629036005.5749488,28000,-84.0
1629036007.7513726,28400,-84.0
1629036008.831059,28600,-95.0
1629036009.9371755,28800,-150.0
1629036017.6634252,30200,-89.0
1629036023.2110798,31200,-136.0
1629036025.4456875,31600,-200.0
1629036026.5673866,31800,-177.0
1629036031.0361865,32600,-170.0
1629036036.6392822,33600,-158.0
1629036037.7567465,33800,-101.0
1629036041.1451082,34400,-93.0
1629036048.077424,35600,-157.0
1629036049.226273,35800,-152.0
1629036051.5143266,36200,-158.0
1629036055.0213263,36800,-152.0
1629036057.3898444,37200,-89.0
1629036058.5977008,37400,-151.0
1629036060.9419482,37800,-114.0
1629036063.312717,38200,-116.0
1629036064.5005493,38400,-200.0
1629036072.776126,39800,-163.0
1629036082.2123268,41400,-90.0
1629036083.3928168,41600,-170.0
1629036084.5596204,41800,-85.0
1629036089.2852473,42600,-151.0
1629036101.0626736,44600,-98.0
1629036102.3006213,44800,-145.0
1629036104.810055,45200,-154.0
1629036109.6854491,46000,-140.0
1629036113.2197618,46600,-88.0
1629036114.4118512,46800,-157.0
1629036115.6019752,47000,-181.0
1629036119.1506383,47600,-157.0
1629036133.339794,50000,-159.0
1629036140.4194577,51200,-85.0
1629036143.9674098,51800,-158.0
1629036146.3367028,52200,-91.0
1629036147.5249665,52400,-157.0
1629036149.8948736,52800,-153.0
1629036154.627615,53600,-159.0
1629036159.3420212,54400,-120.0
1629036161.7173438,54800,-152.0
1629036167.6062236,55800,-166.0
1629036182.9989798,58400,-90.0
1629036184.1823542,58600,-152.0
1629036190.1038232,59600,-157.0
1629036191.291853,59800,-158.0
1629036196.037087,60600,-151.0
1629036197.2132454,60800,-89.0
1629036201.9397705,61600,-84.0
1629036203.1143708,61800,-85.0
1629036205.4845695,62200,-86.0
1629036209.014375,62800,-98.0
1629036214.945431,63800,-103.0
1629036216.1325622,64000,-152.0
1629036217.3193336,64200,-174.0
1629036223.2843955,65200,-155.0
1629036224.47303,65400,-150.0
1629036225.657061,65600,-151.0
1629036229.217985,66200,-164.0
1629036239.862501,68000,-98.0
1629036242.2339332,68400,-93.0
1629036246.9868162,69200,-118.0
1629036249.3663225,69600,-160.0
1629036256.5108209,70800,-166.0
1629036257.6875966,71000,-149.0
1629036264.7885208,72200,-93.0
1629036268.396904,72800,-149.0
1629036273.182712,73600,-150.0
1629036277.9576674,74400,-92.0
1629036280.342599,74800,-143.0
1629036285.1313326,75600,-155.0
1629036286.32014,75800,-172.0
1629036287.509223,76000,-110.0
1629036289.919643,76400,-165.0
1629036295.8870845,77400,-124.0
