Wall time,Step,Value
1629035969.1029458,1200,-200.0
1629035970.10029,1400,-200.0
1629035974.1391323,2200,-200.0
1629035975.222144,2400,-200.0
1629035978.3313222,3000,-200.0
1629035979.3774571,3200,-200.0
1629035982.4862957,3800,-200.0
1629035983.5206625,4000,-200.0
1629035984.5664783,4200,-200.0
1629035988.5798607,5000,-200.0
1629035997.911077,6800,-200.0
1629036001.0242982,7400,-200.0
1629036005.0744917,8200,-200.0
1629036007.15916,8600,-200.0
1629036009.2380998,9000,-200.0
1629036010.2949564,9200,-200.0
1629036012.4221997,9600,-200.0
1629036014.5042484,10000,-200.0
1629036018.6897705,10800,-200.0
1629036019.72465,11000,-200.0
1629036020.7600996,11200,-200.0
1629036021.8085115,11400,-200.0
1629036022.8695111,11600,-200.0
1629036029.202713,12800,-200.0
1629036031.326063,13200,-200.0
1629036032.411515,13400,-200.0
1629036033.4551573,13600,-200.0
1629036034.502384,13800,-200.0
1629036037.677558,14400,-200.0
1629036038.7407525,14600,-200.0
1629036039.8268526,14800,-200.0
1629036040.8987224,15000,-200.0
1629036046.3680673,16000,-200.0
1629036051.80412,17000,-200.0
1629036055.124024,17600,-200.0
1629036056.2642272,17800,-200.0
1629036063.0220053,19000,-200.0
1629036071.9919336,20600,-200.0
1629036075.3422124,21200,-200.0
1629036076.4684315,21400,-200.0
1629036084.2971742,22800,-200.0
1629036087.6560354,23400,-200.0
1629036089.8873315,23800,-200.0
1629036097.7017248,25200,-200.0
1629036098.8093774,25400,-200.0
1629036102.2256768,26000,-200.0
1629036103.3888607,26200,-200.0
1629036111.5410943,27600,-200.0
1629036113.790325,28000,-200.0
1629036116.0271869,28400,-200.0
1629036117.144389,28600,-200.0
1629036118.259741,28800,-200.0
1629036126.1120672,30200,-200.0
1629036131.692182,31200,-200.0
1629036133.9521859,31600,-200.0
1629036135.0757782,31800,-200.0
1629036136.199417,32000,-200.0
1629036139.5695925,32600,-200.0
1629036142.91827,33200,-200.0
1629036145.186438,33600,-200.0
1629036146.3052726,33800,-200.0
1629036149.669419,34400,-200.0
1629036156.3975732,35600,-200.0
1629036157.5239425,35800,-200.0
1629036159.7778292,36200,-200.0
1629036163.1496031,36800,-200.0
1629036165.4042444,37200,-200.0
1629036166.523819,37400,-200.0
1629036168.7665272,37800,-200.0
1629036171.0136843,38200,-200.0
1629036172.1457946,38400,-200.0
1629036180.0106363,39800,-105.0
1629036188.96918,41400,-200.0
1629036190.0940354,41600,-200.0
1629036191.212505,41800,-110.0
1629036195.6985683,42600,-200.0
1629036206.9163027,44600,-162.0
1629036208.0370133,44800,-140.0
1629036210.2689865,45200,-85.0
1629036212.5102408,45600,-200.0
1629036214.7547112,46000,-200.0
1629036218.1356525,46600,-200.0
1629036219.2462666,46800,-86.0
1629036220.3704574,47000,-149.0
1629036223.7339084,47600,-151.0
1629036234.937468,49600,-118.0
1629036237.18954,50000,-120.0
1629036243.9236717,51200,-116.0
1629036247.2949612,51800,-122.0
1629036248.4232183,52000,-117.0
1629036249.5562625,52200,-158.0
1629036250.6864784,52400,-155.0
1629036252.9661255,52800,-161.0
1629036257.4978456,53600,-157.0
1629036259.7429304,54000,-114.0
1629036261.9912796,54400,-111.0
1629036264.2224216,54800,-111.0
1629036269.8129635,55800,-107.0
1629036276.518664,57000,-154.0
1629036284.3711712,58400,-161.0
1629036285.4877381,58600,-151.0
1629036291.0800488,59600,-200.0
1629036292.21301,59800,-200.0
