Wall time,Step,Value
1629036048.1190817,1200,-200.0
1629036049.188747,1400,-200.0
1629036053.430444,2200,-200.0
1629036054.5266407,2400,-200.0
1629036056.756188,2800,-200.0
1629036057.873982,3000,-200.0
1629036058.9712696,3200,-200.0
1629036062.2636135,3800,-200.0
1629036063.365444,4000,-200.0
1629036064.481928,4200,-200.0
1629036068.9131424,5000,-200.0
1629036078.8303065,6800,-200.0
1629036079.928618,7000,-200.0
1629036082.1470318,7400,-200.0
1629036086.5772126,8200,-200.0
1629036088.7829819,8600,-200.0
1629036090.997123,9000,-200.0
1629036092.1079385,9200,-200.0
1629036094.3171606,9600,-200.0
1629036096.5253391,10000,-200.0
1629036097.6333134,10200,-200.0
1629036100.9588044,10800,-200.0
1629036102.1397572,11000,-200.0
1629036103.2848942,11200,-200.0
1629036104.482988,11400,-200.0
1629036105.6359136,11600,-200.0
1629036109.0745738,12200,-200.0
1629036110.1841533,12400,-200.0
1629036112.42004,12800,-200.0
1629036114.6579888,13200,-200.0
1629036115.7743664,13400,-200.0
1629036116.8807569,13600,-200.0
1629036117.9871452,13800,-200.0
1629036121.332082,14400,-200.0
1629036122.4474354,14600,-200.0
1629036123.561224,14800,-200.0
1629036124.6698802,15000,-200.0
1629036126.8920817,15400,-200.0
1629036130.2234724,16000,-200.0
1629036135.8006942,17000,-200.0
1629036136.9233472,17200,-200.0
1629036138.0418105,17400,-200.0
1629036139.145803,17600,-200.0
1629036140.2784395,17800,-200.0
1629036141.3917885,18000,-200.0
1629036146.9619842,19000,-200.0
1629036155.8894742,20600,-200.0
1629036159.2432454,21200,-200.0
1629036160.3688953,21400,-200.0
1629036168.2191944,22800,-200.0
1629036171.5847955,23400,-200.0
1629036173.8227432,23800,-200.0
1629036174.9455657,24000,-200.0
1629036176.0701478,24200,-200.0
1629036180.5495267,25000,-200.0
1629036181.68104,25200,-200.0
1629036182.8003514,25400,-200.0
1629036186.1590104,26000,-200.0
1629036187.2665696,26200,-200.0
1629036190.624849,26800,-200.0
1629036195.1175778,27600,-200.0
1629036197.352013,28000,-141.0
1629036199.6069243,28400,-200.0
1629036200.7266083,28600,-200.0
1629036201.854375,28800,-200.0
1629036202.971369,29000,-200.0
1629036207.435892,29800,-200.0
1629036209.681592,30200,-200.0
1629036213.0558786,30800,-200.0
1629036214.1713626,31000,-200.0
1629036215.2979333,31200,-200.0
1629036217.5288634,31600,-200.0
1629036218.6469274,31800,-200.0
1629036219.7615862,32000,-200.0
1629036223.119675,32600,-200.0
1629036225.3487253,33000,-200.0
1629036226.4718173,33200,-200.0
1629036228.7151787,33600,-200.0
1629036229.8363738,33800,-200.0
1629036233.2012298,34400,-153.0
1629036238.8006437,35400,-200.0
1629036239.9102101,35600,-200.0
1629036241.0254655,35800,-200.0
1629036243.2812514,36200,-200.0
1629036246.6420166,36800,-200.0
1629036248.8912346,37200,-174.0
1629036250.0059764,37400,-200.0
1629036252.2356067,37800,-200.0
1629036254.489294,38200,-200.0
1629036255.6095116,38400,-200.0
1629036263.463226,39800,-200.0
1629036267.9633434,40600,-200.0
1629036272.4633145,41400,-200.0
1629036273.5865853,41600,-200.0
1629036274.7006536,41800,-200.0
1629036279.1863108,42600,-200.0
1629036282.5535388,43200,-200.0
1629036285.9281943,43800,-158.0
1629036287.0506978,44000,-200.0
1629036290.4407408,44600,-200.0
1629036291.571482,44800,-200.0
1629036293.823024,45200,-200.0
1629036294.944774,45400,-200.0
1629036296.0667214,45600,-200.0
1629036298.3231108,46000,-200.0
1629036301.7055173,46600,-200.0
1629036302.830368,46800,-200.0
1629036303.9471223,47000,-200.0
1629036307.340528,47600,-200.0
1629036310.703183,48200,-200.0
1629036316.3193772,49200,-200.0
1629036318.556441,49600,-200.0
1629036320.8022003,50000,-200.0
1629036321.9236622,50200,-200.0
1629036327.5387726,51200,-143.0
1629036330.8995812,51800,-200.0
1629036332.0320814,52000,-200.0
1629036333.1581476,52200,-200.0
1629036334.2849371,52400,-200.0
1629036336.5253205,52800,-200.0
1629036341.0042176,53600,-176.0
1629036343.2490983,54000,-200.0
1629036345.4729836,54400,-138.0
1629036347.7049341,54800,-141.0
1629036353.2973886,55800,-200.0
1629036355.5376294,56200,-131.0
1629036360.0348372,57000,-166.0
1629036365.6715379,58000,-131.0
1629036367.9393795,58400,-200.0
1629036369.0596447,58600,-131.0
1629036374.679137,59600,-168.0
1629036375.79958,59800,-120.0
1629036376.9195414,60000,-153.0
1629036379.168137,60400,-86.0
1629036380.2842355,60600,-119.0
1629036381.412972,60800,-165.0
1629036385.90577,61600,-98.0
