Wall time,Step,Value
1629035954.0990536,1200,-200.0
1629035955.1098678,1400,-200.0
1629035959.2939427,2200,-200.0
1629035960.3260107,2400,-200.0
1629035963.492947,3000,-200.0
1629035964.5936098,3200,-200.0
1629035967.7941816,3800,-200.0
1629035968.8395317,4000,-200.0
1629035969.9399438,4200,-200.0
1629035974.198228,5000,-200.0
1629035983.8724365,6800,-200.0
1629035987.13587,7400,-200.0
1629035991.4102068,8200,-200.0
1629035993.6324332,8600,-200.0
1629035995.8603988,9000,-200.0
1629035996.929735,9200,-200.0
1629035999.136266,9600,-200.0
1629036001.3065574,10000,-200.0
1629036002.3993893,10200,-200.0
1629036005.6285655,10800,-200.0
1629036006.7175174,11000,-200.0
1629036007.7891812,11200,-200.0
1629036008.9095225,11400,-200.0
1629036010.03418,11600,-200.0
1629036014.5185843,12400,-200.0
1629036016.696978,12800,-200.0
1629036018.8850658,13200,-200.0
1629036019.979367,13400,-200.0
1629036021.0631375,13600,-200.0
1629036022.1694615,13800,-200.0
1629036025.5050142,14400,-200.0
1629036026.6197095,14600,-200.0
1629036027.7340314,14800,-200.0
1629036028.8441014,15000,-200.0
1629036034.4536316,16000,-200.0
1629036040.0071836,17000,-200.0
1629036043.4691339,17600,-200.0
1629036044.6205926,17800,-200.0
1629036051.4942884,19000,-200.0
1629036060.871223,20600,-200.0
1629036064.4394634,21200,-200.0
1629036065.6120415,21400,-200.0
1629036073.8854024,22800,-200.0
1629036077.4177759,23400,-200.0
1629036079.756576,23800,-200.0
1629036086.8200648,25000,-200.0
1629036087.9931855,25200,-200.0
1629036089.1671257,25400,-200.0
1629036092.6851623,26000,-200.0
1629036093.858991,26200,-200.0
1629036102.1381602,27600,-200.0
1629036104.593486,28000,-200.0
1629036107.040662,28400,-200.0
1629036108.264767,28600,-200.0
1629036109.4626362,28800,-200.0
1629036117.7444701,30200,-200.0
1629036123.6208034,31200,-200.0
1629036125.9818184,31600,-200.0
1629036127.1657767,31800,-200.0
1629036128.3400702,32000,-200.0
1629036131.8821537,32600,-200.0
1629036135.4081721,33200,-200.0
1629036137.7705739,33600,-200.0
1629036138.9485748,33800,-200.0
1629036142.485516,34400,-200.0
1629036148.3757372,35400,-200.0
1629036149.5596762,35600,-200.0
1629036150.7387137,35800,-200.0
1629036153.112226,36200,-200.0
1629036156.649356,36800,-200.0
1629036159.0170305,37200,-200.0
1629036160.2070298,37400,-200.0
1629036162.5758967,37800,-200.0
1629036164.9268389,38200,-200.0
1629036166.1074398,38400,-200.0
1629036174.3832538,39800,-200.0
1629036183.8406777,41400,-200.0
1629036185.0183442,41600,-200.0
1629036186.196182,41800,-200.0
1629036190.9059088,42600,-200.0
1629036197.983415,43800,-200.0
1629036202.705709,44600,-200.0
1629036203.8934536,44800,-200.0
1629036206.2663445,45200,-200.0
1629036208.6378546,45600,-200.0
1629036210.987862,46000,-200.0
1629036214.5495598,46600,-200.0
1629036215.7146902,46800,-131.0
1629036216.893731,47000,-200.0
1629036220.4226048,47600,-200.0
1629036232.251349,49600,-200.0
1629036234.6115525,50000,-200.0
1629036241.6822782,51200,-200.0
1629036245.216501,51800,-97.0
1629036246.3935108,52000,-158.0
1629036247.5599344,52200,-119.0
1629036248.733647,52400,-172.0
1629036251.0979142,52800,-144.0
1629036255.7924142,53600,-85.0
1629036258.1524324,54000,-158.0
1629036260.4813018,54400,-96.0
1629036262.859789,54800,-155.0
1629036268.7408862,55800,-172.0
1629036271.083879,56200,-86.0
1629036275.7819514,57000,-169.0
1629036284.010969,58400,-90.0
1629036285.1848993,58600,-200.0
1629036291.0817273,59600,-92.0
1629036292.26018,59800,-170.0
1629036293.4334362,60000,-87.0
1629036295.7860548,60400,-164.0
1629036296.9523194,60600,-100.0
1629036298.1283488,60800,-85.0
1629036302.8319366,61600,-92.0
1629036304.0070539,61800,-86.0
1629036306.3732982,62200,-174.0
1629036309.9401076,62800,-173.0
1629036314.6891634,63600,-200.0
1629036315.8733473,63800,-200.0
1629036317.0477698,64000,-153.0
1629036318.2379346,64200,-141.0
1629036320.5994787,64600,-139.0
1629036324.1268575,65200,-90.0
1629036325.3109193,65400,-118.0
1629036326.4997785,65600,-114.0
1629036330.0353892,66200,-122.0
1629036331.2033558,66400,-114.0
1629036333.5608494,66800,-124.0
1629036340.6449418,68000,-127.0
1629036343.0011237,68400,-118.0
1629036346.541468,69000,-115.0
1629036347.7134364,69200,-101.0
1629036350.0752478,69600,-99.0
1629036351.2697327,69800,-163.0
1629036357.1798334,70800,-200.0
1629036358.3540208,71000,-95.0
1629036363.110152,71800,-162.0
1629036365.4747043,72200,-200.0
1629036369.018699,72800,-157.0
1629036373.7536469,73600,-169.0
1629036378.5019844,74400,-86.0
1629036380.8848746,74800,-169.0
1629036385.5967245,75600,-157.0
1629036386.7839231,75800,-157.0
1629036387.9764001,76000,-151.0
1629036390.3585541,76400,-161.0
1629036391.5302858,76600,-109.0
1629036396.2604456,77400,-159.0
1629036397.445202,77600,-166.0
1629036398.6284413,77800,-154.0
1629036402.1857295,78400,-180.0
1629036403.3568363,78600,-101.0
1629036404.5415883,78800,-152.0
1629036416.6615083,80800,-151.0
1629036422.6431098,81800,-154.0
1629036430.9691734,83200,-159.0
1629036432.1577342,83400,-160.0
1629036438.2437637,84400,-85.0
1629036439.4598765,84600,-85.0
1629036441.8949792,85000,-164.0
1629036444.3167882,85400,-162.0
1629036449.2257771,86200,-152.0
1629036460.248317,88000,-112.0
1629036461.4768236,88200,-112.0
1629036462.6995733,88400,-112.0
1629036463.920675,88600,-93.0
1629036467.5915892,89200,-153.0
1629036474.9611506,90400,-112.0
1629036483.530145,91800,-91.0
1629036484.751397,92000,-115.0
1629036485.9754012,92200,-113.0
1629036487.2137952,92400,-157.0
1629036489.6774135,92800,-190.0
1629036490.9230664,93000,-150.0
1629036494.6003659,93600,-97.0
1629036495.8064852,93800,-117.0
1629036501.9080644,94800,-154.0
1629036503.137293,95000,-113.0
1629036508.0580597,95800,-92.0
1629036516.3856318,97200,-85.0
1629036519.9308388,97800,-118.0
1629036521.1146488,98000,-117.0
1629036523.4786777,98400,-114.0
1629036525.8376074,98800,-92.0
1629036529.394313,99400,-113.0
1629036542.5824623,101600,-89.0
1629036546.1432188,102200,-118.0
1629036547.332219,102400,-149.0
1629036548.5117767,102600,-113.0
1629036550.8807929,103000,-83.0
1629036553.2727113,103400,-114.0
1629036554.4653273,103600,-113.0
1629036556.8363395,104000,-119.0
1629036562.7435875,105000,-113.0
1629036563.9423347,105200,-114.0
1629036571.04216,106400,-118.0
1629036573.427429,106800,-117.0
1629036574.6251237,107000,-118.0
1629036575.8135774,107200,-113.0
1629036577.0045915,107400,-122.0
1629036578.1918263,107600,-113.0
1629036579.3670137,107800,-101.0
1629036581.744129,108200,-118.0
1629036582.9358585,108400,-126.0
1629036584.1246724,108600,-113.0
1629036590.0432882,109600,-113.0
1629036591.2196424,109800,-87.0
1629036592.4001827,110000,-114.0
1629036594.7767968,110400,-114.0
1629036599.5132499,111200,-92.0
1629036601.8848617,111600,-119.0
1629036604.2602289,112000,-116.0
1629036609.0044317,112800,-121.0
1629036610.1816359,113000,-98.0
1629036611.3743997,113200,-113.0
1629036616.1042058,114000,-119.0
1629036620.8443801,114800,-120.0
1629036622.0344071,115000,-116.0
1629036625.5947871,115600,-114.0
1629036627.9677181,116000,-118.0
1629036629.156004,116200,-112.0
1629036630.338748,116400,-113.0
1629036631.52835,116600,-112.0
1629036632.7050333,116800,-110.0
1629036633.899575,117000,-117.0
1629036636.265984,117400,-114.0
1629036637.4365814,117600,-111.0
1629036643.3921406,118600,-116.0
1629036644.591666,118800,-117.0
1629036648.1626258,119400,-112.0
1629036649.3548455,119600,-117.0
1629036652.903279,120200,-113.0
1629036655.2821484,120600,-113.0
1629036660.0335681,121400,-115.0
1629036662.4051185,121800,-113.0
1629036664.7729776,122200,-113.0
1629036667.1465378,122600,-115.0
1629036670.7177896,123200,-115.0
