Wall time,Step,Value
1629036017.4804318,1200,-200.0
1629036018.5537329,1400,-200.0
1629036022.939428,2200,-200.0
1629036024.0388699,2400,-200.0
1629036026.2555637,2800,-200.0
1629036027.3490806,3000,-200.0
1629036028.4608405,3200,-200.0
1629036031.7905262,3800,-200.0
1629036032.9121344,4000,-200.0
1629036034.0151286,4200,-200.0
1629036038.4192462,5000,-200.0
1629036048.692044,6800,-200.0
1629036049.837368,7000,-200.0
1629036052.114565,7400,-200.0
1629036056.8065648,8200,-200.0
1629036059.1613457,8600,-200.0
1629036061.514472,9000,-200.0
1629036062.7174516,9200,-200.0
1629036065.0747454,9600,-200.0
1629036067.4410036,10000,-200.0
1629036068.6161978,10200,-200.0
1629036072.1635182,10800,-200.0
1629036073.3419974,11000,-200.0
1629036074.5256162,11200,-200.0
1629036075.7103596,11400,-200.0
1629036076.8855588,11600,-200.0
1629036080.420434,12200,-200.0
1629036081.5903687,12400,-200.0
1629036083.9384973,12800,-200.0
1629036086.2821555,13200,-200.0
1629036087.4523542,13400,-200.0
1629036088.6303995,13600,-200.0
1629036089.8091338,13800,-200.0
1629036093.3491046,14400,-200.0
1629036094.5247803,14600,-200.0
1629036095.6956646,14800,-200.0
1629036096.867851,15000,-200.0
1629036102.7969937,16000,-200.0
1629036108.9397995,17000,-200.0
1629036110.113515,17200,-200.0
1629036111.3091917,17400,-200.0
1629036112.4878864,17600,-200.0
1629036113.667311,17800,-200.0
1629036114.85433,18000,-200.0
1629036120.7651842,19000,-200.0
1629036130.233985,20600,-200.0
1629036133.775244,21200,-200.0
1629036134.9620533,21400,-200.0
1629036143.2386487,22800,-200.0
1629036146.8017745,23400,-200.0
1629036149.1608062,23800,-200.0
1629036150.3545144,24000,-200.0
1629036151.5392842,24200,-200.0
1629036156.2639394,25000,-200.0
1629036157.4572246,25200,-200.0
1629036158.6323316,25400,-200.0
1629036162.1737514,26000,-200.0
1629036163.3610423,26200,-200.0
1629036171.6444163,27600,-200.0
1629036174.013922,28000,-200.0
1629036176.3856676,28400,-200.0
1629036177.571933,28600,-200.0
1629036178.7546837,28800,-191.0
1629036179.949305,29000,-200.0
1629036184.6970208,29800,-200.0
1629036187.0756998,30200,-200.0
1629036190.6307504,30800,-200.0
1629036191.8061125,31000,-166.0
1629036192.9813752,31200,-200.0
1629036195.3587432,31600,-200.0
1629036196.535308,31800,-200.0
1629036197.7194583,32000,-200.0
1629036201.278515,32600,-200.0
1629036203.6582546,33000,-200.0
1629036204.8456113,33200,-200.0
1629036207.2019205,33600,-178.0
1629036208.3897727,33800,-166.0
1629036211.961229,34400,-200.0
1629036217.9136753,35400,-200.0
1629036219.088178,35600,-200.0
1629036220.2695317,35800,-155.0
1629036222.6504042,36200,-200.0
1629036226.211911,36800,-200.0
1629036228.5723028,37200,-109.0
1629036229.7633955,37400,-200.0
1629036232.1384985,37800,-200.0
1629036234.5128808,38200,-106.0
1629036235.7001388,38400,-153.0
1629036243.958563,39800,-160.0
1629036253.4104471,41400,-158.0
1629036254.5865078,41600,-167.0
1629036255.769334,41800,-86.0
1629036260.504297,42600,-200.0
1629036264.035521,43200,-88.0
1629036267.5958624,43800,-158.0
1629036268.7852414,44000,-200.0
1629036272.3205936,44600,-159.0
1629036273.5047762,44800,-160.0
1629036275.8644671,45200,-160.0
1629036277.0554934,45400,-179.0
1629036278.2431352,45600,-166.0
1629036280.5963278,46000,-155.0
1629036284.141206,46600,-150.0
1629036285.3277173,46800,-150.0
1629036286.5171967,47000,-171.0
1629036290.0690937,47600,-198.0
1629036293.6110165,48200,-125.0
1629036299.552692,49200,-118.0
1629036301.9099317,49600,-166.0
1629036304.2820256,50000,-170.0
1629036305.4608438,50200,-200.0
1629036311.3297358,51200,-115.0
1629036314.8508198,51800,-163.0
1629036316.0428905,52000,-167.0
1629036317.2360723,52200,-200.0
1629036318.421152,52400,-162.0
1629036320.8030174,52800,-150.0
1629036325.5658107,53600,-178.0
1629036327.9329479,54000,-169.0
1629036330.2997222,54400,-184.0
1629036332.664793,54800,-163.0
1629036338.5434382,55800,-93.0
1629036340.8987122,56200,-119.0
1629036345.6074228,57000,-100.0
1629036351.5019417,58000,-89.0
1629036353.8916423,58400,-95.0
1629036355.0756712,58600,-88.0
1629036361.012727,59600,-156.0
1629036362.1983554,59800,-156.0
1629036363.3841534,60000,-157.0
1629036365.7439291,60400,-156.0
1629036366.9257596,60600,-156.0
1629036368.1055872,60800,-156.0
1629036372.833682,61600,-200.0
1629036374.0452948,61800,-163.0
1629036376.4010463,62200,-197.0
1629036379.9666173,62800,-157.0
1629036384.714502,63600,-102.0
1629036385.901071,63800,-155.0
1629036387.0873191,64000,-163.0
1629036388.2750094,64200,-162.0
1629036390.646983,64600,-85.0
1629036394.1919804,65200,-156.0
1629036395.3786957,65400,-95.0
1629036396.5665948,65600,-92.0
1629036400.1243558,66200,-85.0
1629036401.3052902,66400,-85.0
1629036403.6762354,66800,-87.0
1629036410.9342518,68000,-86.0
1629036413.3482683,68400,-178.0
1629036417.0383935,69000,-179.0
1629036418.2346373,69200,-163.0
1629036420.6385818,69600,-180.0
1629036421.8193827,69800,-87.0
1629036427.784045,70800,-194.0
1629036428.9694464,71000,-90.0
1629036431.358759,71400,-162.0
1629036433.7758684,71800,-87.0
1629036435.0256793,72000,-180.0
1629036436.2370453,72200,-83.0
1629036439.9385395,72800,-163.0
1629036441.1741295,73000,-159.0
1629036444.8836265,73600,-174.0
1629036446.106319,73800,-98.0
1629036448.5852535,74200,-102.0
1629036449.8155,74400,-124.0
1629036452.267388,74800,-92.0
1629036457.1901803,75600,-164.0
