Wall time,Step,Value
1629035814.3043303,1200,-200.0
1629035815.1864479,1400,-200.0
1629035818.5783088,2200,-200.0
1629035819.4033546,2400,-200.0
1629035821.930687,3000,-200.0
1629035822.7574344,3200,-200.0
1629035825.332347,3800,-200.0
1629035826.2774317,4000,-200.0
1629035827.0502715,4200,-200.0
1629035830.372692,5000,-200.0
1629035840.6092424,7400,-200.0
1629035844.0541348,8200,-200.0
1629035845.8386104,8600,-189.0
1629035847.627045,9000,-200.0
1629035848.474141,9200,-200.0
1629035850.2016416,9600,-200.0
1629035851.9664912,10000,-200.0
1629035855.394875,10800,-200.0
1629035856.2346275,11000,-200.0
1629035857.061365,11200,-200.0
1629035857.8983204,11400,-200.0
1629035858.785999,11600,-200.0
1629035863.9415374,12800,-200.0
1629035865.6606236,13200,-200.0
1629035866.5253465,13400,-200.0
1629035867.3520741,13600,-200.0
1629035868.1643438,13800,-200.0
1629035870.7586977,14400,-200.0
1629035871.6095552,14600,-200.0
1629035872.5099475,14800,-200.0
1629035873.3781269,15000,-200.0
1629035877.6733263,16000,-200.0
1629035882.1338694,17000,-200.0
1629035884.830443,17600,-200.0
1629035885.7404673,17800,-200.0
1629035890.8637261,19000,-200.0
1629035897.863872,20600,-200.0
1629035900.5594084,21200,-200.0
1629035901.4791625,21400,-200.0
1629035907.658459,22800,-200.0
1629035910.3087502,23400,-200.0
1629035912.087438,23800,-200.0
1629035918.4909267,25200,-200.0
1629035919.3865805,25400,-200.0
1629035922.2541265,26000,-200.0
1629035923.1582928,26200,-200.0
1629035929.6708267,27600,-200.0
1629035931.605307,28000,-200.0
1629035933.5666068,28400,-150.0
1629035934.677062,28600,-200.0
1629035935.6755855,28800,-200.0
1629035942.554562,30200,-200.0
1629035947.3262448,31200,-200.0
1629035949.3280764,31600,-200.0
1629035950.3766963,31800,-200.0
1629035954.4479625,32600,-200.0
1629035957.50916,33200,-200.0
1629035959.489238,33600,-200.0
1629035960.5023224,33800,-159.0
1629035963.6867507,34400,-200.0
1629035969.8466756,35600,-200.0
1629035970.881131,35800,-200.0
1629035972.9913855,36200,-170.0
1629035976.1085482,36800,-200.0
1629035978.2281876,37200,-200.0
1629035979.2634065,37400,-200.0
1629035981.2720675,37800,-200.0
1629035983.4273684,38200,-200.0
1629035984.465549,38400,-200.0
1629035991.8285522,39800,-200.0
1629036000.2848525,41400,-200.0
1629036001.3409748,41600,-183.0
1629036002.3704498,41800,-200.0
1629036006.5527368,42600,-200.0
1629036017.009828,44600,-200.0
1629036018.038354,44800,-200.0
1629036020.133849,45200,-200.0
1629036024.4136276,46000,-136.0
1629036027.6034555,46600,-172.0
1629036028.6639967,46800,-200.0
1629036029.7526586,47000,-131.0
1629036032.94952,47600,-200.0
1629036043.7393222,49600,-178.0
1629036045.9223835,50000,-167.0
1629036052.4876595,51200,-123.0
1629036055.9178429,51800,-157.0
1629036058.178144,52200,-88.0
1629036059.291667,52400,-156.0
1629036061.5280316,52800,-157.0
1629036066.060293,53600,-163.0
1629036070.5465584,54400,-164.0
1629036072.8186147,54800,-178.0
1629036078.4095232,55800,-170.0
1629036085.121015,57000,-94.0
1629036092.9890754,58400,-200.0
1629036094.1190362,58600,-177.0
1629036099.745699,59600,-169.0
1629036100.8620176,59800,-96.0
1629036104.436219,60400,-163.0
1629036105.6146953,60600,-164.0
1629036106.7704022,60800,-163.0
1629036111.33424,61600,-169.0
1629036112.4536152,61800,-157.0
1629036114.6905138,62200,-158.0
1629036118.0693436,62800,-197.0
1629036123.6742716,63800,-114.0
1629036124.806696,64000,-169.0
1629036125.9209642,64200,-87.0
1629036128.1626558,64600,-115.0
1629036131.5227137,65200,-156.0
1629036132.6516898,65400,-179.0
1629036133.7728944,65600,-115.0
1629036137.1439009,66200,-115.0
1629036147.2305067,68000,-177.0
1629036149.4962397,68400,-111.0
1629036152.8665404,69000,-111.0
1629036153.983275,69200,-111.0
1629036156.224892,69600,-114.0
1629036157.3553855,69800,-114.0
1629036162.9648337,70800,-94.0
1629036164.086392,71000,-90.0
1629036170.8620772,72200,-181.0
1629036174.2523074,72800,-111.0
1629036178.7560372,73600,-88.0
1629036183.2752254,74400,-169.0
1629036185.5342004,74800,-115.0
1629036190.0371819,75600,-111.0
1629036191.1675436,75800,-162.0
1629036192.3005278,76000,-170.0
1629036194.5548618,76400,-165.0
1629036200.1801543,77400,-86.0
1629036201.302137,77600,-121.0
1629036205.8047147,78400,-172.0
1629036206.9384673,78600,-86.0
1629036208.0756893,78800,-156.0
1629036219.363976,80800,-86.0
