Wall time,Step,Value
1629035836.724062,1200,-200.0
1629035837.6273682,1400,-200.0
1629035841.9479735,2400,-200.0
1629035844.6693988,3000,-200.0
1629035845.5715053,3200,-200.0
1629035848.077866,3800,-200.0
1629035848.8871498,4000,-200.0
1629035849.751519,4200,-200.0
1629035853.1434343,5000,-200.0
1629035863.6672547,7400,-200.0
1629035867.134491,8200,-200.0
1629035868.796753,8600,-200.0
1629035870.537992,9000,-200.0
1629035871.4195907,9200,-200.0
1629035873.15067,9600,-200.0
1629035878.2936583,10800,-146.0
1629035879.261998,11000,-200.0
1629035880.159039,11200,-200.0
1629035880.991272,11400,-200.0
1629035881.819797,11600,-200.0
1629035887.4139266,12800,-200.0
1629035889.2132628,13200,-200.0
1629035890.961897,13600,-200.0
1629035891.8755214,13800,-200.0
1629035894.5802686,14400,-200.0
1629035895.4556415,14600,-200.0
1629035896.3191783,14800,-200.0
1629035897.2318523,15000,-200.0
1629035901.5544205,16000,-200.0
1629035906.1181743,17000,-200.0
1629035908.7967336,17600,-200.0
1629035909.6220481,17800,-200.0
1629035915.1324024,19000,-200.0
1629035922.3786545,20600,-200.0
1629035925.2254443,21200,-200.0
1629035926.1398387,21400,-200.0
1629035932.629387,22800,-200.0
1629035935.5569906,23400,-200.0
1629035937.4915266,23800,-200.0
1629035944.7907329,25200,-200.0
1629035945.7304845,25400,-200.0
1629035948.7211032,26000,-200.0
1629035949.7082705,26200,-200.0
1629035956.9773788,27600,-200.0
1629035959.1341383,28000,-200.0
1629035961.179962,28400,-200.0
1629035962.289072,28600,-200.0
1629035963.444419,28800,-200.0
1629035970.766318,30200,-200.0
1629035975.911521,31200,-137.0
1629035978.014376,31600,-133.0
1629035979.0835528,31800,-200.0
1629035983.347542,32600,-88.0
1629035988.5138226,33600,-200.0
1629035989.584018,33800,-162.0
1629035992.7979405,34400,-200.0
1629035999.2886736,35600,-163.0
1629036000.3763294,35800,-113.0
1629036002.480226,36200,-165.0
1629036005.6628237,36800,-89.0
1629036007.8024273,37200,-89.0
1629036008.87576,37400,-99.0
1629036011.0428162,37800,-91.0
1629036013.1282651,38200,-95.0
1629036014.2138405,38400,-200.0
1629036021.7127948,39800,-113.0
1629036030.4150882,41400,-200.0
1629036031.5098016,41600,-139.0
1629036032.6026506,41800,-97.0
1629036036.9463072,42600,-158.0
1629036048.1588473,44600,-164.0
1629036049.2757862,44800,-123.0
1629036051.5282307,45200,-126.0
1629036056.1458364,46000,-124.0
1629036059.5947073,46600,-116.0
1629036060.7491167,46800,-122.0
1629036061.908108,47000,-120.0
1629036065.4204447,47600,-120.0
1629036079.2733953,50000,-167.0
1629036086.1847212,51200,-151.0
1629036089.6792245,51800,-109.0
1629036092.0356362,52200,-175.0
1629036093.196414,52400,-90.0
1629036095.511855,52800,-86.0
1629036100.1201694,53600,-100.0
1629036104.9693804,54400,-174.0
1629036107.3640606,54800,-86.0
1629036113.2037122,55800,-97.0
1629036128.2864764,58400,-88.0
1629036129.4511137,58600,-150.0
1629036135.2452464,59600,-146.0
1629036136.4060566,59800,-157.0
1629036141.0706165,60600,-152.0
1629036142.2334538,60800,-97.0
1629036146.8645637,61600,-154.0
1629036148.025287,61800,-167.0
1629036150.356372,62200,-158.0
1629036153.8277242,62800,-158.0
1629036159.6167672,63800,-135.0
1629036160.775879,64000,-151.0
1629036161.9315994,64200,-134.0
1629036167.7444437,65200,-141.0
1629036168.896105,65400,-112.0
1629036170.0645072,65600,-157.0
1629036173.5740547,66200,-113.0
1629036184.013969,68000,-178.0
1629036186.2999716,68400,-90.0
1629036190.9230664,69200,-87.0
1629036193.2236636,69600,-97.0
1629036200.1632378,70800,-109.0
1629036201.3143945,71000,-113.0
1629036208.2418368,72200,-168.0
1629036211.7130814,72800,-160.0
1629036216.3407695,73600,-109.0
1629036220.9798627,74400,-93.0
1629036223.2793705,74800,-100.0
1629036227.8915737,75600,-89.0
1629036229.047945,75800,-105.0
1629036230.1972337,76000,-93.0
1629036232.5028603,76400,-91.0
1629036238.2743964,77400,-150.0
1629036239.4232922,77600,-86.0
1629036244.0243454,78400,-111.0
1629036245.1832948,78600,-86.0
1629036246.3368366,78800,-176.0
1629036263.5892866,81800,-91.0
1629036271.6018631,83200,-161.0
1629036278.5139167,84400,-111.0
1629036279.6734765,84600,-102.0
1629036281.9761736,85000,-88.0
1629036284.2677455,85400,-157.0
1629036288.8731906,86200,-109.0
1629036299.2390783,88000,-89.0
1629036301.531021,88400,-88.0
1629036302.6884117,88600,-105.0
1629036306.1092966,89200,-97.0
1629036313.0137105,90400,-110.0
1629036322.1832368,92000,-93.0
1629036323.320293,92200,-108.0
1629036326.7605712,92800,-114.0
1629036327.91009,93000,-113.0
1629036332.4954507,93800,-115.0
1629036338.2825959,94800,-170.0
1629036339.4305847,95000,-118.0
1629036352.0223653,97200,-114.0
1629036355.4615061,97800,-106.0
1629036356.5994744,98000,-87.0
1629036358.8869998,98400,-119.0
1629036361.195008,98800,-122.0
1629036364.6271026,99400,-99.0
1629036377.283315,101600,-93.0
1629036383.0088558,102600,-87.0
1629036385.2931836,103000,-114.0
1629036388.7524457,103600,-110.0
1629036391.054013,104000,-118.0
1629036396.7956333,105000,-110.0
1629036397.9517803,105200,-111.0
1629036404.8546896,106400,-84.0
1629036407.1849196,106800,-86.0
1629036408.3909714,107000,-115.0
1629036410.6944213,107400,-117.0
1629036411.8423023,107600,-111.0
1629036415.4172099,108200,-117.0
1629036417.812996,108600,-95.0
1629036423.5666995,109600,-111.0
1629036424.7122247,109800,-110.0
1629036425.8760843,110000,-87.0
1629036435.155831,111600,-111.0
1629036437.5358536,112000,-113.0
1629036442.3141541,112800,-98.0
1629036443.4985871,113000,-110.0
1629036444.6832845,113200,-91.0
1629036449.455088,114000,-110.0
1629036454.194189,114800,-111.0
1629036455.3721547,115000,-105.0
1629036458.9280095,115600,-110.0
1629036461.3005452,116000,-87.0
1629036462.508499,116200,-109.0
1629036463.705753,116400,-109.0
1629036464.885919,116600,-112.0
1629036466.0731614,116800,-112.0
1629036467.260478,117000,-87.0
1629036469.6501167,117400,-96.0
1629036470.8413188,117600,-115.0
1629036476.800065,118600,-114.0
1629036477.994496,118800,-111.0
1629036482.7639265,119600,-108.0
1629036486.315654,120200,-93.0
1629036488.723948,120600,-118.0
1629036495.8616385,121800,-89.0
1629036498.2272685,122200,-112.0
1629036504.1519368,123200,-112.0
1629036508.9135065,124000,-112.0
1629036510.1189842,124200,-114.0
1629036512.429873,124600,-113.0
1629036526.2316658,127000,-113.0
1629036534.3533607,128400,-106.0
1629036535.515639,128600,-109.0
1629036537.8337004,129000,-108.0
1629036538.9843023,129200,-115.0
1629036540.1404328,129400,-114.0
1629036541.3303323,129600,-109.0
1629036543.6829028,130000,-111.0
1629036547.1420386,130600,-109.0
1629036551.7370448,131400,-87.0
1629036552.88233,131600,-107.0
1629036557.5078864,132400,-116.0
1629036560.9458768,133000,-98.0
1629036565.5650096,133800,-110.0
1629036569.0027783,134400,-115.0
1629036570.1451855,134600,-109.0
1629036571.2962182,134800,-114.0
1629036572.4464917,135000,-107.0
1629036573.6022441,135200,-112.0
1629036575.9003062,135600,-116.0
1629036577.04547,135800,-111.0
1629036578.2127492,136000,-114.0
1629036581.6737635,136600,-110.0
1629036582.8244886,136800,-108.0
1629036583.9884746,137000,-91.0
1629036586.2718437,137400,-85.0
1629036588.5775762,137800,-105.0
1629036589.7305887,138000,-108.0
1629036597.7614183,139400,-114.0
1629036601.2037325,140000,-114.0
1629036603.5242093,140400,-115.0
1629036605.8259778,140800,-109.0
1629036609.2969222,141400,-116.0
1629036611.585186,141800,-113.0
1629036613.914668,142200,-110.0
1629036618.5236697,143000,-106.0
1629036623.1287365,143800,-109.0
1629036626.5911782,144400,-120.0
1629036627.741788,144600,-113.0
1629036628.8999174,144800,-114.0
1629036630.0506384,145000,-113.0
1629036636.991783,146200,-111.0
1629036643.9349856,147400,-123.0
1629036646.244837,147800,-113.0
1629036647.3998983,148000,-111.0
1629036648.558822,148200,-128.0
1629036652.0370505,148800,-113.0
1629036655.5161521,149400,-119.0
1629036656.6679573,149600,-113.0
1629036660.1564374,150200,-114.0
1629036661.3103645,150400,-116.0
1629036662.4602795,150600,-112.0
1629036664.7698755,151000,-114.0
1629036667.0849724,151400,-112.0
1629036674.0207794,152600,-112.0
1629036677.47456,153200,-105.0
1629036678.631213,153400,-105.0
1629036682.0896754,154000,-121.0
1629036683.2501292,154200,-122.0
1629036684.4053302,154400,-119.0
1629036686.7043128,154800,-118.0
1629036687.85361,155000,-111.0
1629036694.797271,156200,-116.0
1629036699.4178648,157000,-110.0
1629036700.569006,157200,-119.0
1629036702.8761926,157600,-114.0
1629036705.1920934,158000,-111.0
1629036707.4937732,158400,-87.0
1629036708.647392,158600,-115.0
1629036709.801679,158800,-114.0
1629036710.948378,159000,-114.0
